# u v d x y z 
317.312603 228.822956 63.126320 10.536844 -2.491272 10.186993
315.883865 216.228333 63.364174 10.406603 -2.253420 11.330860
315.926094 201.252594 63.489540 10.409696 -2.128051 12.693407
316.346760 181.597538 63.485023 10.447873 -2.132568 14.475730
317.115479 159.344931 63.003242 10.519576 -2.614350 16.438372
317.113876 147.263260 62.378601 10.522006 -3.238991 17.443026
321.334305 135.788097 61.220253 10.895890 -4.397339 18.293156
328.946152 137.596893 61.641331 11.566986 -3.976260 18.196562
326.223526 123.129530 61.584396 11.326728 -4.033195 19.461037
326.802940 167.652225 63.336426 11.394732 -2.281165 15.725112
344.750595 167.510862 64.173706 13.048250 -1.443886 15.824608
351.012764 197.092896 65.163399 13.666191 -0.454193 13.173289
357.059708 205.942039 63.690731 14.151138 -1.926862 12.277864
354.018059 207.006884 63.207745 13.850917 -2.409846 12.158213
352.452126 208.942881 62.768959 13.689177 -2.848635 11.963931
350.636177 210.849152 62.342411 13.507672 -3.275183 11.775233
349.358330 212.727413 61.854130 13.373388 -3.763463 11.588930
360.041275 209.710493 62.459881 14.352016 -3.157713 11.881725
362.228127 212.827435 62.095352 14.525152 -3.522242 11.589457
363.932495 215.241680 61.762348 14.655444 -3.855243 11.363516
365.808983 217.946863 61.459248 14.801175 -4.158345 11.115282
362.548599 212.519588 62.689095 14.589671 -2.928497 11.640074
365.180664 215.665512 62.281376 14.799071 -3.336217 11.344164
366.990623 218.930511 61.923973 14.936119 -3.693619 11.042907
369.208031 221.489668 61.559921 15.106686 -4.057673 10.806890
363.532028 214.714594 62.997360 14.696916 -2.620232 11.454634
365.603638 217.478571 62.670525 14.862057 -2.947068 11.195370
367.450905 219.937305 62.359745 15.006376 -3.257848 10.966333
369.728813 223.031874 61.915394 15.177738 -3.702197 10.679881
363.374672 216.722031 63.375942 14.706212 -2.241651 11.286562
365.962677 219.929037 62.973728 14.914110 -2.643865 10.984674
366.983070 221.785927 62.773949 14.992501 -2.843642 10.812427
368.314438 223.524570 62.485168 15.091963 -3.132425 10.649714
306.889229 167.560673 62.956532 9.600041 -2.661059 15.694083
286.337776 167.261896 63.041927 7.747580 -2.575665 15.729827
280.243645 196.700077 64.211777 7.132301 -1.405819 13.150991
274.657154 214.805031 63.787815 6.647307 -1.829777 11.474945
269.179211 225.396566 64.211479 6.117370 -1.406116 10.518625
267.438469 230.998650 64.127960 5.963962 -1.489635 10.003669
266.855335 233.936577 64.106956 5.912135 -1.510635 9.734339
266.151848 237.524843 64.015076 5.854777 -1.602516 9.405396
269.722080 227.008324 63.836514 6.194099 -1.781078 10.363817
268.350563 231.685781 63.780075 6.073188 -1.837516 9.936586
267.187290 236.004610 63.713810 5.972197 -1.903782 9.542700
265.898495 241.863627 63.595596 5.864027 -2.021995 9.009729
271.279716 227.865086 63.510227 6.358858 -2.107365 10.280029
269.520149 233.518782 63.417938 6.205871 -2.199654 9.766220
268.486195 238.776913 63.373558 6.115464 -2.244032 9.289772
267.093887 243.647518 63.273232 5.996994 -2.344361 8.849341
274.143848 227.535610 63.212250 6.638237 -2.405344 10.304616
272.720795 232.845182 63.151840 6.513811 -2.465754 9.824528
271.751671 237.325716 63.072056 6.431880 -2.545536 9.420003
270.544434 241.801071 63.025166 6.326417 -2.592427 9.016880
278.591003 219.091616 63.588642 7.017565 -2.028949 11.078379
280.996952 223.846922 63.455402 7.243546 -2.162190 10.643328
283.581066 228.461494 63.327961 7.484429 -2.289630 10.222914
285.741291 233.594656 63.151405 7.688501 -2.466187 9.756909
330.692177 236.955242 63.352253 11.746871 -2.265339 9.454601
338.335114 284.989285 63.022030 12.429934 -2.595563 5.128591
331.539192 301.451025 67.512917 11.892118 1.895325 3.252274
325.982933 326.157074 67.639175 11.357312 2.021586 0.853909
322.321014 334.898872 66.806931 11.000710 1.189335 0.122040
305.178871 238.682327 62.847805 9.448516 -2.769787 9.297346
310.152378 281.159062 60.491932 9.928193 -5.125661 5.622197
310.092621 337.592769 60.623768 9.921163 -4.993823 0.726984
307.586651 363.328435 59.164463 9.730012 -6.453128 -1.244759
306.649361 366.627724 58.003704 9.672930 -7.613886 -1.313639
