# u v d x y z 
320.164680 212.941389 65.434883 10.794591 -0.182711 11.708438
319.366188 200.792027 65.671959 10.719734 0.054368 12.857420
320.819397 186.267500 65.655716 10.856051 0.038122 14.218822
322.763977 167.257833 65.463486 11.037680 -0.154104 15.981834
324.465256 145.754786 64.895134 11.193156 -0.722462 17.916264
324.504433 134.072056 64.237854 11.192559 -1.379740 18.899876
328.246346 123.223686 63.026958 11.521685 -2.590635 19.693407
335.942574 125.750742 63.368217 12.222413 -2.249375 19.521572
334.874649 111.463737 63.314732 12.124600 -2.302862 20.805096
333.644333 154.473267 65.097038 12.048061 -0.520556 17.132668
352.520866 155.531187 65.622375 13.827907 0.004786 17.097675
358.263283 185.610952 65.382103 14.353103 -0.235489 14.259143
359.509697 191.447153 63.718102 14.375600 -1.899491 13.598606
354.895592 191.658583 63.339855 13.936743 -2.277736 13.553239
351.803932 192.765255 62.950024 13.639279 -2.667568 13.426795
348.499985 193.856592 62.578594 13.327036 -3.038998 13.304170
345.481071 194.781904 62.134823 13.040998 -3.482770 13.192783
358.025665 192.820644 62.442951 14.171247 -3.174640 13.387639
358.730507 195.153580 62.005878 14.209938 -3.611714 13.151529
359.096527 196.860723 61.620922 14.220859 -3.996670 12.976587
359.713135 198.906384 61.256229 14.254449 -4.361364 12.775098
361.134033 195.970316 62.551590 14.454910 -3.066003 13.113507
362.133217 198.256989 62.062164 14.514735 -3.555427 12.879986
362.489738 200.764246 61.641701 14.520823 -3.975891 12.634126
363.235588 202.554359 61.213684 14.560066 -4.403909 12.453593
363.063049 198.691521 62.782715 14.641502 -2.834879 12.883982
363.831902 200.775232 62.388157 14.685757 -3.229435 12.674987
364.441109 202.588949 62.019341 14.716637 -3.598250 12.493625
364.957657 204.765501 61.508526 14.729596 -4.109066 12.275073
364.121857 201.372185 63.112679 14.757265 -2.504915 12.661764
365.131340 203.758450 62.628067 14.817038 -2.989525 12.421526
365.357170 205.206041 62.391953 14.821943 -3.225639 12.280275
365.575409 206.363440 62.066910 14.820230 -3.550681 12.161496
313.966751 153.025932 65.043617 10.218589 -0.573975 17.260626
294.796333 151.309776 65.455154 8.422468 -0.162441 17.472231
288.831520 181.385193 66.132469 7.834555 0.514873 14.716673
285.548916 197.205133 65.262398 7.567252 -0.355194 13.168893
280.264835 208.573723 65.377213 7.068089 -0.240378 12.114130
279.006596 213.678932 65.154984 6.963589 -0.462612 11.628969
278.638077 216.417875 65.064072 6.934659 -0.553517 11.370968
278.286228 219.575129 64.889977 6.912331 -0.727618 11.072428
281.405277 208.968172 64.988426 7.196039 -0.629163 12.060057
280.420246 213.264084 64.817215 7.114268 -0.800379 11.654681
279.628773 217.197304 64.646935 7.050801 -0.970659 11.284933
278.875980 222.455235 64.392517 6.996226 -1.225078 10.792973
283.433018 208.743668 64.674271 7.400705 -0.943320 12.066871
282.181034 213.866129 64.443916 7.297478 -1.173678 11.584997
281.547298 218.748465 64.276299 7.248343 -1.341297 11.130426
280.612698 223.126774 64.059944 7.174697 -1.557646 10.723181
286.629829 207.427483 64.427307 7.707839 -1.190288 12.176984
285.650940 212.298174 64.239204 7.626973 -1.378385 11.721247
285.090046 216.325951 64.055702 7.584651 -1.561893 11.345411
284.246712 220.471573 63.901329 7.515363 -1.716262 10.961746
289.923267 200.466614 65.021141 7.985448 -0.596449 12.851193
292.754707 204.422979 64.816544 8.256416 -0.801047 12.473297
295.749588 208.264217 64.622856 8.540438 -0.994737 12.108837
298.439445 212.468634 64.366455 8.796659 -1.251138 11.710608
333.251915 220.906820 65.455444 12.018353 -0.162150 10.964403
332.305260 266.988330 64.430588 11.911816 -1.187004 6.694937
328.727570 304.956150 67.527206 11.621123 1.909614 2.912889
323.620224 328.511453 66.400566 11.122602 0.782977 0.783028
320.088463 332.208066 65.304863 10.787448 -0.312729 0.576706
308.074551 222.338018 65.369446 9.665539 -0.248143 10.828405
304.795609 253.890195 62.062992 9.431152 -3.554599 7.947517
320.773239 305.874467 62.585812 10.848331 -3.031782 3.289318
318.374786 329.304128 61.032719 10.637494 -4.584875 1.392652
314.672604 331.181803 59.911877 10.323232 -5.705717 1.374937
