# u v d x y z 
314.552422 240.039382 61.352543 10.301734 -4.265050 9.175591
313.799973 226.723051 61.456085 10.234868 -4.161507 10.344683
313.714046 211.208639 61.258499 10.229099 -4.359094 11.698635
313.809128 191.084976 60.833904 10.241174 -4.783688 13.430030
314.337845 168.803387 60.029545 10.293630 -5.588046 15.284613
313.893852 157.153101 59.273865 10.262146 -6.343726 16.194263
318.062420 144.911528 58.133663 10.618284 -7.483930 17.075956
326.026649 146.414824 58.569702 11.283451 -7.047889 17.009407
322.390823 131.372566 58.520077 10.979070 -7.097515 18.260307
324.720421 177.042875 60.396660 11.186480 -5.220934 14.611042
344.449158 175.561638 61.054871 12.911682 -4.562723 14.799436
348.737221 207.075806 62.008442 13.324839 -3.609150 12.095580
352.860374 223.210173 61.012100 13.643311 -4.605490 10.642447
348.190880 226.612358 60.743496 13.225498 -4.874098 10.340774
345.203590 230.705423 60.506142 12.957727 -5.111450 9.982439
342.005157 234.693689 60.282299 12.674226 -5.335295 9.636008
339.120827 239.048824 59.991623 12.417894 -5.625968 9.260559
351.781120 233.671389 60.091675 13.507455 -5.525919 9.722322
352.838097 238.751993 59.865208 13.587567 -5.752383 9.285774
353.471718 242.974720 59.647850 13.631362 -5.969740 8.925562
354.384918 247.313418 59.461388 13.700016 -6.156205 8.557804
355.246696 235.198717 60.326130 13.816764 -5.291461 9.592817
356.601677 240.560017 60.054375 13.919326 -5.563216 9.130997
357.292557 245.693464 59.848331 13.967622 -5.769262 8.692265
358.318596 250.251775 59.597694 14.041626 -6.019897 8.306211
357.416077 235.621576 60.639549 14.020473 -4.978043 9.558335
358.483772 240.119948 60.432407 14.101579 -5.185184 9.168686
359.353828 244.234586 60.231216 14.165380 -5.386375 8.814678
360.191078 249.710741 59.935131 14.220421 -5.682460 8.347592
358.657112 235.424166 61.032707 14.149694 -4.584885 9.578007
360.012856 240.755610 60.768730 14.252810 -4.848863 9.113445
360.422249 243.628364 60.654778 14.281772 -4.962815 8.864645
360.819893 246.903377 60.455212 14.304588 -5.162379 8.582834
303.541698 177.314930 60.188950 9.364041 -5.428643 14.568968
282.342033 176.391563 60.432343 7.528111 -5.185250 14.670480
277.747822 207.256479 61.601742 7.060900 -4.015851 12.060553
277.198410 223.148518 60.509228 7.079351 -5.108363 10.635713
273.045006 236.059084 60.463203 6.723410 -5.154389 9.519443
272.275753 241.337757 60.169685 6.676977 -5.447907 9.064053
272.200832 244.171443 60.040432 6.679363 -5.577160 8.821249
272.168770 247.334933 59.822723 6.691489 -5.794868 8.552191
274.186344 235.769005 60.070160 6.847719 -5.547431 9.542122
273.624096 240.220914 59.839188 6.814773 -5.778403 9.160157
273.221798 244.270420 59.614521 6.795396 -6.003070 8.815357
273.001328 249.614396 59.287937 6.798546 -6.329656 8.364731
276.224766 234.797058 59.759857 7.042050 -5.857733 9.623223
275.463982 240.077605 59.458813 6.996255 -6.158780 9.172450
275.356255 245.118055 59.223709 7.002098 -6.393884 8.746027
274.841461 249.605770 58.947815 6.976343 -6.669778 8.370129
279.398785 232.594900 59.531334 7.326275 -6.086260 9.808805
278.917236 237.624779 59.275955 7.300310 -6.341638 9.380175
278.775368 241.717486 59.037189 7.302358 -6.580402 9.034190
278.354244 246.026573 58.826138 7.279397 -6.791454 8.672585
282.219944 225.623131 60.220272 7.529016 -5.397319 10.415869
285.702152 229.105968 59.958965 7.841391 -5.658628 10.112177
289.355946 232.465839 59.710434 8.165238 -5.907156 9.821711
292.718334 236.170120 59.394886 8.464351 -6.222708 9.504005
328.169861 248.640046 61.573021 11.497828 -4.044573 8.419050
336.761513 298.011889 61.172649 12.243976 -4.444943 4.109411
332.379112 300.478377 66.019020 11.946706 0.401428 3.475152
329.666023 321.508555 67.235939 11.707629 1.618347 1.350036
326.111565 332.914109 66.855949 11.362901 1.238356 0.304955
301.516380 249.909554 61.271759 9.161305 -4.345831 8.311648
309.719677 295.653749 59.288231 9.908478 -6.329362 4.465310
309.175148 344.423976 61.354637 9.830403 -4.262956 0.026335
307.308941 372.800868 60.659058 9.679442 -4.958535 -2.328922
307.054138 380.655470 59.592323 9.677090 -6.025267 -2.795223
