# u v d x y z 
319.506969 230.269032 75.994484 10.725670 10.376893 10.235470
318.842220 219.499512 76.064835 10.653387 10.447243 11.406707
318.855305 206.912928 76.076401 10.654789 10.458809 12.774963
319.003525 190.471458 75.920776 10.671121 10.303186 14.550820
319.861794 172.111015 75.341347 10.764320 9.723754 16.485966
320.883446 164.574881 74.401222 10.873095 8.783628 17.195786
318.162289 153.791370 73.358963 10.586606 7.741369 18.213577
325.738869 154.016676 73.432320 11.381221 7.814723 18.198978
322.017708 142.949238 73.701073 10.991633 8.083478 19.397251
328.000755 179.177084 75.603554 11.643317 9.985964 15.748226
343.946381 179.138117 76.236420 13.387175 10.618824 15.807459
370.324135 177.763338 76.420853 16.273216 10.803257 15.973582
386.549759 175.711126 76.007332 18.005295 10.389737 16.159651
389.733849 178.693457 75.667580 18.317183 10.049991 15.806067
393.434372 180.787439 75.433304 18.692621 9.815708 15.559897
396.990395 183.043613 75.201103 19.050283 9.583511 15.297876
401.105576 184.900818 74.929543 19.460915 9.311950 15.076981
397.734489 175.409203 75.372543 19.149261 9.754953 16.133862
402.379303 174.993696 75.316315 19.642775 9.698719 16.173378
406.323204 174.699984 75.233810 20.056944 9.616215 16.197283
410.231400 174.357662 75.190689 20.471428 9.573093 16.230030
398.157616 174.284735 75.740883 19.235947 10.123290 16.289516
403.191643 173.572311 75.661072 19.771152 10.043477 16.359028
407.732658 173.498583 75.609444 20.255507 9.991850 16.362091
412.043533 172.895937 75.517281 20.709019 9.899687 16.418350
397.384911 174.073849 76.109352 19.193075 10.491760 16.347038
401.517830 173.609791 76.058929 19.636566 10.441340 16.392712
405.321732 173.211222 75.997574 20.042402 10.379984 16.430162
410.452461 172.785673 75.877464 20.583914 10.259869 16.464830
395.796585 174.631062 76.501953 19.062889 10.884363 16.323114
400.770531 173.960981 76.429810 19.598162 10.812217 16.389540
403.307877 173.919411 76.403725 19.872097 10.786133 16.391619
406.458855 173.659687 76.308594 20.204271 10.691003 16.410950
311.066475 178.719263 75.437668 9.816446 9.820072 15.783152
294.222412 177.816095 75.736931 7.990174 10.119338 15.907067
267.510109 175.005741 75.390244 5.126017 9.772653 16.178946
251.777287 172.045755 74.665131 3.502255 9.047541 16.427345
241.601677 170.443382 74.956604 2.384236 9.339008 16.627224
236.655121 169.466543 74.788574 1.874560 9.170979 16.714893
234.094372 169.283895 74.713608 1.610168 9.096016 16.726837
231.020508 168.847275 74.559227 1.301708 8.941637 16.757744
240.651608 169.804630 74.548409 2.328771 8.930819 16.654688
236.526451 169.094038 74.419075 1.904876 8.801483 16.717264
232.741184 168.468876 74.283737 1.519324 8.666142 16.769897
227.670612 167.747154 74.066208 1.009929 8.448614 16.824034
240.474701 170.012541 74.178818 2.351921 8.561222 16.595594
235.492153 168.991470 74.002869 1.845165 8.385277 16.685949
230.916233 168.645658 73.863228 1.379176 8.245632 16.708273
226.647453 167.786922 73.689240 0.951941 8.071647 16.780937
241.499424 171.178064 73.831238 2.499490 8.213647 16.437912
236.838760 170.484467 73.685448 2.025234 8.067859 16.496590
232.963352 169.978552 73.529480 1.636682 7.911884 16.534243
229.016094 169.398937 73.410881 1.237470 7.793285 16.583164
249.046249 174.913988 74.273323 3.250667 8.655733 16.084978
245.588207 176.883688 73.973091 2.915668 8.355502 15.848912
242.261906 179.001131 73.677826 2.596946 8.060233 15.599419
238.452969 180.686331 73.335724 2.235895 7.718129 15.393059
330.631027 237.100296 76.187439 11.936270 10.569845 9.494643
330.281639 277.032380 76.629883 11.904740 11.012294 5.125061
327.862968 293.808417 81.012543 11.689197 15.394947 2.951675
326.324310 311.785698 82.114456 11.521076 16.496862 0.758123
324.062958 321.108427 81.669777 11.253225 16.052189 -0.283966
309.046631 238.320494 75.988411 9.590155 10.370822 9.361361
309.738750 264.965072 72.583519 9.715199 6.965928 6.590395
310.273933 309.784641 73.727249 9.754802 8.109653 1.829000
307.616215 326.456637 71.807190 9.508845 6.189597 0.310174
307.405777 325.566301 70.666100 9.507790 5.048507 0.540990
