# u v d x y z 
318.090954 213.747396 51.977859 10.637442 -13.639732 11.128405
317.218952 198.190870 52.128056 10.572095 -13.489538 12.292510
318.752232 179.821472 52.051765 10.686413 -13.565825 13.653896
320.705528 155.766878 51.781876 10.831386 -13.835718 15.410112
321.885071 128.325977 51.217064 10.917121 -14.400527 17.349920
320.827408 113.261118 50.565445 10.838964 -15.052147 18.334194
326.372414 96.725750 49.521736 11.230015 -16.095856 19.315025
335.891914 100.889568 49.871052 11.911406 -15.746540 19.089874
334.344406 83.467398 50.022007 11.804247 -15.595585 20.364862
333.879204 139.089031 51.376793 11.797865 -14.240801 16.585443
358.098068 139.903479 51.822372 13.599669 -13.795218 16.589382
364.012909 178.688822 52.106640 14.055430 -13.510953 13.742927
368.594742 189.845839 50.600277 14.291920 -15.017315 12.804490
364.043427 190.522585 50.149193 13.934543 -15.468398 12.723687
361.246872 192.519264 49.729252 13.709448 -15.888340 12.552156
358.140640 194.451885 49.323360 13.466660 -16.294231 12.388449
355.617752 196.399269 48.851467 13.264880 -16.766127 12.221841
370.287094 194.411116 49.358364 14.325036 -16.259228 12.393602
372.124100 198.473682 48.980743 14.426450 -16.636848 12.084741
373.498039 201.607761 48.638203 14.496408 -16.979391 11.846654
375.083656 205.156374 48.324078 14.581863 -17.293516 11.584451
373.302078 198.403988 49.565189 14.553377 -16.052402 12.124347
375.651817 202.554216 49.141113 14.686041 -16.476480 11.807795
377.008743 206.772480 48.774113 14.751411 -16.843479 11.494246
378.980217 210.168514 48.396851 14.856990 -17.220741 11.241541
374.580345 201.437531 49.862885 14.667100 -15.754709 11.925949
376.382866 205.064936 49.523338 14.768148 -16.094255 11.650615
377.969322 208.292770 49.201584 14.853743 -16.416010 11.407679
379.843445 212.339172 48.744648 14.946405 -16.872946 11.105209
374.529533 204.094305 50.239880 14.692849 -15.377712 11.756039
376.828079 208.321638 49.821465 14.823851 -15.796127 11.433701
377.597198 210.720234 49.616177 14.861699 -16.001415 11.254398
378.669930 212.983990 49.320210 14.912929 -16.297382 11.082520
308.918076 137.975035 51.405342 9.965381 -14.212252 16.671368
285.008965 136.670551 51.897324 8.184995 -13.720268 16.839787
278.902931 174.267082 52.816643 7.678326 -12.800949 14.138743
275.553532 192.362938 51.756786 7.492901 -13.860806 12.701242
269.665031 207.088566 51.760792 7.057228 -13.856801 11.612644
268.042965 213.108673 51.481472 6.958018 -14.136119 11.156763
267.591686 216.376934 51.357803 6.934087 -14.259789 10.912226
267.067356 220.014524 51.145817 6.911648 -14.471774 10.639289
270.594082 206.736288 51.359558 7.154245 -14.258035 11.619625
269.339676 211.829739 51.140030 7.078095 -14.477561 11.237081
268.306675 216.471519 50.925011 7.018506 -14.692582 10.890739
267.265892 222.621346 50.609116 6.966586 -15.008478 10.435495
272.703514 205.678768 51.034603 7.330972 -14.582989 11.681284
271.073360 211.711922 50.747631 7.232181 -14.869962 11.229832
270.287476 217.539682 50.522240 7.191212 -15.095354 10.800106
269.025345 222.683086 50.257271 7.119414 -15.360321 10.422327
276.319618 203.291388 50.782543 7.610338 -14.835050 11.842121
275.081234 209.070454 50.539223 7.536110 -15.078369 11.412119
274.327564 213.788881 50.308659 7.496740 -15.308933 11.062822
273.259449 218.749466 50.107841 7.433384 -15.509750 10.700210
280.877075 195.559645 51.441814 7.904118 -14.175779 12.444887
284.370003 199.830523 51.165955 8.174850 -14.451639 12.115198
288.090534 203.982754 50.901737 8.458842 -14.715857 11.798100
291.380215 208.505230 50.573029 8.711497 -15.044564 11.454451
334.588013 223.741007 51.990810 11.862685 -13.626781 10.386639
331.652603 282.659039 51.327011 11.633615 -14.290580 6.051097
331.134605 337.038245 53.651787 11.632613 -11.965806 1.741506
324.910126 366.876218 52.395855 11.146726 -13.221735 -0.317799
319.685555 371.453154 51.307831 10.756147 -14.309762 -0.456067
302.915649 225.629282 52.042133 9.509045 -13.575458 10.247446
295.182304 272.828064 49.278240 9.032092 -16.339352 6.868029
319.528885 316.611357 52.339676 10.743970 -13.277916 3.450737
321.185303 349.784732 51.777760 10.866870 -13.839832 1.058459
319.171982 359.399972 50.755333 10.719158 -14.862259 0.521633
