# u v d x y z 
318.201141 222.190475 63.895840 10.614996 -1.721752 10.804691
317.000256 209.840355 64.165207 10.504226 -1.452385 11.943613
317.487373 195.044260 64.273941 10.548486 -1.343652 13.306873
318.383541 175.623808 64.246010 10.630836 -1.371581 15.087488
319.236870 153.593216 63.765289 10.709680 -1.852302 17.050117
319.347801 141.669903 63.127983 10.720378 -2.489609 18.046728
323.524818 130.885563 61.923405 11.091009 -3.694188 18.831524
331.137581 132.798014 62.327473 11.770879 -3.290119 18.724224
329.018135 118.331938 62.223866 11.580831 -3.393727 19.994267
328.856392 161.944828 64.047485 11.589525 -1.570108 16.320808
347.112427 162.103014 64.791275 13.288692 -0.826317 16.389105
355.399399 192.040930 65.322731 14.082605 -0.294859 13.654495
358.852768 199.074726 63.713921 14.315571 -1.903673 12.904057
354.879074 199.797821 63.286285 13.932576 -2.331307 12.813681
352.468567 201.350870 62.869808 13.695327 -2.747783 12.650274
349.825134 202.890959 62.469460 13.440851 -3.148134 12.490728
347.570267 204.308624 62.000149 13.221138 -3.617443 12.340284
359.360390 201.454639 62.437477 14.290000 -3.180115 12.617149
360.836143 204.077339 62.023224 14.397467 -3.594368 12.361956
361.875725 206.055708 61.653522 14.467463 -3.964072 12.168734
363.152809 208.345900 61.308292 14.558660 -4.309300 11.951412
362.403412 204.359465 62.596893 14.571084 -3.020700 12.366165
364.241371 206.955214 62.133335 14.706143 -3.484259 12.112159
365.362854 209.756727 61.731953 14.779679 -3.885639 11.846151
366.851311 211.830196 61.323524 14.883608 -4.294066 11.646857
364.080582 206.804924 62.862701 14.737803 -2.754892 12.160087
365.531425 209.134827 62.489689 14.843832 -3.127903 11.934405
366.779785 211.186838 62.138874 14.931828 -3.478719 11.736781
368.182144 213.715668 61.647320 15.022483 -3.970273 11.493838
364.756584 209.183378 63.216969 14.821160 -2.400622 11.962090
366.586304 211.863441 62.758560 14.955894 -2.859033 11.701628
367.234535 213.468876 62.533535 14.998828 -3.084058 11.549162
367.999954 214.852781 62.218311 15.045590 -3.399280 11.414210
308.989410 161.590605 63.768402 9.776156 -1.849192 16.321959
288.840771 161.084089 63.957253 7.932255 -1.660340 16.389393
282.461281 190.988789 64.898903 7.298879 -0.718691 13.723003
276.945267 208.646822 64.409035 6.817605 -1.208558 12.063939
271.160755 219.301128 64.761276 6.260779 -0.856313 11.094021
269.598160 224.845991 64.654427 6.123907 -0.963169 10.578718
269.080067 227.758570 64.623993 6.078269 -0.993600 10.309170
268.531742 231.297655 64.521553 6.035179 -1.096038 9.981168
272.150021 220.785227 64.393700 6.377429 -1.223896 10.946629
270.912838 225.417109 64.318474 6.268894 -1.299116 10.518969
269.888840 229.690962 64.236038 6.180706 -1.381553 10.125059
268.819695 235.480413 64.098999 6.092615 -1.518589 9.592900
274.084873 221.524200 64.084625 6.575691 -1.532966 10.870491
272.518349 227.115440 63.969109 6.440113 -1.648484 10.356490
271.610794 232.324505 63.908215 6.361384 -1.709376 9.879794
270.407333 237.139406 63.789383 6.259930 -1.828211 9.439720
277.269459 221.083231 63.817116 6.883568 -1.800477 10.903633
275.997753 226.336327 63.736752 6.772682 -1.880841 10.423153
275.188026 230.760555 63.642647 6.704978 -1.974947 10.019074
274.102898 235.194139 63.578876 6.610500 -2.038714 9.615543
281.128120 212.798567 64.242409 7.211734 -1.375181 11.675449
283.725967 217.441750 64.126045 7.456182 -1.491544 11.245572
286.490612 221.942997 64.017204 7.714656 -1.600387 10.830412
288.899384 226.943665 63.855034 7.942153 -1.762560 10.370060
331.557732 230.291891 64.021706 11.836261 -1.595886 10.066941
335.715637 278.053708 63.425217 12.203150 -2.192377 5.731092
329.933052 303.521304 67.498680 11.737008 1.881085 3.053894
323.793335 328.405423 67.019226 11.142377 1.401636 0.714952
320.001144 334.944434 66.028320 10.779303 0.410725 0.223297
306.024513 231.835814 63.676357 9.507898 -1.941234 9.921707
309.460030 270.721865 60.940617 9.861608 -4.676976 6.504457
312.863712 327.187228 60.644119 10.160947 -4.973474 1.625624
309.303837 351.434655 59.041927 9.877021 -6.575665 -0.219981
306.777306 353.296895 57.893932 9.685605 -7.723661 -0.191248
