# u v d x y z 
320.550308 210.745382 67.006233 10.831872 1.388638 11.979386
320.205307 198.793373 67.215179 10.798908 1.597585 13.135771
321.708069 184.603186 67.187943 10.943142 1.570352 14.496181
323.558731 166.019268 66.981720 11.119724 1.364126 16.258123
324.995995 144.902601 66.464630 11.253564 0.847039 18.208488
324.724655 133.218584 65.861755 11.223732 0.244161 19.225916
328.491096 122.147512 64.688744 11.563880 -0.928853 20.070084
335.969124 124.930201 65.016991 12.262430 -0.600606 19.866886
335.211296 111.098728 65.026352 12.192245 -0.591244 21.153297
334.009857 153.455601 66.568184 12.111496 0.950589 17.409189
352.934074 154.690189 66.939575 13.928616 1.321980 17.337044
357.839737 184.047804 66.566307 14.377556 0.948712 14.499799
359.656792 192.141438 65.007217 14.462020 -0.610378 13.623546
355.268059 192.856693 64.623833 14.035135 -0.993762 13.531300
352.357712 194.488192 64.244614 13.748924 -1.372978 13.356027
349.237022 196.081009 63.882614 13.447393 -1.734980 13.187127
346.426849 197.630424 63.448341 13.174540 -2.169250 13.019441
358.612289 195.366440 63.765640 14.296535 -1.851950 13.244880
359.407349 198.321190 63.365696 14.346443 -2.251895 12.951909
359.866714 200.585918 63.008236 14.367668 -2.609355 12.726772
360.557632 203.156404 62.675167 14.410562 -2.942425 12.477869
361.547928 198.313751 63.919552 14.573089 -1.698039 12.985565
362.645912 201.299572 63.468128 14.645848 -2.149464 12.687961
363.089943 204.394855 63.084839 14.662514 -2.532754 12.387819
363.931732 206.811590 62.686436 14.713372 -2.931158 12.151133
363.296547 200.644655 64.185516 14.749212 -1.432074 12.787676
364.138565 203.278255 63.824238 14.803638 -1.793353 12.527239
364.822235 205.612049 63.484303 14.844208 -2.133292 12.297749
365.458755 208.521423 63.008099 14.871011 -2.609493 12.012478
364.163322 202.781925 64.545998 14.851433 -1.071592 12.610867
365.261803 205.838699 64.100243 14.923901 -1.517351 12.307253
365.532341 207.605352 63.885479 14.934705 -1.732113 12.135538
365.832520 209.225721 63.579411 14.942060 -2.038184 11.974200
314.821777 152.018538 66.673965 10.285977 1.056370 17.559145
296.627560 150.495644 67.242645 8.534019 1.625055 17.776913
291.896648 180.205593 67.775108 8.058186 2.157516 14.968431
289.272518 194.301252 66.714600 7.850665 1.097011 13.534431
284.775677 205.755215 66.723312 7.421648 1.105723 12.443222
283.556557 210.411530 66.444466 7.319960 0.826872 11.987600
283.226910 212.934752 66.320496 7.295182 0.702902 11.743299
282.846508 215.732403 66.108109 7.270415 0.490515 11.470877
285.505886 205.454464 66.320366 7.511107 0.702772 12.452003
284.565964 209.388657 66.101097 7.433154 0.483503 12.069675
283.796654 212.965250 65.886139 7.371625 0.268543 11.723635
283.033829 217.687855 65.569832 7.316531 -0.047759 11.269047
287.140369 204.606972 65.992363 7.681361 0.374772 12.515713
285.916405 209.259167 65.705864 7.579921 0.088273 12.064547
285.343304 213.742218 65.479927 7.537314 -0.137666 11.635267
284.403172 217.686510 65.215157 7.462834 -0.402435 11.257867
289.925995 202.729998 65.735641 7.955004 0.118047 12.678994
288.999920 207.184353 65.492393 7.878811 -0.125196 12.249293
288.444195 210.809784 65.261513 7.837225 -0.356083 11.900466
287.648220 214.618607 65.060768 7.772293 -0.556823 11.538090
293.411789 196.745281 66.391205 8.257447 0.773612 13.281516
296.130772 200.025530 66.109299 8.524941 0.491710 12.954304
299.019184 203.205929 65.838837 8.805836 0.221242 12.639725
301.567783 206.663389 65.504387 9.054352 -0.113205 12.298604
333.183975 218.723030 66.929489 12.039762 1.311894 11.213409
329.455185 261.969495 65.363022 11.662081 -0.254569 7.127625
329.754410 306.793842 67.527267 11.720179 1.909678 2.735605
324.192085 328.642244 66.097099 11.175032 0.479506 0.809050
319.804554 330.459037 65.009377 10.761045 -0.608212 0.778063
308.612423 219.753227 67.077438 9.687983 1.459843 11.119186
303.799763 258.996363 64.742340 9.280850 -0.875253 7.422086
318.171825 293.123088 68.005669 10.601586 2.388073 4.018084
317.374039 318.378553 67.416023 10.526294 1.798428 1.630513
315.405807 324.980278 66.385933 10.343495 0.768342 1.119763
