# u v d x y z 
316.486301 214.623241 71.672440 10.419432 6.054846 11.777347
317.293911 203.262377 71.771980 10.501738 6.154385 12.945802
316.435986 189.910641 71.665665 10.414314 6.048071 14.307167
315.373631 172.501459 71.357162 10.307589 5.739571 16.059763
314.904861 152.908344 70.716789 10.264465 5.099196 17.977386
314.171982 142.453136 70.029495 10.196149 4.411900 18.937838
317.231121 132.110224 68.855232 10.506837 3.237643 19.791578
324.279327 133.810215 69.230743 11.202427 3.613151 19.681324
322.020416 120.929976 69.198700 10.978923 3.581104 20.949741
324.092979 159.858198 70.980995 11.194228 5.363404 17.305534
341.170273 158.663464 71.571144 12.943740 5.953553 17.495255
343.788948 185.917940 72.545235 13.244590 6.927640 14.783894
351.160812 201.053438 72.193787 13.992932 6.576192 13.195755
349.051247 204.588089 71.824181 13.760026 6.206589 12.812515
347.968063 208.567286 71.568260 13.638661 5.950667 12.392735
346.680222 212.447433 71.313194 13.497271 5.695601 11.985988
345.951958 216.732988 71.022034 13.412282 5.404439 11.539714
354.582634 211.414175 71.552948 14.314180 5.935352 12.101041
356.275635 215.944891 71.497551 14.484365 5.879957 11.636017
357.657356 219.756546 71.415100 14.621058 5.797510 11.244312
359.074249 223.577127 71.372635 14.763240 5.755042 10.853533
355.794106 212.085342 71.932472 14.457421 6.314876 12.047571
357.894669 216.896696 71.855843 14.669128 6.238252 11.550624
359.213409 221.419373 71.802063 14.801486 6.184469 11.084938
361.007538 225.506773 71.712463 14.980269 6.094873 10.663819
355.757294 211.779785 72.304665 14.472651 6.687074 12.093975
357.357712 215.783844 72.255844 14.635358 6.638252 11.678699
358.803596 219.455166 72.195641 14.781269 6.578049 11.297968
360.645103 224.383221 72.075928 14.964242 6.458335 10.787033
354.721184 210.880308 72.694618 14.384973 7.077024 12.203106
356.760559 215.652609 72.625374 14.593122 7.007784 11.705097
357.496986 218.182926 72.598091 14.668066 6.980498 11.441725
358.628082 221.179619 72.503120 14.780134 6.885528 11.128381
306.036530 160.568075 70.856514 9.365763 5.238925 17.219427
288.171558 160.771809 71.194115 7.542057 5.576522 17.237015
285.353470 188.980322 71.735542 7.228642 6.117951 14.407506
286.261768 201.888199 70.601799 7.376369 4.984209 13.022986
283.128834 212.994633 70.484001 7.066586 4.866411 11.898251
282.977009 217.328825 70.173599 7.067716 4.556003 11.451781
283.151875 219.664793 70.038094 7.092378 4.420503 11.213671
283.482380 222.217169 69.814957 7.137087 4.197364 10.952623
284.575615 212.452011 70.107536 7.231315 4.489943 11.938074
284.504528 216.110973 69.862946 7.236598 4.245356 11.563268
284.553204 219.422808 69.627213 7.253394 4.009619 11.225801
284.923573 223.757887 69.289436 7.307159 3.671848 10.786766
286.670971 211.361132 69.822601 7.454740 4.205012 12.035670
286.542892 215.677528 69.504921 7.457148 3.887331 11.594088
286.887226 219.814482 69.259079 7.502968 3.641485 11.176229
286.921558 223.454905 68.970810 7.519985 3.353218 10.809225
289.599152 209.251585 69.631783 7.755102 4.014193 12.237709
289.647121 213.374577 69.362297 7.771560 3.744701 11.817329
289.939842 216.697454 69.114822 7.811192 3.497231 11.479829
289.968128 220.227356 68.891724 7.823557 3.274131 11.125002
290.973282 203.702517 70.356567 7.861738 4.738974 12.827278
294.359150 206.423120 70.121460 8.210661 4.503868 12.542555
297.868214 209.036751 69.900696 8.569158 4.283100 12.270974
301.215229 211.897144 69.609833 8.911188 3.992240 11.973664
327.442970 223.314257 71.717796 11.541757 6.100204 10.888563
327.104378 254.260912 68.614532 11.475571 2.996941 7.781177
327.888603 303.970585 68.822342 11.554784 3.204752 2.889606
324.595909 321.614499 66.910355 11.218503 1.292763 1.377820
321.061745 320.469575 65.821686 10.879034 0.204093 1.612409
304.497013 221.763153 71.774651 9.189593 6.157058 11.048960
307.862587 264.438744 71.833099 9.533669 6.215506 6.671170
313.430309 301.547928 74.537445 10.079642 8.919851 2.625292
313.719997 323.532114 73.461929 10.120137 7.844336 0.412714
313.942661 327.569962 72.333015 10.153273 6.715423 0.130185
