# u v d x y z 
311.991405 232.784586 48.345173 10.226086 -17.272419 9.677370
309.899921 216.171570 48.519207 10.079127 -17.098385 10.830664
310.046825 196.554794 48.609406 10.088028 -17.008188 12.195964
310.512829 170.823240 48.556850 10.121100 -17.060741 13.977619
310.207195 141.493092 48.104530 10.106227 -17.513062 15.948509
308.842545 125.787306 47.431782 10.023170 -18.185810 16.918056
314.814320 110.069160 46.288918 10.436282 -19.328674 17.770981
324.697876 112.773371 46.731972 11.092826 -18.885622 17.672686
321.145515 93.634787 46.670456 10.855571 -18.947136 18.937513
323.515282 152.067404 48.357693 11.022039 -17.259899 15.253637
347.857857 151.479092 49.067814 12.731944 -16.549778 15.384079
353.925247 191.539307 49.833691 13.194368 -15.783901 12.629005
361.877670 210.739546 48.850864 13.701712 -16.766727 11.221039
358.190079 214.249878 48.414364 13.420551 -17.203230 10.960007
356.195946 218.817015 48.060287 13.264320 -17.557306 10.633413
353.878632 223.285475 47.713467 13.088433 -17.904127 10.318338
352.317581 228.174934 47.313534 12.963565 -18.304058 9.978306
366.073151 222.413921 47.873268 13.930157 -17.744326 10.381760
368.605576 228.516769 47.658630 14.088445 -17.958963 9.960863
370.626602 233.539581 47.444855 14.210585 -18.172737 9.616919
372.780914 238.772049 47.268448 14.343300 -18.349146 9.261961
368.527298 224.869652 48.197750 14.120491 -17.419844 10.220825
371.648750 231.266670 47.948204 14.317003 -17.669390 9.777252
373.648300 237.434206 47.739594 14.437980 -17.878000 9.354027
376.311531 242.850966 47.504902 14.600729 -18.112690 8.985562
369.074326 225.958357 48.561546 14.183661 -17.056047 10.153160
371.470413 231.339970 48.369148 14.335739 -17.248446 9.777439
373.624039 236.244335 48.178570 14.469952 -17.439022 9.437531
376.323509 242.723608 47.887650 14.632340 -17.729944 8.992717
368.144341 226.313238 48.973949 14.147509 -16.643642 10.136605
371.169472 232.665024 48.731499 14.341433 -16.886093 9.689676
372.282715 236.107607 48.616467 14.410340 -17.001127 9.449375
373.895111 239.941549 48.417706 14.507022 -17.199886 9.183084
297.095566 152.681322 48.115505 9.204826 -17.502089 15.181015
270.549316 153.300505 48.342728 7.364080 -17.274864 15.166597
265.784359 192.181320 49.544098 6.941960 -16.073494 12.563517
260.666313 216.571026 49.235146 6.605906 -16.382448 10.826939
254.600754 230.446272 49.697712 6.136063 -15.919882 9.857324
253.182926 237.949848 49.647251 6.040218 -15.970341 9.324448
252.844143 241.813602 49.645557 6.016353 -15.972036 9.050417
252.503338 246.605744 49.578144 5.998682 -16.039448 8.711184
255.870705 232.858458 49.344360 6.258597 -16.273233 9.682463
254.779015 239.106131 49.315750 6.184307 -16.301844 9.242016
253.918209 244.874425 49.276031 6.127413 -16.341560 8.835909
253.151684 252.691312 49.196102 6.081086 -16.421490 8.287094
258.312397 234.122171 49.039970 6.457541 -16.577623 9.590824
256.883011 241.723480 48.980732 6.362744 -16.636860 9.058445
256.293335 248.659358 48.970650 6.322401 -16.646942 8.573249
255.243244 255.209641 48.899761 6.255497 -16.717833 8.116545
262.266903 233.661547 48.763130 6.757415 -16.854462 9.620588
261.193695 240.746713 48.734844 6.685030 -16.882748 9.127054
260.617142 246.725464 48.684067 6.649198 -16.933527 8.711294
259.699764 252.686434 48.664047 6.587119 -16.953545 8.297079
266.518345 221.794310 49.099529 7.027876 -16.518063 10.456028
270.388775 227.744207 49.021725 7.304871 -16.595869 10.037328
274.461117 233.477898 48.949558 7.594756 -16.668036 9.635118
278.103523 239.984694 48.829708 7.856635 -16.787886 9.180109
330.021477 242.664013 48.514057 11.473743 -17.103537 8.994410
333.504753 303.233929 49.452946 11.733267 -16.164648 4.711750
329.227905 332.098646 53.604130 11.485845 -12.013464 2.126373
322.632141 364.028935 53.159916 10.979087 -12.457677 -0.240055
318.041420 373.333189 52.177025 10.633206 -13.440568 -0.759428
296.315269 246.341071 48.217937 9.147726 -17.399656 8.742250
299.932919 300.688806 45.608315 9.471730 -20.009279 5.224878
301.370697 377.013280 45.052853 9.580191 -20.564739 0.360700
294.180260 410.594659 43.372181 9.179398 -22.245411 -1.391048
289.755745 413.651855 42.233711 8.954443 -23.383879 -1.298048
