# u v d x y z 
317.603168 214.296255 69.204926 10.542234 3.587330 11.720221
318.470993 202.575960 69.332230 10.627754 3.714635 12.885746
319.018040 188.778563 69.340828 10.681925 3.723236 14.252953
319.752159 170.709515 69.180763 10.754702 3.563167 16.026997
320.814323 150.248995 68.691940 10.859108 3.074347 17.986429
320.912666 139.015989 68.083549 10.867962 2.465958 19.000971
324.696350 128.735676 66.892952 11.227986 1.275359 19.811611
331.830177 130.861044 67.270744 11.916089 1.653152 19.667412
330.304070 117.452488 67.213890 11.768592 1.596298 20.946033
329.709892 158.266468 68.874367 11.734570 3.256775 17.220964
347.513695 158.946533 69.422516 13.507867 3.804921 17.217522
351.086731 187.969265 69.758316 13.877137 4.140723 14.364152
357.412033 202.019835 68.881287 14.460607 3.263693 12.916361
354.430695 204.706306 68.482712 14.147636 2.865120 12.631909
352.713280 208.095274 68.161621 13.964610 2.544030 12.285725
350.779800 211.394033 67.848404 13.762568 2.230808 11.951712
349.339218 215.001583 67.480316 13.607511 1.862725 11.588902
359.506569 210.779514 67.944870 14.613867 2.327275 12.015303
361.067085 215.191011 67.746620 14.753703 2.129026 11.580077
362.270241 218.827286 67.546913 14.858087 1.929317 11.222116
363.592606 222.586012 67.384354 14.975566 1.766764 10.855370
361.490364 212.378654 68.264778 14.825381 2.647185 11.872705
363.437500 217.021551 68.030540 15.000734 2.412946 11.412236
364.621887 221.463833 67.841034 15.103759 2.223444 10.975489
366.251183 225.380287 67.619217 15.247008 2.001624 10.591290
362.169991 212.989626 68.626823 14.913470 3.009230 11.827093
363.665924 216.894178 68.448303 15.048994 2.830714 11.438406
364.990349 220.449629 68.270599 15.167078 2.653004 11.085779
366.595726 225.146627 67.997620 15.305477 2.380026 10.621889
361.843948 213.054743 69.040970 14.906262 3.423374 11.836652
363.744164 217.679243 68.814178 15.079508 3.196589 11.373305
364.411125 220.169592 68.709969 15.138462 3.092375 11.125537
365.356216 222.967815 68.522095 15.219056 2.904505 10.846300
311.084309 157.406931 68.800735 9.902901 3.183143 17.296848
292.857685 156.444025 69.195427 8.096161 3.577838 17.438601
288.541775 185.130415 69.859108 7.639706 4.241512 14.654955
288.820477 199.959126 68.927116 7.709033 3.309527 13.121759
284.871464 211.195936 68.943436 7.319365 3.325845 12.015972
284.561329 216.025829 68.696541 7.301318 3.078950 11.531816
284.640484 218.600292 68.596024 7.314164 2.978430 11.276091
284.907875 221.530123 68.413101 7.349537 2.795508 10.984159
286.579208 211.289864 68.575539 7.505126 2.957947 11.991632
286.366768 215.350456 68.384354 7.493500 2.766762 11.587103
286.298141 219.052219 68.197586 7.495789 2.579995 11.219883
286.537342 223.959074 67.925766 7.532086 2.308173 10.735601
288.943844 210.747986 68.293907 7.749272 2.676317 12.032948
288.662605 215.581198 68.039238 7.733236 2.421647 11.552523
288.840294 220.157833 67.855019 7.758707 2.237426 11.102457
288.761387 224.267950 67.620277 7.761533 2.002687 10.698763
292.185936 209.098778 68.095909 8.073448 2.478313 12.185108
292.071533 213.682709 67.886887 8.070657 2.269292 11.731326
292.255058 217.437286 67.689880 8.096264 2.072287 11.360851
292.141857 221.343412 67.517685 8.092172 1.900090 10.978542
293.626785 202.510271 68.739838 8.189352 3.122247 12.860523
297.001171 205.868511 68.566414 8.526414 2.948822 12.522289
300.497074 209.103298 68.405975 8.873315 2.788381 12.198356
303.840599 212.675028 68.178680 9.205300 2.561091 11.840443
328.951187 223.303299 69.206894 11.664172 3.589302 10.829794
326.434517 259.158983 66.530525 11.390755 0.912934 7.358103
328.407097 308.448815 67.552521 11.590510 1.934929 2.573484
324.611969 328.325486 65.812950 11.212805 0.195358 0.874813
320.772781 328.497534 64.713303 10.850638 -0.904287 0.997660
305.199280 221.707048 69.311829 9.313674 3.694238 10.990353
306.710930 264.905448 70.157318 9.447303 4.539728 6.682899
311.448689 290.215802 74.136589 9.873531 8.518995 3.860717
312.941666 312.910051 74.447014 10.028522 8.829422 1.424849
314.256039 321.731644 73.661217 10.174758 8.043625 0.578396
