# u v d x y z 
314.538116 228.006077 55.009312 10.349975 -10.608279 10.121580
315.644741 213.090334 55.014297 10.436908 -10.603295 11.293922
316.055565 195.681868 54.845959 10.470144 -10.771632 12.651428
316.640759 173.008890 54.457787 10.517858 -11.159807 14.390738
318.567467 147.407999 53.792759 10.669110 -11.824834 16.294439
318.369656 133.700094 53.081802 10.655565 -12.535791 17.239883
324.889793 119.187641 52.020920 11.142585 -13.596673 18.157284
333.490753 122.921190 52.439281 11.789832 -13.178310 17.949797
332.033310 105.982447 52.507545 11.681824 -13.110046 19.231802
329.668503 157.693434 54.070572 11.526027 -11.547022 15.536702
352.063942 158.311386 54.667747 13.283285 -10.949844 15.558659
355.906334 194.401674 55.452965 13.623642 -10.164628 12.791273
363.758850 212.142248 54.553764 14.189497 -11.063828 11.350105
360.650787 215.457773 54.116524 13.921880 -11.501070 11.076385
359.004288 219.693661 53.768700 13.775208 -11.848892 10.738821
357.072945 223.829556 53.426964 13.608761 -12.190630 10.413239
355.845375 228.369055 53.035023 13.494995 -12.582568 10.060251
367.854118 223.099508 53.616306 14.444568 -12.001286 10.473529
370.139732 228.673439 53.423088 14.605796 -12.194506 10.043470
371.981812 233.270702 53.226593 14.731789 -12.391000 9.690723
373.917961 238.032331 53.068211 14.866810 -12.549381 9.328215
369.839211 225.164852 53.953362 14.620615 -11.664230 10.322479
372.660484 231.022596 53.727551 14.821081 -11.890042 9.868090
374.463158 236.636238 53.539013 14.944772 -12.078580 9.436316
376.875839 241.590543 53.324059 15.111838 -12.293535 9.057878
370.127907 225.975122 54.321491 14.669230 -11.296100 10.267401
372.288132 230.895023 54.148624 14.823954 -11.468968 9.883358
374.235458 235.378990 53.975609 14.961185 -11.641982 9.535358
376.695023 241.309261 53.707222 15.129098 -11.910369 9.078588
369.088326 226.095715 54.732552 14.617379 -10.885042 10.266209
371.822243 231.914034 54.513847 14.814952 -11.103746 9.808751
372.825623 235.051031 54.410213 14.885272 -11.207379 9.563719
374.308853 238.575583 54.224960 14.986188 -11.392633 9.289383
305.976429 156.254797 53.937267 9.698634 -11.680326 15.631881
282.658215 154.128685 54.264694 7.884423 -11.352897 15.835872
276.161556 189.317465 55.279594 7.317237 -10.337996 13.181484
279.592667 205.512714 54.128002 7.654670 -11.489590 11.845796
276.059647 220.034781 53.944565 7.392991 -11.673026 10.717634
276.338329 225.580673 53.619720 7.434729 -11.997870 10.283557
276.795158 228.578396 53.478432 7.478443 -12.139160 10.051626
277.553635 231.827745 53.250755 7.550194 -12.366836 9.800725
278.301582 219.129553 53.585045 7.587179 -12.032546 10.776676
278.600140 223.818741 53.328640 7.625198 -12.288953 10.411791
279.035454 228.063726 53.083344 7.672717 -12.534247 10.084209
280.042553 233.613653 52.735973 7.768918 -12.881620 9.660170
281.288490 217.517538 53.323696 7.830281 -12.293897 10.891682
281.620159 223.042088 52.991890 7.873738 -12.625702 10.462801
282.494793 228.357296 52.736134 7.953654 -12.881459 10.056172
282.990017 233.030977 52.437500 8.006751 -13.180092 9.701096
285.234776 214.580326 53.166279 8.138714 -12.451314 11.109713
285.747433 219.860115 52.884399 8.191443 -12.733192 10.700592
286.529007 224.104986 52.629353 8.262687 -12.988238 10.374104
286.949139 228.650436 52.395649 8.305308 -13.221942 10.028567
286.060677 207.606955 53.917946 8.164998 -11.699645 11.674135
290.832767 210.931950 53.703270 8.541515 -11.914323 11.409112
295.753632 214.122763 53.504147 8.925937 -12.113447 11.156954
300.557594 217.615986 53.232918 9.300658 -12.384674 10.881278
328.806419 239.290867 55.086056 11.472213 -10.531536 9.234845
326.367149 282.282014 52.087845 11.252983 -13.529747 6.032785
329.063873 343.235822 53.360554 11.470128 -12.257037 1.309441
323.437347 369.484956 51.614990 11.032650 -14.002602 -0.368623
318.124676 370.378962 50.526157 10.643835 -15.091435 -0.231742
299.007874 237.096577 55.209751 9.123525 -10.407843 9.408037
302.773819 290.621266 56.120533 9.398135 -9.497061 5.120624
308.052559 318.080578 60.217903 9.751410 -5.399688 2.462115
309.713058 344.232445 60.920349 9.883933 -4.697241 0.107790
311.276913 356.524687 60.283329 10.027972 -5.334263 -0.855951
