# u v d x y z 
320.920372 210.912752 66.249481 10.866302 0.631890 11.931921
320.220528 198.865643 66.468742 10.800135 0.851149 13.084969
322.010994 184.539814 66.428398 10.970034 0.810806 14.442085
324.279022 165.789213 66.205009 11.183901 0.587420 16.197794
326.081810 144.472647 65.670151 11.349759 0.052562 18.140894
326.159744 132.697191 65.054825 11.351653 -0.562766 19.151279
329.972000 121.897717 63.850746 11.688796 -1.766846 19.951782
337.544937 124.553032 64.187302 12.387998 -1.430293 19.765083
336.714401 110.454082 64.147354 12.310886 -1.470240 21.050508
335.075912 153.253613 65.797188 12.196272 0.179597 17.332853
354.115295 154.727011 66.201462 14.005598 0.583866 17.243608
358.799553 184.449692 65.824608 14.427716 0.207015 14.402722
359.814301 191.113873 64.194466 14.430421 -1.423123 13.662211
355.202141 191.390247 63.820404 13.988647 -1.797189 13.610889
352.073669 192.606668 63.438198 13.685905 -2.179393 13.474109
348.737144 193.794451 63.074242 13.368586 -2.543351 13.342442
345.683670 194.865475 62.637390 13.077422 -2.980202 13.217770
358.207207 193.097992 62.931759 14.214119 -2.685832 13.395651
358.803215 195.667591 62.506508 14.244131 -3.111086 13.137704
359.085426 197.580242 62.130444 14.248331 -3.487151 12.944125
359.606934 199.826660 61.775822 14.274554 -3.841770 12.724385
361.203423 196.256104 63.052559 14.490597 -2.565034 13.119276
362.088013 198.813686 62.574818 14.541552 -3.042777 12.860794
362.333107 201.538153 62.166740 14.538784 -3.450854 12.594825
362.984772 203.567562 61.747833 14.570932 -3.869758 12.392791
363.051147 198.891449 63.293877 14.671873 -2.323717 12.896069
363.720474 201.188250 62.909756 14.708404 -2.707836 12.667094
364.241066 203.200665 62.550056 14.732455 -3.067538 12.467327
364.647179 205.648613 62.050385 14.736875 -3.567207 12.224066
364.043922 201.411896 63.633812 14.783029 -1.983781 12.686912
364.935837 204.059572 63.161205 14.833769 -2.456389 12.421957
365.097618 205.625925 62.932194 14.833612 -2.685399 12.269379
365.253716 206.951809 62.613297 14.827032 -3.004296 12.135122
315.662727 151.518259 65.869034 10.371065 0.251441 17.505051
297.155075 149.658794 66.404282 8.612051 0.786692 17.749102
291.543655 179.513483 67.001251 8.055466 1.383657 14.968573
288.486271 194.165583 65.997574 7.808011 0.379985 13.500412
283.562107 205.588675 66.041832 7.341445 0.424241 12.425595
282.236290 210.384207 65.780045 7.230484 0.162453 11.962083
281.847019 212.981014 65.665916 7.200123 0.048326 11.713651
281.416454 215.895281 65.464668 7.170826 -0.152927 11.433339
284.394550 205.501757 65.641167 7.440362 0.023578 12.414049
283.362312 209.550419 65.436378 7.354284 -0.181212 12.025485
282.513905 213.240910 65.234764 7.285772 -0.382827 11.672789
281.657143 218.137665 64.936661 7.222258 -0.680930 11.207136
286.143951 204.859972 65.315018 7.620184 -0.302573 12.457858
284.815712 209.658251 65.045410 7.509800 -0.572182 11.998457
284.138584 214.277744 64.836800 7.457568 -0.780793 11.561539
283.117390 218.358507 64.586441 7.376172 -1.031150 11.175823
289.076157 203.184614 65.058380 7.905117 -0.559211 12.600683
288.045864 207.773781 64.831688 7.819709 -0.785907 12.163728
287.415142 211.531305 64.614769 7.771391 -1.002826 11.806895
286.529675 215.450106 64.427963 7.698588 -1.189631 11.438612
292.657623 196.938972 65.695129 8.213109 0.077540 13.220327
295.355682 200.487900 65.433876 8.475520 -0.183717 12.872513
298.224792 203.935547 65.183830 8.751494 -0.433760 12.537355
300.754337 207.681742 64.870216 8.995667 -0.747375 12.174032
333.888855 218.703918 66.209259 12.092869 0.591665 11.193325
330.479813 263.534961 64.965820 11.751810 -0.651771 6.994802
328.476334 305.647202 67.557884 11.597257 1.940295 2.843348
322.868195 328.280253 66.265823 11.050714 0.648235 0.821951
318.817196 330.921936 65.171211 10.669074 -0.446380 0.714053
309.022446 220.276709 66.270111 9.739933 0.652515 11.046277
303.364277 252.566600 63.095901 9.279702 -2.521690 8.046326
319.443932 298.481226 64.952797 10.727598 -0.664792 3.752586
316.879482 322.782984 63.704105 10.495210 -1.913488 1.645306
313.505630 326.292901 62.593243 10.198476 -3.024349 1.462826
