# u v d x y z 
316.476784 218.000050 73.516510 10.409176 7.898917 11.489556
316.910686 206.922541 73.633095 10.454231 8.015500 12.658465
317.424507 193.960390 73.678642 10.508111 8.061049 14.024951
318.160267 176.976900 73.566734 10.585848 7.949141 15.802474
319.202881 157.900400 73.002121 10.696065 7.384531 17.741104
320.024834 149.868565 72.065048 10.781754 6.447456 18.458080
317.001877 138.386164 71.044777 10.474909 5.427183 19.492088
324.846382 138.756208 71.085823 11.271353 5.468231 19.460468
321.361084 127.376089 71.381294 10.917992 5.763698 20.663670
327.553368 165.395279 73.221695 11.569296 7.604102 16.982878
344.276123 165.802202 73.784103 13.338042 8.166511 16.999924
371.682892 164.874516 73.853447 16.231995 8.235855 17.105150
388.408012 162.899809 73.372200 17.949549 7.754610 17.260485
391.526756 165.937757 73.016502 18.240103 7.398912 16.904423
395.242462 168.097486 72.764717 18.600618 7.147124 16.653280
398.807259 170.424471 72.515572 18.943130 6.897975 16.386627
402.949295 172.337008 72.225372 19.337830 6.607779 16.160448
399.802589 162.582493 72.691475 19.066292 7.073880 17.218460
404.624405 162.211790 72.615746 19.557859 6.998156 17.248539
408.706512 161.947575 72.516823 19.968786 6.899231 17.264919
412.769318 161.644163 72.457329 20.381792 6.839734 17.289692
400.405273 161.535645 73.057587 19.170931 7.439996 17.368208
405.629196 160.856724 72.956932 19.703827 7.339338 17.427685
410.340424 160.839329 72.885803 20.185675 7.268212 17.421455
414.810066 160.257883 72.775970 20.636189 7.158380 17.469484
399.743919 161.414080 73.428062 19.144112 7.810470 17.422487
404.034805 160.986586 73.360237 19.586071 7.742641 17.459673
407.979965 160.618029 73.282913 19.989805 7.665322 17.489529
413.288116 160.225525 73.141373 20.526655 7.523783 17.514492
398.226547 162.080069 73.825340 19.029341 8.207747 17.396851
403.387413 161.447182 73.732307 19.562548 8.114715 17.453156
406.019173 161.438169 73.695198 19.835197 8.077603 17.449942
409.269791 161.193008 73.586922 20.163610 7.969330 17.463560
310.037155 164.593163 73.130089 9.738361 7.512496 17.056911
292.852802 163.469696 73.504044 7.928584 7.886454 17.215164
265.356541 160.039358 73.276054 5.059114 7.658464 17.549328
248.996162 156.525507 72.619659 3.413090 7.002070 17.838882
238.761845 154.807377 72.958054 2.312084 7.340463 18.058310
233.656292 153.675442 72.811646 1.798014 7.194051 18.158232
231.012173 153.424473 72.747536 1.531132 7.129947 18.176407
227.814407 152.880621 72.606064 1.217435 6.988469 18.215319
237.620869 154.011898 72.552742 2.240863 6.935149 18.091431
233.364639 153.177509 72.441269 1.813516 6.823678 18.164085
229.452076 152.434444 72.322151 1.424024 6.704556 18.226084
224.193211 151.546497 72.125923 0.907548 6.508333 18.293028
237.266083 154.107828 72.181923 2.247921 6.564332 18.035986
232.118530 152.926254 72.027512 1.736506 6.409921 18.138620
227.389584 152.455301 71.907028 1.265854 6.289434 18.172010
222.971287 151.452456 71.751183 0.833589 6.133590 18.255314
238.126011 155.211582 71.827072 2.378098 6.209482 17.879190
233.311749 154.379597 71.701157 1.899700 6.083565 17.949160
229.292030 153.749542 71.561386 1.506070 5.943795 17.996473
225.219479 153.054686 71.459503 1.103526 5.841914 18.054853
245.960732 159.305706 72.234833 3.138890 6.617240 17.506098
242.242260 161.178875 71.945961 2.787259 6.328365 17.280273
238.656578 163.206511 71.661247 2.451807 6.043653 17.040638
234.564514 164.766798 71.331894 2.073089 5.714298 16.845509
327.294655 226.228323 73.640205 11.546597 8.022613 10.627827
329.004059 258.805490 70.804543 11.689949 5.186947 7.276879
322.776756 294.854193 73.732597 11.071677 8.115007 3.401125
320.081139 317.250867 72.790260 10.787635 7.172667 1.146027
318.233013 321.688056 71.690880 10.598228 6.073287 0.812917
304.904118 225.228310 73.516418 9.193773 7.898826 10.730415
308.170261 265.150852 72.103699 9.560670 6.486110 6.588371
312.619724 305.382042 74.310051 9.995726 8.692459 2.238268
311.723995 325.739980 72.855537 9.917835 7.237948 0.255282
311.562977 327.871256 71.693825 9.915078 6.076233 0.179290
