# u v d x y z 
319.506969 230.269032 75.994484 10.725670 10.376893 10.235470
318.842220 219.499512 76.064835 10.653387 10.447243 11.406707
318.889675 206.913757 76.077805 10.658523 10.460211 12.774941
319.085159 190.472803 75.924026 10.679969 10.306432 14.550904
320.012741 172.108269 75.349052 10.780568 9.731457 16.487009
321.066780 164.558315 74.410614 10.892597 8.793024 17.198559
318.391018 153.746138 73.370453 10.610551 7.752864 18.219734
325.965080 154.000940 73.444359 11.405053 7.826770 18.202106
322.282715 142.931128 73.715546 11.019585 8.097954 19.401163
328.124008 179.207554 75.610229 11.656707 9.992640 15.745515
344.064293 179.240313 76.244507 13.400295 10.626915 15.797030
370.441284 177.966127 76.431480 16.286772 10.813890 15.952387
386.672554 175.963812 76.019714 18.019808 10.402120 16.133347
389.847946 178.948402 75.679283 18.330685 10.061689 15.779530
393.542061 181.049337 75.444641 18.705418 9.827046 15.532629
397.091179 183.311920 75.212029 19.062317 9.594436 15.269935
401.200943 185.176764 74.940201 19.472359 9.322605 15.048278
397.859116 175.687380 75.385704 19.164145 9.768108 16.105116
402.504349 175.287552 75.329933 19.657837 9.712337 16.143019
406.448631 175.006285 75.247787 20.072151 9.630198 16.165659
410.357056 174.677296 75.205055 20.486780 9.587465 16.197039
398.283691 174.573812 75.754501 19.251112 10.136909 16.259510
403.319130 173.878098 75.675262 19.786621 10.057668 16.327318
407.859383 173.819647 75.623993 20.271021 10.006403 16.328789
412.171440 173.230734 75.532310 20.724798 9.914718 16.383667
397.509766 174.369020 76.123085 19.208172 10.505495 16.316233
401.643372 173.918982 76.073112 19.651859 10.455519 16.360455
405.447845 173.532944 76.012146 20.057873 10.394556 16.396618
410.579147 173.123360 75.892517 20.599594 10.274927 16.429665
395.917778 174.929523 76.515533 19.077610 10.897941 16.291759
400.893021 174.276094 76.443947 19.613169 10.826358 16.356462
403.429909 174.243135 76.418076 19.887129 10.800480 16.357632
406.581383 173.992739 76.323235 20.219440 10.705643 16.376024
311.193771 178.684244 75.443077 9.830098 9.825484 15.787398
294.352245 177.725887 75.741280 8.004062 10.123687 15.917215
267.652760 174.810476 75.393150 5.141162 9.775555 16.200247
251.934986 171.776190 74.667458 3.518852 9.049867 16.456326
241.763439 170.144205 74.958603 2.401334 9.341009 16.659460
236.821365 169.145451 74.790413 1.892103 9.172824 16.749388
234.261608 168.951616 74.715286 1.627812 9.097693 16.762470
231.190147 168.500118 74.560753 1.319582 8.943163 16.794878
240.818138 169.492149 74.550446 2.346278 8.932850 16.688173
236.696281 168.763475 74.420952 1.922707 8.803358 16.752600
232.914009 168.121262 74.285454 1.537450 8.667864 16.806963
227.847195 167.375765 74.067688 1.028417 8.450094 16.863483
240.642586 169.690161 74.180710 2.369497 8.563121 16.629948
235.664787 168.646774 74.004623 1.863201 8.387030 16.722569
231.090717 168.280792 73.864685 1.397401 8.247093 16.746923
226.826019 167.402315 73.690567 0.970562 8.072975 16.821564
241.664906 170.850391 73.832840 2.516763 8.215251 16.472631
237.007504 170.136251 73.686852 2.042832 8.069259 16.533384
233.134747 169.612370 73.530685 1.654535 7.913091 16.572830
229.190178 169.015446 73.411911 1.255592 7.794319 16.623487
249.195118 174.623938 74.274582 3.266336 8.656990 16.115871
245.731087 176.572981 73.973495 2.930722 8.355901 15.881783
242.398090 178.670368 73.677345 2.611333 8.059752 15.634192
238.584328 180.332594 73.334442 2.249805 7.716847 15.430009
330.631027 237.100296 76.187439 11.936270 10.569845 9.494643
330.311852 277.037816 76.626160 11.907991 11.008570 5.124662
327.811165 293.346462 81.033890 11.683437 15.416294 3.003513
326.227531 311.032190 82.190674 11.510403 16.573078 0.838781
323.907471 320.396075 81.773232 11.235662 16.155643 -0.212738
309.046631 238.320494 75.988411 9.590155 10.370822 9.361361
309.729595 264.944630 72.581711 9.714275 6.964117 6.592580
310.162868 309.761052 73.727074 9.743107 8.109483 1.831503
307.496796 326.384039 71.802750 9.496675 6.185154 0.318169
307.313843 325.463648 70.662239 9.498579 5.044644 0.551825
