# u v d x y z 
313.527393 237.922468 60.743847 10.217524 -4.873745 9.359324
313.274174 224.452143 60.843399 10.194592 -4.774194 10.530449
313.019505 208.788042 60.635227 10.174533 -4.982366 11.882677
312.831879 188.467741 60.196564 10.162772 -5.421028 13.610563
313.437004 165.971632 59.377560 10.222488 -6.240034 15.458504
313.001881 154.036646 58.636078 10.192992 -6.981514 16.379833
316.963463 141.755533 57.478313 10.529860 -8.139277 17.246080
325.207558 143.490715 57.887241 11.209842 -7.730351 17.159979
321.984291 128.174601 57.844322 10.943166 -7.773271 18.419704
323.924408 174.414139 59.729813 11.114058 -5.887778 14.775371
344.087753 173.121672 60.348320 12.855845 -5.269271 14.944748
347.587852 204.871759 61.378643 13.198202 -4.238950 12.259218
351.640396 222.332726 60.544483 13.515840 -5.073108 10.707122
347.295494 225.787983 60.237434 13.128067 -5.380156 10.402036
344.519005 229.991283 59.989025 12.880440 -5.628566 10.036776
341.517448 234.070501 59.750542 12.615880 -5.867051 9.685171
338.927498 238.600388 59.452728 12.386754 -6.164865 9.297915
351.580009 233.659601 59.686996 13.471934 -5.930595 9.719669
352.728653 239.016466 59.509857 13.561591 -6.107737 9.262656
353.495941 243.481607 59.330162 13.618222 -6.287429 8.883949
354.476967 248.039904 59.185368 13.694242 -6.432226 8.499264
354.487953 235.119095 59.976265 13.734137 -5.641326 9.597240
355.987282 240.805035 59.759975 13.851481 -5.857615 9.110314
356.731262 246.164532 59.598114 13.906502 -6.019478 8.654192
357.920532 251.000590 59.392365 13.996609 -6.225227 8.245683
356.045914 235.340796 60.319469 13.885296 -5.298123 9.580527
357.192993 240.084457 60.157936 13.975558 -5.459658 9.171783
358.159065 244.425201 59.996826 14.049800 -5.620765 8.799759
359.182625 250.209775 59.749527 14.123687 -5.868066 8.307571
356.593933 234.829502 60.725376 13.953740 -4.892217 9.627584
358.068047 240.468278 60.517040 14.070291 -5.100553 9.138557
358.498230 243.463254 60.428345 14.102601 -5.189246 8.880072
359.043694 246.938066 60.256905 14.140127 -5.360686 8.581804
302.463894 174.448185 59.562756 9.287054 -6.054837 14.756824
281.159077 173.256426 59.845913 7.458524 -5.771681 14.885227
276.529369 204.252663 61.061676 6.987211 -4.555917 12.297317
277.837124 218.187647 59.791862 7.177771 -5.825730 11.042186
274.577904 231.305380 59.583435 6.912904 -6.034157 9.919121
274.249573 236.128521 59.229164 6.908111 -6.388428 9.506618
274.409428 238.744497 59.068020 6.932131 -6.549571 9.284985
274.658852 241.530576 58.815975 6.969504 -6.801616 9.050438
275.809402 230.227432 59.200882 7.041878 -6.416711 10.005533
275.618076 234.310942 58.918972 7.043571 -6.698620 9.657890
275.558529 237.994022 58.648777 7.055714 -6.968815 9.347110
275.803452 242.779469 58.263821 7.100538 -7.353770 8.947695
277.880535 228.539572 58.910236 7.234529 -6.707356 10.143522
277.568283 233.333101 58.549160 7.230136 -7.068432 9.736671
277.884693 237.961750 58.258175 7.274109 -7.359416 9.348677
277.758904 241.996565 57.932819 7.283274 -7.684772 9.013803
280.990505 225.680122 58.717411 7.507001 -6.900179 10.380221
280.935402 230.275412 58.405151 7.519804 -7.212442 9.990421
281.152229 233.941698 58.121441 7.553641 -7.496151 9.682066
281.095257 237.901211 57.862328 7.563312 -7.755266 9.352530
283.161602 219.753799 59.488419 7.648542 -6.129175 10.899633
287.002449 222.488508 59.196980 7.988688 -6.420613 10.659939
291.009254 225.109406 58.920330 8.338989 -6.697261 10.432410
294.769115 227.973289 58.572887 8.667987 -7.044704 10.185383
327.068787 247.077785 60.923954 11.394421 -4.693638 8.563032
336.679077 295.703502 59.674900 12.201083 -5.942693 4.430326
329.389076 306.820278 64.336014 11.642132 -1.281577 3.037685
324.335670 331.337357 64.960846 11.181552 -0.656742 0.702826
319.540100 341.704588 64.327896 10.736933 -1.289693 -0.167303
300.015812 247.428489 60.710144 9.045992 -4.907449 8.534778
308.295155 295.815196 59.269131 9.788144 -6.348463 4.453159
309.786091 343.808498 61.444622 9.882639 -4.172971 0.066936
308.409557 372.209322 60.791195 9.772629 -4.826398 -2.302618
308.035126 380.226460 59.732548 9.758206 -5.885042 -2.786791
