# u v d x y z 
317.784958 214.131002 52.697002 10.612444 -12.920589 11.126496
317.319851 198.719387 52.826691 10.576934 -12.790901 12.294353
318.530254 180.569057 52.744408 10.668452 -12.873185 13.657113
320.032425 156.808434 52.466831 10.781625 -13.150761 15.414468
321.161194 129.733257 51.905670 10.865299 -13.711923 17.355425
320.047646 114.874020 51.257042 10.782684 -14.360550 18.341309
325.386162 98.571682 50.211941 11.165552 -15.405652 19.323885
334.824257 102.673130 50.554367 11.849811 -15.063225 19.096859
333.347626 85.494661 50.709190 11.746121 -14.908401 20.371670
333.003960 140.354691 52.055508 11.746235 -13.562084 16.589167
356.982803 141.168737 52.484425 13.552084 -13.133168 16.589188
363.216553 179.401875 52.749416 14.035836 -12.868175 13.745492
368.529701 191.420317 51.299194 14.335673 -14.318399 12.739182
364.207649 192.499065 50.844955 13.990247 -14.772635 12.629303
361.624603 194.834661 50.429317 13.777910 -15.188274 12.432837
358.734398 197.105827 50.026924 13.547428 -15.590670 12.244559
356.445312 199.437561 49.559677 13.359508 -16.057915 12.050843
370.673256 196.832771 50.080612 14.404549 -15.536981 12.267385
372.664757 201.102362 49.721382 14.520002 -15.896212 11.941961
374.176674 204.437456 49.392910 14.601972 -16.224682 11.688381
375.892372 208.155813 49.094372 14.699198 -16.523220 11.412428
373.621445 200.564404 50.305752 14.632720 -15.311839 12.013095
376.130753 204.941854 49.901215 14.780614 -15.716377 11.678247
377.646027 209.360018 49.552029 14.859877 -16.065563 11.348003
379.757919 212.966309 49.190418 14.978506 -16.427174 11.078753
374.818344 203.310556 50.615517 14.742994 -15.002076 11.831978
376.751823 207.112026 50.292603 14.856621 -15.324989 11.541930
378.461800 210.510292 49.985477 14.953826 -15.632114 11.284838
380.511513 214.814816 49.546535 15.062247 -16.071056 10.961667
374.678612 205.651331 51.001076 14.763007 -14.616516 11.681641
377.131844 210.089207 50.602448 14.909211 -15.015145 11.341269
377.987404 212.592659 50.407349 14.954898 -15.210245 11.152657
379.170227 215.026903 50.121628 15.015921 -15.495964 10.967173
308.378906 139.248877 52.101189 9.914235 -13.516402 16.677975
284.867630 137.959242 52.609989 8.138748 -13.007602 16.848131
279.252243 175.159292 53.513569 7.664114 -12.104023 14.135980
276.816006 191.970148 52.352444 7.549500 -13.265147 12.771156
271.358547 206.605711 52.272911 7.146867 -13.344683 11.672779
269.962273 212.298861 51.960548 7.064928 -13.657043 11.235279
269.623375 215.407248 51.819511 7.049922 -13.798080 10.999591
269.240761 218.793211 51.588398 7.038356 -14.029195 10.741932
272.357712 205.830917 51.874630 7.248588 -13.742962 11.711195
271.291065 210.656576 51.627441 7.186742 -13.990150 11.343222
270.431042 215.038204 51.387554 7.140299 -14.230038 11.011507
269.623356 220.804739 51.039444 7.106058 -14.578148 10.578634
274.492130 204.401236 51.557465 7.427381 -14.060129 11.801016
273.093929 210.088205 51.237789 7.345820 -14.379804 11.368490
272.512684 215.616503 50.981911 7.320633 -14.635680 10.954923
271.450825 220.445366 50.689804 7.263556 -14.927790 10.595070
278.067627 201.693764 51.321522 7.704863 -14.296072 11.987518
277.044296 207.158661 51.047260 7.646666 -14.570331 11.573984
276.470699 211.582375 50.791954 7.620713 -14.825637 11.241022
275.584660 216.287069 50.565025 7.570821 -15.052566 10.891962
282.231560 194.643774 52.026073 7.972134 -13.591518 12.550051
285.858765 198.460035 51.731476 8.256086 -13.886117 12.248933
289.708233 202.164545 51.449574 8.552769 -14.168018 11.959925
293.158531 206.177530 51.101013 8.819730 -14.516578 11.648131
333.807564 224.386768 52.715588 11.819015 -12.902006 10.354843
331.385384 281.566286 51.583351 11.618192 -14.034242 6.116001
331.623993 337.779093 53.662876 11.670306 -11.954716 1.683174
325.265999 367.176468 52.338207 11.172928 -13.279385 -0.329800
319.804535 371.225359 51.252323 10.764885 -14.365267 -0.428966
302.545834 225.463915 52.784142 9.463048 -12.833451 10.275148
297.054539 280.144086 51.062981 9.105391 -14.554613 6.250646
316.548176 308.564258 55.055717 10.507706 -10.561876 3.786392
319.201431 339.323530 55.236652 10.716181 -10.380939 1.341471
318.732433 351.349196 54.408195 10.680673 -11.209395 0.524314
