# u v d x y z 
313.171215 237.482357 56.753941 10.225538 -8.863650 9.383164
314.492245 223.063517 56.794342 10.332325 -8.823251 10.553179
314.407959 206.291056 56.572109 10.327262 -9.045482 11.903308
314.339237 184.521389 56.115002 10.325404 -9.502592 13.626445
316.287975 160.237827 55.331764 10.485777 -10.285828 15.483873
316.121006 147.580919 54.562786 10.476840 -11.054808 16.382816
322.477264 134.562349 53.446571 10.968340 -12.171022 17.229443
330.852966 137.792845 53.877491 11.614524 -11.740100 17.045704
329.528580 121.079721 53.864948 11.512420 -11.752645 18.329947
327.041245 170.045414 55.657269 11.339047 -9.960325 14.741158
348.831329 170.147409 56.253159 13.096129 -9.364433 14.792512
350.399437 204.165344 57.343853 13.269510 -8.273740 12.114609
357.086220 223.498278 56.722752 13.784385 -8.894840 10.516218
353.666573 227.514124 56.348133 13.489264 -9.269460 10.184122
351.652870 232.265511 56.070129 13.314595 -9.547463 9.798576
349.379158 236.889524 55.796413 13.120983 -9.821178 9.426974
347.730865 242.049694 55.477036 12.976948 -10.140557 9.016598
359.850082 236.311340 55.952446 13.964495 -9.665145 9.473883
361.601753 242.143679 55.835983 14.097588 -9.781609 9.008049
362.978745 247.031207 55.703220 14.199273 -9.914371 8.619526
364.454117 251.975155 55.609486 14.310726 -10.008105 8.227710
361.826553 237.553225 56.306995 14.143663 -9.310597 9.375855
364.053192 243.750343 56.161945 14.313642 -9.455648 8.878146
365.335197 249.560137 56.051262 14.409330 -9.566330 8.413530
367.217560 254.835763 55.904011 14.550126 -9.713581 7.994215
362.266579 237.460270 56.677803 14.201449 -8.939788 9.384679
363.947906 242.610812 56.573235 14.331018 -9.044356 8.968039
365.446320 247.330656 56.462452 14.444926 -9.155140 8.587746
367.287636 253.646793 56.276714 14.580900 -9.340879 8.081903
361.495323 236.559191 57.083473 14.163049 -8.534121 9.459632
363.650360 242.688432 56.946030 14.330217 -8.671563 8.960334
364.367142 245.928469 56.886520 14.384756 -8.731071 8.697256
365.471306 249.742870 56.751301 14.465704 -8.866290 8.389154
304.024410 168.670435 55.516918 9.512174 -10.100674 14.836181
281.377335 166.154594 55.829567 7.698786 -9.788027 15.068694
274.678841 199.385233 56.993565 7.089175 -8.624028 12.485870
277.875385 213.799753 55.721092 7.426011 -9.896501 11.264623
274.676781 227.765636 55.452312 7.188800 -10.165281 10.148218
274.864693 232.805243 55.089203 7.227099 -10.528389 9.745260
275.284481 235.553942 54.926308 7.270541 -10.691286 9.527906
275.945358 238.451185 54.674477 7.338246 -10.943114 9.300014
276.593838 226.463556 55.090614 7.363092 -10.526979 10.244371
276.824303 230.735865 54.801823 7.399043 -10.815770 9.904316
277.182884 234.586000 54.526901 7.443932 -11.090691 9.600769
278.056602 239.579458 54.139698 7.535191 -11.477893 9.211567
279.276695 224.546528 54.829193 7.589445 -10.788399 10.389472
279.508209 229.546165 54.459534 7.628962 -11.158059 9.992342
280.310020 234.403839 54.165779 7.707997 -11.451813 9.612070
280.698433 238.610430 53.835121 7.756618 -11.782472 9.285910
282.923584 221.418686 54.677132 7.883151 -10.940462 10.630432
283.358746 226.221542 54.358440 7.933822 -11.259151 10.249006
284.046230 230.043097 54.072800 8.001880 -11.544792 9.948181
284.404068 234.190664 53.808075 8.042983 -11.809517 9.625597
284.048195 215.396032 55.473152 7.930110 -10.144439 11.128841
288.611298 218.234367 55.218735 8.303132 -10.398856 10.896000
293.330040 220.955057 54.980549 8.684440 -10.637044 10.674900
297.899494 223.902369 54.669014 9.053177 -10.948578 10.436243
326.804581 248.671031 56.817814 11.331512 -8.799777 8.475228
326.196861 278.764758 53.036762 11.248713 -12.580832 6.241960
327.987099 342.782764 53.292435 11.387270 -12.325158 1.353979
323.192062 367.401767 51.402210 11.013596 -14.215380 -0.176291
318.098221 367.041578 50.321384 10.642481 -15.296208 0.046315
297.931786 246.069961 56.918934 8.984769 -8.698659 8.685476
303.325539 297.891455 57.784031 9.402742 -7.833560 4.400182
309.834805 339.105821 60.796959 9.896319 -4.820633 0.571424
311.815796 366.977506 59.792381 10.080120 -5.825210 -1.667084
313.139687 373.109365 58.677582 10.204129 -6.940009 -1.978867
