# u v d x y z 
315.888195 241.752677 61.961239 10.415235 -3.656355 9.023902
314.620514 228.668375 62.110142 10.301881 -3.507449 10.184483
314.311810 213.269434 61.971893 10.275614 -3.645698 11.545533
314.234581 193.256178 61.624832 10.271635 -3.992760 13.294157
314.454746 171.164188 60.853203 10.297129 -4.764389 15.163157
314.098892 159.746790 60.092045 10.272611 -5.525549 16.068441
318.042545 147.366571 58.973698 10.614284 -6.643895 16.983234
325.929108 148.881826 59.404457 11.282362 -6.213135 16.911648
322.199974 134.139833 59.389381 10.965845 -6.228213 18.160427
324.727249 178.985710 61.263340 11.192921 -4.354253 14.518955
343.558426 176.976156 62.027279 12.866718 -3.590312 14.763610
347.313843 208.020258 62.989899 13.237046 -2.627693 12.056757
353.713112 221.383438 61.800884 13.755626 -3.816706 10.822642
351.071358 223.335629 61.312130 13.500696 -4.305462 10.638653
349.737854 226.242199 60.900532 13.366413 -4.717060 10.375980
348.149910 229.071779 60.496906 13.212027 -5.120686 10.123505
347.194252 232.117367 60.039665 13.111673 -5.577927 9.855142
357.634163 228.720131 60.711414 14.043230 -4.906177 10.157351
359.804344 233.066425 60.438824 14.215950 -5.178770 9.777695
361.559563 236.570635 60.177887 14.352006 -5.439707 9.473860
363.404541 240.305042 59.952488 14.496639 -5.665105 9.152916
359.435120 231.222153 61.014626 14.216508 -4.602967 9.944153
362.091255 235.747204 60.706009 14.429469 -4.911583 9.547855
363.844032 240.162764 60.436897 14.564619 -5.180696 9.164989
366.120987 243.941188 60.153538 14.742540 -5.464056 8.840361
359.706268 232.726307 61.365017 14.260019 -4.252573 9.816685
361.754036 236.577473 61.121494 14.425008 -4.496098 9.477883
363.604240 240.056419 60.884735 14.571815 -4.732857 9.174134
365.952492 244.572959 60.533287 14.752991 -5.084305 8.783590
358.783302 233.735991 61.766270 14.201339 -3.851322 9.731762
361.365814 238.269596 61.463936 14.411347 -4.153655 9.330980
362.343063 240.753679 61.314510 14.488114 -4.303082 9.113026
363.758125 243.389068 61.079868 14.597398 -4.537723 8.883322
304.036407 179.932909 60.945370 9.389328 -4.672225 14.408772
282.871685 179.779558 61.078976 7.539540 -4.538617 14.433618
277.786636 209.943523 62.293358 7.022607 -3.324234 11.853782
275.673065 228.472481 61.624382 6.876882 -3.993210 10.193865
270.573864 240.435719 61.846905 6.412262 -3.770687 9.140545
269.664841 246.278944 61.685890 6.343526 -3.931701 8.625725
269.481907 249.338565 61.629036 6.331509 -3.988555 8.356860
269.398613 252.997799 61.495892 6.333799 -4.121701 8.037169
272.080574 241.562977 61.478634 6.570594 -4.138958 9.041771
271.382599 246.448445 61.358780 6.517619 -4.258812 8.613800
270.871525 250.938764 61.236267 6.481419 -4.381326 8.222115
270.532436 256.973848 61.047752 6.465077 -4.569840 7.698734
274.443417 241.855259 61.181087 6.797480 -4.436503 9.016890
273.548279 247.741327 61.011688 6.730484 -4.605906 8.504311
273.250332 253.209872 60.904270 6.711690 -4.713320 8.029702
272.646427 258.263226 60.740612 6.670217 -4.876980 7.594300
277.940826 240.814161 60.942917 7.117469 -4.674675 9.108160
277.288780 246.341228 60.813263 7.068613 -4.804328 8.628140
277.034435 250.951452 60.679935 7.054699 -4.937655 8.229708
276.467113 255.634947 60.574642 7.012068 -5.042952 7.826069
280.643768 232.155447 61.457382 7.323865 -4.160211 9.867764
283.982124 236.567516 61.324772 7.623785 -4.292821 9.479752
287.473755 240.822573 61.202007 7.935379 -4.415585 9.107122
290.701694 245.594001 61.019947 8.225224 -4.597646 8.691405
329.479752 249.922185 62.221020 11.621824 -3.396571 8.297087
338.463516 298.588815 62.131454 12.418004 -3.486138 3.978745
335.348778 300.309691 66.991753 12.248113 1.374160 3.407253
332.358932 321.297169 68.167465 11.982733 2.549872 1.262154
328.622856 332.416277 67.770149 11.614015 2.152559 0.231808
303.376732 251.906977 61.775269 9.312186 -3.842322 8.128246
310.047760 294.642191 59.307400 9.935993 -6.310192 4.549490
311.744461 345.030870 61.131638 10.058231 -4.485954 0.006601
309.272060 373.387334 60.374397 9.853920 -5.243193 -2.325500
307.856770 380.892298 59.297707 9.750530 -6.319884 -2.756086
