# u v d x y z 
317.028656 214.884253 70.071838 10.481757 4.454248 11.693195
318.032532 203.306293 70.190948 10.581912 4.573359 12.858421
318.112812 189.632435 70.136505 10.590109 4.518912 14.225619
318.246078 171.769466 69.894821 10.604068 4.277227 15.991843
318.977718 151.686602 69.294106 10.677999 3.676513 17.921324
318.971062 140.586977 68.680916 10.678241 3.063322 18.933008
322.644691 130.363283 67.493530 11.034196 1.875940 19.750139
329.712753 132.323198 67.878799 11.721040 2.261205 19.620430
327.933083 119.065933 67.819252 11.547789 2.201661 20.895695
327.914009 159.407873 69.527794 11.565260 3.910199 17.183889
345.507126 159.446697 70.089775 13.333180 4.472179 17.244703
348.512497 187.926092 70.743057 13.660712 5.125467 14.441709
355.975685 203.022194 70.228477 14.388506 4.610885 12.888893
353.462868 206.334372 69.851692 14.118392 4.234099 12.538472
352.090149 210.193663 69.575066 13.968729 3.957475 12.141582
350.506134 213.952875 69.302086 13.799394 3.684497 11.757784
349.459991 218.102932 68.985176 13.682484 3.367581 11.337005
358.855896 213.125839 69.477264 14.635768 3.859672 11.846390
360.505257 217.731285 69.370483 14.793293 3.752893 11.385887
361.821060 221.582794 69.245598 14.916230 3.628003 11.000914
363.207855 225.480051 69.159996 15.048132 3.542401 10.613613
360.409050 214.115467 69.837265 14.810707 4.219674 11.761478
362.460556 218.996286 69.703224 15.007250 4.085632 11.270510
363.729362 223.601675 69.601326 15.127227 3.983736 10.809536
365.466766 227.741804 69.463303 15.291012 3.845713 10.395463
360.676880 214.090033 70.209175 14.859037 4.591581 11.777781
362.244072 218.161840 70.113518 15.010454 4.495924 11.366400
363.648109 221.888151 70.010773 15.144680 4.393177 10.990505
365.401115 226.866646 69.835365 15.308630 4.217774 10.489287
359.932289 213.462238 70.612740 14.807378 4.995145 11.856048
361.926842 218.306551 70.486259 15.001004 4.868665 11.363457
362.637253 220.883331 70.431732 15.069219 4.814139 11.102498
363.696442 223.891697 70.302773 15.167742 4.685181 10.796841
309.455795 158.918295 69.434830 9.733289 3.817239 17.221746
291.335773 158.034182 69.805779 7.920726 4.188189 17.352880
287.856617 186.624212 70.438454 7.544724 4.820864 14.550053
288.001060 200.725021 69.418022 7.605906 3.800431 13.073888
284.390678 211.977539 69.398087 7.248884 3.780491 11.957191
284.015694 216.624842 69.125320 7.225729 3.507724 11.487350
284.080009 219.112730 69.009369 7.238031 3.391780 11.238211
284.275951 221.899281 68.807632 7.267642 3.190040 10.958282
285.800953 211.799955 69.016846 7.407323 3.399255 11.959438
285.544643 215.714121 68.803726 7.392543 3.186137 11.566128
285.424080 219.272318 68.596176 7.390944 2.978581 11.210241
285.570335 223.965883 68.294624 7.420108 2.677033 10.743389
287.907658 211.018953 68.721085 7.628595 3.103495 12.024199
287.552872 215.662479 68.440651 7.606764 2.823058 11.558578
287.698116 220.080414 68.229111 7.630726 2.611515 11.120606
287.538261 224.016953 67.971619 7.627086 2.354028 10.731032
290.917149 209.159660 68.509232 7.932847 2.891641 12.197395
290.756245 213.577051 68.274841 7.926891 2.657245 11.756216
290.877571 217.172298 68.055199 7.947864 2.437609 11.398391
290.727882 220.944071 67.861732 7.941401 2.244143 11.026425
292.667370 202.968636 69.181351 8.077899 3.563756 12.838870
295.954514 206.071301 68.964401 8.410220 3.346808 12.521717
299.372044 209.058380 68.760498 8.752926 3.142907 12.218416
302.599602 212.348671 68.489143 9.076713 2.871550 11.884493
328.124962 223.918533 70.078079 11.592597 4.460485 10.788981
327.007294 257.607164 67.182922 11.451725 1.565333 7.489184
329.025536 307.857599 67.660843 11.651590 2.043248 2.620039
325.732536 327.229600 65.864944 11.318587 0.247349 0.971367
321.957855 327.074604 64.767532 10.960346 -0.850060 1.122460
304.693222 222.044621 70.185844 9.244453 4.568255 10.979347
307.488213 264.387488 71.139687 9.507646 5.522094 6.700587
312.669125 296.433463 74.500443 9.998976 8.882847 3.172873
313.507652 319.624286 74.048271 10.092414 8.430681 0.756127
314.150791 326.183496 73.035583 10.168909 7.417989 0.186954
