# u v d x y z 
318.068867 215.333490 51.132538 10.638133 -14.485053 10.980843
316.733742 199.581470 51.295628 10.539845 -14.321965 12.140890
318.593311 180.949545 51.232887 10.676241 -14.384705 13.500935
321.004372 156.546392 50.980461 10.852343 -14.637132 15.256903
322.462921 128.716278 50.402054 10.956532 -15.215539 17.191795
321.587486 113.428888 49.745586 10.892010 -15.872005 18.173832
327.520294 96.695967 48.704861 11.302446 -16.912733 19.149902
337.107544 101.032677 49.061199 11.978219 -16.556393 18.918903
335.676498 83.300314 49.209797 11.881250 -16.407795 20.194983
334.550629 139.745979 50.574863 11.830476 -15.042727 16.422375
359.080276 140.724649 51.035603 13.628461 -14.581988 16.417007
363.846779 180.240154 51.396713 13.998597 -14.220878 13.566842
368.162537 192.250757 49.915695 14.213575 -15.701899 12.583950
363.465042 193.037052 49.469810 13.850922 -16.147783 12.497968
360.521774 195.187626 49.056519 13.618992 -16.561073 12.319525
357.267151 197.263927 48.657196 13.369645 -16.960396 12.149637
354.591980 199.398994 48.191658 13.160687 -17.425934 11.974227
369.590149 197.446804 48.685345 14.228216 -16.932247 12.138637
371.304741 201.772470 48.315594 14.320366 -17.302000 11.817593
372.574692 205.133228 47.979202 14.382755 -17.638391 11.568869
374.053879 208.907576 47.671757 14.460402 -17.945835 11.296513
372.591629 201.468058 48.897720 14.452925 -16.719873 11.870646
374.816933 205.910997 48.481499 14.575778 -17.136095 11.540021
376.041756 210.380287 48.122776 14.631889 -17.494818 11.215302
377.905273 214.034758 47.751804 14.729313 -17.865789 10.950308
373.866005 204.442091 49.199867 14.565197 -16.417725 11.678246
375.561447 208.303871 48.867256 14.657961 -16.750338 11.391760
377.048645 211.749973 48.551655 14.736061 -17.065939 11.138449
378.787193 216.094236 48.102512 14.818926 -17.515081 10.821795
373.812332 206.974554 49.581188 14.590738 -16.036406 11.518242
375.985832 211.485386 49.170799 14.711864 -16.446795 11.182022
376.680984 214.021282 48.970238 14.744455 -16.647356 10.996447
377.672691 216.467113 48.678722 14.789815 -16.938869 10.815542
309.196758 138.400984 50.587303 9.998471 -15.030290 16.521355
284.852066 136.817322 51.062973 8.215256 -14.554618 16.705917
278.193779 174.887810 51.993114 7.674002 -13.624477 14.015306
273.657990 194.531193 51.075718 7.397837 -14.541875 12.496687
267.259769 209.213305 51.184242 6.922812 -14.433350 11.430176
265.406532 215.617476 50.949829 6.805584 -14.667765 10.953734
264.838562 219.068298 50.850071 6.772106 -14.767520 10.699581
264.174500 223.010559 50.665108 6.738618 -14.952484 10.408716
268.154812 209.450569 50.784000 7.017901 -14.833593 11.395359
266.706848 214.855328 50.602070 6.926705 -15.015521 10.996716
265.497932 219.802036 50.421146 6.853401 -15.196445 10.633905
264.224453 226.407108 50.150177 6.783262 -15.467416 10.152878
270.273685 208.919306 50.454334 7.195041 -15.163259 11.419264
268.406811 215.360184 50.211876 7.078352 -15.405718 10.946486
267.409172 221.530352 50.028542 7.020564 -15.589050 10.499054
265.947151 227.045689 49.800919 6.933650 -15.816673 10.100665
273.966465 207.000475 50.187592 7.478749 -15.429999 11.544994
272.505112 213.144035 49.986500 7.387619 -15.631092 11.096806
271.568832 218.211565 49.790352 7.334332 -15.827242 10.728832
270.313168 223.464003 49.625126 7.256745 -15.992468 10.351328
278.905964 198.408394 50.785885 7.797772 -14.831709 12.196565
282.268372 203.251762 50.542225 8.054852 -15.075369 11.832381
285.862026 207.965698 50.308929 8.325703 -15.308662 11.481342
288.994980 213.129416 50.014027 8.563931 -15.603567 11.098907
335.081940 225.068293 51.161800 11.881509 -14.455792 10.270374
330.875511 285.108461 51.010593 11.571720 -14.607000 5.891885
328.523788 336.614513 53.655655 11.432551 -11.961937 1.773449
322.313232 366.596425 52.424332 10.952437 -13.193258 -0.302006
317.546558 371.399825 51.325603 10.599303 -14.291989 -0.455495
302.931442 227.800169 51.162567 9.531665 -14.455026 10.070719
294.526157 268.218613 47.832081 9.038529 -17.785511 7.250820
319.835796 326.188416 49.686588 10.767541 -15.931004 3.061315
319.373379 359.781904 48.573402 10.735714 -17.044191 0.867306
315.670204 366.629591 47.470303 10.485572 -18.147289 0.591691
