# u v d x y z 
315.704212 222.731524 54.233479 10.446373 -11.384112 10.516941
316.211548 207.604580 54.278461 10.485437 -11.339132 11.691003
317.086430 189.940882 54.146866 10.553823 -11.470725 13.051249
318.223190 166.888361 53.805763 10.642621 -11.811829 14.798794
320.214996 140.752258 53.198997 10.795535 -12.418593 16.721727
319.860229 126.556578 52.520809 10.768708 -13.096782 17.690670
326.112366 111.378565 51.473351 11.228659 -14.144241 18.637007
334.967575 115.437670 51.859898 11.888076 -13.757696 18.407312
333.756905 98.470230 51.974689 11.800641 -13.642902 19.687563
331.431313 151.349316 53.418934 11.651550 -12.198658 15.944220
354.394684 152.487774 53.949654 13.430025 -11.667937 15.923689
359.301949 189.485807 54.519222 13.840212 -11.098370 13.113319
366.311531 205.607471 53.394524 14.311741 -12.223068 11.802431
362.726974 208.199186 52.947559 14.011036 -12.670033 11.584435
360.727425 211.853428 52.571423 13.837907 -13.046169 11.292906
358.434181 215.418634 52.204376 13.645529 -13.413217 11.012262
356.805801 219.283648 51.780094 13.501778 -13.837497 10.711463
369.680443 214.887829 52.334869 14.493509 -13.282722 11.056530
371.889000 220.138178 52.075882 14.639433 -13.541712 10.656643
373.631325 224.407568 51.826355 14.749932 -13.791237 10.333467
375.514526 228.922577 51.612553 14.872405 -14.005040 9.995805
372.081451 217.575102 52.635006 14.695349 -12.982587 10.865233
374.818497 223.057079 52.337627 14.877867 -13.279965 10.445829
376.546478 228.385735 52.085941 14.986732 -13.531651 10.043242
378.872681 232.996702 51.811680 15.136756 -13.805913 9.697402
372.753754 219.065065 52.988087 14.772511 -12.629507 10.763758
374.857063 223.709021 52.755657 14.913511 -12.861934 10.406815
376.739807 227.921333 52.529091 15.037040 -13.088500 10.085443
379.074669 233.431177 52.191826 15.183789 -13.425765 9.668812
372.090454 219.942026 53.398312 14.752828 -12.219279 10.709129
374.750443 225.412931 53.107788 14.933016 -12.509805 10.285736
375.716209 228.399553 52.968269 14.995184 -12.649323 10.056835
377.101135 231.629734 52.741917 15.081514 -12.875676 9.809704
307.442131 149.636278 53.358036 9.821963 -12.259558 16.067085
284.128952 147.501040 53.760399 8.024280 -11.857195 16.283014
278.269253 183.660364 54.673496 7.519815 -10.944097 13.579449
279.531746 200.049019 53.498077 7.686376 -12.119516 12.232328
275.057125 214.517469 53.328259 7.355302 -12.289335 11.120382
274.812584 220.106821 53.002090 7.357728 -12.615503 10.685299
275.010815 223.147688 52.859024 7.381933 -12.758569 10.451608
275.438538 226.452112 52.628338 7.428916 -12.989256 10.197617
277.118015 213.691177 52.959763 7.534882 -12.657831 11.169482
276.984959 218.422766 52.702080 7.540650 -12.915512 10.803562
277.019920 222.714386 52.455017 7.558451 -13.162577 10.474352
277.485237 228.347540 52.103714 7.614657 -13.513878 10.046379
280.033169 212.197895 52.686924 7.771011 -12.930668 11.271624
279.833450 217.769966 52.353718 7.775098 -13.263875 10.841648
280.242672 223.167000 52.094696 7.820416 -13.522895 10.431770
280.272865 227.892351 51.794109 7.839722 -13.823484 10.074905
284.059353 209.423847 52.514683 8.082893 -13.102910 11.472895
284.089355 214.763832 52.230885 8.099704 -13.386709 11.062053
284.464073 219.074936 51.972935 8.140758 -13.644657 10.732666
284.471626 223.673201 51.737698 8.153258 -13.879895 10.385771
285.787525 202.484665 53.263809 8.175929 -12.353782 12.033627
290.268116 206.077652 53.031437 8.526732 -12.586154 11.748970
294.919052 209.546814 52.814213 8.886867 -12.803381 11.476701
299.388447 213.312006 52.525452 9.232579 -13.092142 11.181612
330.628128 233.613024 54.287136 11.603440 -11.330458 9.674372
327.641106 282.749691 51.878429 11.345494 -13.739163 6.010775
329.030724 342.168374 53.456013 11.468834 -12.161581 1.376879
322.910118 369.212937 51.803467 10.994558 -13.814124 -0.383355
317.634125 370.814180 50.708714 10.607810 -14.908879 -0.297271
300.312004 232.681103 54.402332 9.249091 -11.215261 9.747849
301.474228 289.069347 54.505501 9.336687 -11.112091 5.358256
309.230289 310.233307 58.902012 9.872971 -6.715580 3.269209
310.960598 336.481347 59.710094 10.008133 -5.907497 0.949170
312.093601 349.234014 59.114307 10.111508 -6.503285 -0.045662
