# u v d x y z 
440.144691 221.364555 52.863739 2.613400 10.807041 9.654595
437.650185 206.617727 52.521221 2.955918 10.561089 10.751936
431.496658 189.674177 52.708759 2.768380 10.129259 12.036698
421.619949 168.766365 53.038467 2.438670 9.433424 13.644571
409.710274 146.882286 53.657040 1.820099 8.610313 15.384997
398.133163 138.043242 54.042046 1.435094 7.765868 16.118612
388.279800 137.093153 55.358578 0.118561 7.133579 16.385506
381.547508 134.864645 54.818512 0.658628 6.553676 16.480631
382.417488 121.977224 55.450474 0.026664 6.678157 17.596422
408.586464 153.253469 52.672794 2.804343 8.399610 14.774655
403.644981 146.272945 50.933949 4.543191 7.820002 15.067095
399.137535 160.015182 48.412811 7.064328 7.207004 13.779095
380.454140 158.453064 47.284073 8.193066 5.817358 13.755640
373.305931 163.356371 47.366505 8.110636 5.340782 13.433454
366.986122 167.069721 47.305695 8.171443 4.909060 13.175850
360.817451 170.992956 47.261620 8.215519 4.489616 12.906374
353.734741 174.332600 47.189484 8.287656 4.007936 12.674126
362.782555 159.374599 46.829044 8.648096 4.595852 13.640983
357.705421 159.557590 46.486443 8.990697 4.237747 13.589369
352.953415 159.764757 46.222980 9.254159 3.909767 13.545413
348.625679 159.939566 45.932911 9.544230 3.612131 13.500694
366.602516 158.121071 46.495975 8.981164 4.829230 13.685882
360.881310 157.865982 46.127567 9.349573 4.427694 13.659598
355.818367 158.584585 45.800140 9.676997 4.077312 13.574162
350.527077 158.347893 45.503517 9.973621 3.718173 13.555049
371.531677 158.080845 46.288567 9.188574 5.141370 13.664282
366.989326 158.086109 45.977505 9.499636 4.820119 13.627534
362.587204 158.119154 45.703331 9.773809 4.514298 13.593292
356.145668 158.301888 45.365173 10.111967 4.076265 13.541894
377.486801 159.157934 46.156090 9.321048 5.524283 13.577757
371.901779 158.974886 45.783970 9.693168 5.128429 13.546755
369.109421 159.390135 45.596813 9.880326 4.932662 13.498043
364.922104 159.483805 45.402863 10.074277 4.647461 13.469633
418.670845 156.926794 54.222801 1.254337 9.376915 14.682199
433.057289 157.527723 55.517849 -0.040709 10.700470 14.788229
444.415665 189.419632 56.610432 -1.133295 11.795506 12.337790
425.914116 195.977497 57.729195 -2.252057 10.468526 11.877801
421.721344 204.607315 58.672832 -3.195694 10.259873 11.213809
416.860504 206.722612 59.052860 -3.575721 9.905030 11.054575
414.430466 208.125114 59.227722 -3.750584 9.723619 10.944220
410.979424 209.239912 59.433380 -3.956243 9.458352 10.858933
417.320290 202.417374 58.665367 -3.188228 9.889945 11.396965
413.383102 204.326792 58.975620 -3.498481 9.601368 11.252752
409.654999 205.974398 59.251915 -3.774775 9.322659 11.127371
404.373398 208.016253 59.599705 -4.122566 8.917514 10.970427
413.672333 200.501146 58.548569 -3.071432 9.568587 11.550969
408.797302 202.559996 58.927315 -3.450176 9.208882 11.399022
404.484291 205.000219 59.235237 -3.758099 8.882970 11.208996
400.206642 206.570778 59.547947 -4.070810 8.556818 11.091026
410.871162 198.496113 58.280277 -2.803140 9.299466 11.702765
406.447754 200.744534 58.619038 -3.141900 8.973022 11.534565
402.477722 202.429276 58.883274 -3.406134 8.671699 11.407663
398.869514 204.312830 59.168739 -3.691602 8.400344 11.263775
419.716072 198.061523 57.589485 -2.112348 9.937470 11.697559
414.049263 200.547209 57.597210 -2.120070 9.472295 11.493496
408.517799 203.039474 57.585056 -2.107919 9.015620 11.287788
402.308922 205.247498 57.625141 -2.148002 8.509562 11.108135
438.488846 236.727362 52.070225 3.406912 10.547675 8.490691
389.121933 267.436495 53.148811 2.328327 6.981970 6.164086
410.598907 328.199415 53.169392 2.307745 8.615314 1.547955
390.218887 351.801596 53.709816 1.767323 7.121535 -0.331094
375.545998 350.922432 54.107300 1.369837 6.027251 -0.326622
448.545227 225.927057 53.979652 1.497485 11.646368 9.332471
457.336769 280.216098 54.794720 0.682418 12.484230 5.099211
505.253944 323.954215 53.428188 2.048948 15.873447 1.839365
509.886780 354.295907 53.833809 1.643327 16.337084 -0.542725
499.685059 363.594697 54.363682 1.113454 15.688532 -1.351408
