# u v d x y z 
271.684017 246.175218 53.661049 1.816091 -1.970079 7.773870
277.885361 232.640190 53.396847 2.080291 -1.478797 8.808669
277.464275 214.966593 53.583385 1.893752 -1.522253 10.163504
274.958687 192.481413 53.895466 1.581673 -1.734130 11.905877
272.201920 169.362059 54.652557 0.824583 -1.998081 13.762316
263.366661 159.959936 55.144936 0.332205 -2.727729 14.552687
256.655445 160.623293 56.476505 -0.999364 -3.376925 14.651423
248.655415 159.075966 55.944050 -0.466910 -3.968105 14.714707
249.513187 146.789503 56.652264 -1.175123 -3.970866 15.790946
266.619625 173.692904 53.619083 1.858054 -2.355108 13.326291
259.414253 163.515158 51.907085 3.570053 -2.758855 13.918833
252.858467 196.237764 50.511417 4.965722 -3.111118 11.405100
229.459248 203.718481 50.013039 5.464101 -4.735123 10.839466
223.702908 205.956202 50.342503 5.134636 -5.191721 10.695611
217.941113 208.618441 50.514442 4.962696 -5.631166 10.511856
212.466278 211.287889 50.704887 4.772253 -6.055506 10.327030
206.046543 213.630180 50.859779 4.617362 -6.545738 10.163200
211.190376 206.462488 49.904766 5.572375 -6.023553 10.638227
204.892445 209.122295 49.720848 5.756292 -6.442306 10.440491
199.313107 211.137257 49.589622 5.887518 -6.815979 10.291956
193.988991 213.438721 49.433720 6.043420 -7.165088 10.123000
212.812309 208.973036 49.583920 5.893219 -5.858793 10.445023
205.742912 211.494713 49.370731 6.106406 -6.324750 10.257720
199.574871 214.486055 49.218132 6.259007 -6.733526 10.041180
193.307953 216.460619 49.050423 6.426715 -7.143810 9.896706
216.153107 211.423931 49.390171 6.086967 -5.593406 10.263506
210.435600 213.769741 49.216465 6.260676 -5.969631 10.091482
205.055237 215.831795 49.067760 6.409379 -6.323500 9.941366
197.553673 218.388376 48.898743 6.578398 -6.819771 9.756941
220.877151 214.170599 49.284164 6.192975 -5.245080 10.065796
213.865871 216.825371 49.070137 6.407003 -5.706264 9.871799
210.399399 218.559694 48.982182 6.494959 -5.935493 9.747528
205.639496 219.957590 48.889503 6.587637 -6.253425 9.647058
278.896027 182.046690 55.162422 0.314718 -1.505377 12.814175
295.324612 188.495951 56.470737 -0.993598 -0.256866 12.402212
310.804558 219.611607 55.822300 -0.345160 1.000458 9.873148
308.206902 237.008829 56.945465 -1.468327 0.774382 8.490587
314.054470 249.712272 57.219212 -1.742074 1.247760 7.453356
314.047852 254.938231 57.546593 -2.069454 1.244436 7.019190
313.869495 257.774992 57.685757 -2.208617 1.228554 6.782448
313.226318 260.879259 57.904995 -2.427858 1.173429 6.520092
310.814152 249.543929 57.532280 -2.055139 0.978783 7.462848
310.826893 253.928747 57.790577 -2.313437 0.976445 7.097324
310.650654 257.867274 58.034710 -2.557572 0.958635 6.765936
309.961891 263.007374 58.373356 -2.896217 0.896675 6.328657
307.096786 248.864965 57.737526 -2.260387 0.669474 7.516052
307.080288 253.992076 58.071201 -2.594063 0.661953 7.086487
306.745396 258.923378 58.322449 -2.845309 0.629415 6.670600
306.487370 263.124375 58.618885 -3.141747 0.602193 6.310789
302.576561 247.170367 57.824333 -2.347195 0.294475 7.654937
302.526817 252.100711 58.106503 -2.629365 0.283323 7.242783
302.090588 256.078706 58.355610 -2.878472 0.240738 6.906850
302.081680 260.167537 58.590012 -3.112873 0.233995 6.559230
302.243690 240.542250 57.060284 -1.583145 0.286359 8.203053
298.131256 244.788165 57.208900 -1.731763 -0.053508 7.855932
293.941288 248.883219 57.340252 -1.863115 -0.400832 7.519588
289.815998 253.199973 57.545086 -2.067947 -0.747586 7.162120
263.261032 258.090892 52.691086 2.786054 -2.537152 6.885498
216.770573 283.616638 53.982414 1.494727 -6.227062 4.883637
237.444744 339.012322 55.380653 0.096486 -4.797618 0.413872
215.544167 355.200477 56.176552 -0.699412 -6.649054 -0.997839
202.108555 351.400981 56.383080 -0.905942 -7.762074 -0.725790
274.599934 254.367585 54.928238 0.548900 -1.828735 7.119844
232.996521 267.021174 57.267738 -1.790600 -5.384089 6.036623
220.532856 320.468760 58.663574 -3.186434 -6.602096 1.503561
210.377350 326.857781 60.681984 -5.204846 -7.769269 0.717680
205.837536 318.780398 61.522816 -6.045676 -8.299951 1.323265
