# u v d x y z 
388.061676 215.745420 53.685341 1.791797 6.953637 10.107417
387.565002 201.525593 53.191650 2.285487 6.867892 11.170849
384.514008 183.809023 53.221714 2.255425 6.638825 12.519509
378.475342 161.332026 53.333012 2.144127 6.188997 14.240968
369.826202 137.721205 53.795219 1.681919 5.562918 16.107410
358.692513 128.123703 54.079700 1.397440 4.723016 16.890448
349.750366 128.431549 55.408802 0.068339 4.088662 17.078501
342.444191 126.824827 54.878815 0.598324 3.493346 17.119995
342.455139 114.064150 55.521980 -0.044840 3.514836 18.236122
368.350487 144.025955 52.810852 2.666286 5.381515 15.487925
365.620079 136.646204 51.006397 4.470740 5.057924 15.778258
370.937233 139.327040 48.178783 7.298357 5.239607 15.176252
357.790985 130.583754 46.730164 8.746977 4.256585 15.551595
350.248260 133.940792 46.594563 8.882576 3.747193 15.306941
344.151573 135.864687 46.353584 9.123556 3.333063 15.143032
338.058929 138.097687 46.129055 9.348083 2.923817 14.962478
331.221542 139.483109 45.868668 9.608470 2.469069 14.833789
342.988319 125.886641 45.924210 9.552930 3.241931 15.733776
339.637909 123.659048 45.489475 9.987663 3.009928 15.807665
336.249428 121.797438 45.138817 10.338322 2.781589 15.869431
333.391457 119.881668 44.772137 10.705003 2.590281 15.930044
348.184929 124.335823 45.693127 9.784014 3.573556 15.797335
344.422874 121.433344 45.227432 10.249705 3.311737 15.907917
341.010590 119.726858 44.801414 10.675723 3.078479 15.944977
337.342567 117.152481 44.416447 11.060693 2.834180 16.042181
353.749313 124.637032 45.586807 9.890333 3.931650 15.760152
350.852432 122.457933 45.195515 10.281624 3.725747 15.836360
347.925720 120.453844 44.843578 10.633560 3.522744 15.905649
343.344994 117.858095 44.389648 11.087492 3.214153 15.992732
359.819221 126.492863 45.556141 9.920999 4.325203 15.634320
356.261826 123.672180 45.087597 10.389543 4.069416 15.740026
354.442940 122.723608 44.845428 10.631709 3.940344 15.760551
351.372261 121.120520 44.575386 10.901754 3.731518 15.817392
376.715317 148.978014 54.470737 1.006403 6.147081 15.330158
389.829788 151.609097 55.914207 -0.437069 7.311584 15.307693
397.757835 180.079651 57.704987 -2.227849 8.143779 13.186830
378.636475 182.929916 58.689159 -3.212020 6.649938 13.032104
373.251343 188.723946 59.722427 -4.245289 6.277043 12.622010
368.134727 189.679213 60.072243 -4.595104 5.864559 12.565658
365.565567 190.534916 60.239388 -4.762248 5.654962 12.504034
362.006493 191.011877 60.417561 -4.940423 5.359373 12.475458
369.172287 186.505995 59.616207 -4.139069 5.921566 12.803124
365.004501 187.463007 59.905369 -4.428229 5.585203 12.743321
361.081276 188.266125 60.158909 -4.681771 5.264337 12.693331
355.573425 189.241447 60.469749 -4.992611 4.806782 12.632050
365.877647 184.851179 59.419331 -3.942193 5.628072 12.928547
360.730858 185.750685 59.765446 -4.288306 5.211329 12.879017
356.158867 187.229834 60.057781 -4.580642 4.836073 12.774767
351.669273 187.859716 60.337410 -4.860270 4.463534 12.741552
363.523636 183.526697 59.085438 -3.608299 5.407493 13.014039
358.825073 184.717913 59.402050 -3.924910 5.028459 12.938496
354.660225 185.574188 59.641010 -4.163873 4.686859 12.884412
350.815048 186.586332 59.908886 -4.431748 4.371037 12.818616
372.653389 185.170956 58.519127 -3.041987 6.135518 12.830893
367.026367 187.422695 58.506062 -3.028924 5.664228 12.641668
361.542358 189.739180 58.475597 -2.998458 5.204066 12.445870
355.373154 191.624250 58.481632 -3.004494 4.689017 12.288815
384.635696 231.588392 53.014393 2.462745 6.628934 8.884305
339.297409 264.547062 54.147240 1.329900 3.226476 6.348460
329.864502 326.061401 54.635281 0.841859 2.503687 1.530127
301.404629 336.148968 55.190720 0.286417 0.267628 0.666496
289.264278 328.430443 55.487377 -0.010240 -0.702590 1.237578
395.432320 219.617558 54.909718 0.567420 7.650854 9.846102
423.310814 265.370922 55.802341 -0.325203 9.969452 6.224743
479.209061 294.578733 54.896759 0.580381 14.219560 3.966973
499.953117 316.639323 55.170876 0.306261 15.916861 2.206883
497.372437 328.606710 55.737930 -0.260794 15.857148 1.191889
