# u v d x y z 
309.790440 240.603175 54.341972 1.135168 0.941177 8.200428
314.256172 227.257776 53.891655 1.585482 1.291552 9.228252
314.442673 209.473858 53.864258 1.612881 1.306129 10.596207
312.596340 186.403828 53.886402 1.590735 1.163821 12.373117
309.630051 161.540537 54.315674 1.161464 0.929115 14.335223
299.921455 150.762720 54.572090 0.905050 0.168433 15.204203
292.635784 150.861397 55.911102 -0.433963 -0.451904 15.367021
284.744644 149.708347 55.390030 0.087111 -1.055949 15.391907
285.101910 136.839952 56.037720 -0.560579 -1.059969 16.505615
305.960789 167.673969 53.325157 2.151980 0.664268 13.756963
303.108463 160.617771 51.507141 3.969997 0.490852 14.088326
308.549461 172.069674 48.864048 6.613092 0.934446 12.989183
295.298119 160.409060 47.444786 8.032353 0.059508 13.641789
286.940117 161.477308 47.318085 8.159055 -0.500998 13.555172
280.114765 161.605597 47.084728 8.392411 -0.949077 13.520365
273.240852 162.025166 46.867546 8.609594 -1.396936 13.467952
265.821762 161.441374 46.616043 8.861097 -1.874205 13.478812
280.862312 151.913481 46.663425 8.813714 -0.875239 14.119279
277.333317 148.915644 46.234711 9.242427 -1.084358 14.263337
273.847027 146.247311 45.889847 9.587293 -1.291888 14.393391
270.825367 143.678656 45.528130 9.949010 -1.464568 14.512010
285.662193 151.918116 46.425682 9.051455 -0.543606 14.089055
281.851311 148.172808 45.967052 9.510088 -0.771359 14.277288
278.107357 145.650272 45.546711 9.930429 -0.992058 14.386280
274.450531 142.238817 45.168251 10.308887 -1.205369 14.555397
290.572166 153.760386 46.311073 9.166066 -0.213148 13.952751
287.540932 150.930519 45.925232 9.551906 -0.395799 14.090877
284.512272 148.255978 45.578602 9.898536 -0.576928 14.220916
279.833221 144.574499 45.132530 10.344608 -0.855996 14.399817
295.696850 157.203283 46.270416 9.206721 0.127306 13.720165
292.037830 153.589497 45.808750 9.668387 -0.096116 13.902048
290.013485 152.208023 45.569729 9.907411 -0.218351 13.962477
286.921711 149.864473 45.304970 10.172170 -0.407113 14.080948
314.529133 173.684406 55.018913 0.458227 1.303756 13.459557
327.894211 178.566685 56.514645 -1.037506 2.371100 13.207084
343.010445 209.346027 57.440754 -1.963616 3.621954 10.762665
335.018578 214.956665 59.077011 -3.599873 3.001261 10.360804
337.913399 222.863131 60.019257 -4.542116 3.269685 9.716600
336.329460 224.636078 60.529655 -5.052517 3.145783 9.575787
335.413780 225.862942 60.774586 -5.297448 3.071995 9.474644
333.838539 226.765680 61.087048 -5.609908 2.941409 9.402176
334.145241 220.617170 60.190586 -4.713446 2.950058 9.913916
332.886314 222.242689 60.607143 -5.130003 2.849475 9.784711
331.562233 223.629799 60.988770 -5.511632 2.741140 9.673536
329.378319 225.323696 61.496033 -6.018892 2.557657 9.536590
330.269012 218.716965 60.243793 -4.766656 2.617537 10.078925
328.701439 220.432634 60.755276 -5.278137 2.488983 9.945568
327.090454 222.557001 61.189655 -5.712515 2.353563 9.772013
325.549545 223.833389 61.626183 -6.149043 2.222325 9.670520
326.068687 216.829605 60.139668 -4.662528 2.255143 10.237909
324.636688 218.754187 60.600437 -5.123300 2.135167 10.086547
323.069649 220.172510 60.982841 -5.505703 2.001181 9.974592
321.933403 221.778402 61.369343 -5.892202 1.903260 9.844749
328.655243 216.922588 59.224060 -3.746922 2.466043 10.199737
323.845673 219.202795 59.467186 -3.990048 2.060461 10.014040
319.045334 221.483688 59.688896 -4.211759 1.652354 9.826136
314.097805 223.432989 59.979649 -4.502510 1.228027 9.666801
302.955933 254.790273 53.558941 1.918196 0.429669 7.115609
251.405163 273.593159 54.467606 1.009532 -3.603665 5.633341
249.731331 333.379426 55.474663 0.002477 -3.835000 0.846979
229.025612 351.765575 56.217823 -0.740683 -5.572501 -0.728771
216.005974 348.624845 56.556313 -1.079175 -6.668411 -0.529062
313.653927 245.984015 55.678570 -0.201431 1.228987 7.771280
311.875801 281.856108 58.840698 -3.363561 1.050853 4.728907
368.358040 292.464209 59.339058 -3.861918 5.833072 3.799859
389.504929 300.210214 60.664677 -5.187537 7.757321 3.029206
388.709335 305.998750 61.664360 -6.187221 7.786497 2.433296
