# u v d x y z 
212.321129 232.422867 50.756203 4.720937 -6.073913 8.796662
216.128273 216.669102 50.789543 4.687598 -5.802809 9.940062
216.420288 198.001757 50.918758 4.558381 -5.800742 11.302251
214.474316 173.955288 51.096077 4.381062 -5.969025 13.068148
210.516491 149.321108 51.730717 3.746422 -6.357184 14.948516
201.367989 137.584791 51.984467 3.492674 -7.076273 15.852967
191.328087 133.665934 53.041351 2.435790 -8.016145 16.304543
185.181522 129.322729 52.349899 3.127239 -8.348719 16.524317
189.322319 116.683788 53.047600 2.429539 -8.169295 17.592438
207.522316 153.412228 50.638824 4.838315 -6.403009 14.511115
205.907021 142.002697 48.883713 6.593425 -6.233796 15.090785
186.117229 174.922400 49.906067 5.571072 -7.811330 12.886920
192.249565 178.170147 51.691528 3.785611 -7.699975 12.813080
199.178524 180.929575 52.001911 3.475228 -7.241879 12.635502
204.115124 183.555307 52.370152 3.106988 -6.936110 12.470134
209.055901 186.246586 52.718143 2.758997 -6.621623 12.295511
214.123383 188.429604 53.132225 2.344916 -6.302614 12.161611
201.161709 179.183350 52.920006 2.557135 -7.250417 12.844992
202.098866 180.586252 53.413982 2.063158 -7.262768 12.780859
203.327484 181.596336 53.834206 1.642934 -7.239059 12.738845
204.044094 182.770443 54.248161 1.228978 -7.252520 12.682393
196.008167 180.520391 52.954491 2.522648 -7.646134 12.746841
197.093201 181.622629 53.498569 1.978569 -7.659582 12.708832
198.254089 183.351259 53.976604 1.500537 -7.654000 12.615406
199.425049 184.105396 54.442211 1.034929 -7.643908 12.594432
191.386585 182.300520 52.847435 2.629704 -7.976083 12.603352
192.237988 183.434143 53.293041 2.184099 -7.993137 12.553777
193.204403 184.394817 53.703194 1.773947 -7.993853 12.513218
194.998722 185.548697 54.255707 1.221434 -7.954860 12.467672
186.932392 184.721546 52.637470 2.839668 -8.272445 12.403994
188.052940 185.872879 53.179523 2.297617 -8.290358 12.359332
188.724480 186.856642 53.449303 2.027837 -8.289934 12.305075
190.114422 187.427359 53.792290 1.684849 -8.247445 12.287257
215.389347 163.272142 52.369633 3.107507 -6.092557 13.987553
228.481369 171.377649 53.998463 1.478677 -5.326049 13.540827
241.398201 205.803967 53.601261 1.875878 -4.285035 10.865753
239.120941 226.544237 54.425434 1.051706 -4.554638 9.293447
245.087414 240.408754 54.469650 1.007488 -4.095473 8.215446
245.552101 246.612697 54.715199 0.761940 -4.085430 7.730375
245.530796 249.886723 54.811798 0.665342 -4.097371 7.473097
245.194378 253.622432 54.986023 0.491116 -4.142332 7.177192
242.472839 240.929461 54.802822 0.674317 -4.335824 8.174486
242.834625 246.085653 54.992523 0.484616 -4.328411 7.769160
242.988834 250.746117 55.175705 0.301434 -4.336449 7.400219
242.752590 256.870322 55.437111 0.040027 -4.383918 6.911194
239.142189 240.647206 55.041595 0.435543 -4.624160 8.196363
239.595184 246.740785 55.294502 0.182637 -4.617591 7.714785
239.535809 252.436695 55.471264 0.005874 -4.642600 7.261712
239.694405 257.487202 55.701630 -0.224490 -4.656460 6.855731
234.772968 239.017210 55.185196 0.291944 -4.985199 8.324732
235.078125 244.774318 55.390972 0.086166 -4.986106 7.869462
234.959259 249.466138 55.580502 -0.103362 -5.018538 7.495636
235.238037 254.251270 55.750298 -0.273159 -5.016962 7.112236
233.042583 230.345621 54.532448 0.944693 -5.040528 8.999364
228.904305 234.996386 54.648666 0.828472 -5.378039 8.637882
224.649315 239.450941 54.750523 0.726618 -5.724098 8.290199
220.613060 244.314766 54.920681 0.556459 -6.063953 7.908726
214.159508 244.414101 49.652756 5.824383 -5.773773 7.934150
189.853325 302.051640 49.217056 6.260081 -7.416864 3.884398
230.357113 341.395211 51.996681 3.480457 -4.925003 0.715519
222.366352 369.222200 52.801258 2.675881 -5.630784 -1.500025
208.460655 376.274700 52.743435 2.733703 -6.670482 -2.020741
209.211102 242.852941 51.900387 3.576753 -6.480508 8.035727
160.169296 278.356147 50.790680 4.686459 -9.863255 5.464204
173.229675 344.940948 50.318653 5.158487 -8.816648 0.703701
147.640991 368.763599 50.119862 5.357278 -10.607113 -0.972195
131.096411 367.114284 49.979874 5.497267 -11.753922 -0.828682
