# u v d x y z 
354.913292 221.037683 54.114197 1.362941 4.432764 9.713155
355.729637 207.252331 53.567486 1.909653 4.467969 10.753268
354.941711 189.353485 53.513054 1.964085 4.404957 12.119038
351.813622 166.239595 53.509323 1.967818 4.165653 13.885637
345.635185 141.668301 53.892006 1.585132 3.707374 15.817670
335.241890 131.180649 54.126884 1.350256 2.912324 16.661613
326.774178 131.610718 55.454491 0.022649 2.270414 16.833927
319.245949 130.329065 54.923767 0.553372 1.674594 16.852312
319.030571 117.487221 55.561619 -0.084478 1.656812 17.971550
343.364525 148.222475 52.920742 2.556398 3.500143 15.185732
340.999870 141.395130 51.097752 4.379387 3.266683 15.445092
350.906105 140.176020 48.280918 7.196221 3.865437 15.132386
339.027100 128.123817 46.828617 8.648522 3.006636 15.731548
331.677437 130.874462 46.615784 8.861357 2.511405 15.514357
325.830460 132.024164 46.319233 9.157905 2.119562 15.392050
319.962330 133.509893 46.036793 9.440346 1.731282 15.250772
313.365974 134.068708 45.723053 9.754086 1.300433 15.166542
324.998741 121.335497 45.977688 9.499453 2.062089 16.041424
322.046509 118.040142 45.541264 9.935876 1.866902 16.181833
318.987389 115.288639 45.186138 10.291001 1.668394 16.297573
316.475964 112.441864 44.818138 10.659001 1.508130 16.414278
330.362701 119.392061 45.787228 9.689910 2.411586 16.136257
327.032776 115.353041 45.323357 10.153783 2.189115 16.317850
324.028587 112.547894 44.889866 10.587275 1.992107 16.420549
320.733757 108.990812 44.504951 10.972188 1.780410 16.576620
335.984383 119.543324 45.706699 9.770438 2.777465 16.112505
333.452797 116.403694 45.315594 10.161546 2.604648 16.248451
330.862198 113.515577 44.962452 10.514687 2.431460 16.371609
326.728134 109.739742 44.502731 10.974408 2.161502 16.528591
342.045975 121.385593 45.690292 9.786847 3.172740 15.989433
338.927078 117.418871 45.223377 10.253762 2.956540 16.166584
337.342415 115.848112 44.977173 10.499966 2.848064 16.224398
334.539948 113.541155 44.702339 10.774798 2.662287 16.322975
351.495132 153.299789 54.611488 0.865651 4.190897 15.011292
364.486313 156.656942 56.096577 -0.619438 5.298801 14.926195
374.796906 184.253712 57.880314 -2.403175 6.264704 12.856700
357.955017 186.620722 59.085171 -3.608033 4.937441 12.752859
354.791946 192.211618 60.167290 -4.690153 4.724240 12.354821
350.518265 192.964411 60.582466 -5.105327 4.375005 12.318014
348.332138 193.713255 60.783005 -5.305865 4.193919 12.266463
345.221252 194.045019 61.009071 -5.531933 3.931938 12.252499
350.651054 189.835081 60.123196 -4.646056 4.366387 12.555933
347.179451 190.627098 60.465607 -4.988469 4.081503 12.512056
343.873520 191.273403 60.770271 -5.293131 3.806330 12.477438
339.139214 192.025452 61.154743 -5.677605 3.405835 12.438498
347.043610 188.046827 59.979237 -4.502097 4.050979 12.698840
342.759476 188.746090 60.391483 -4.914345 3.697298 12.669109
338.881607 190.036268 60.743706 -5.266567 3.372243 12.582943
335.102348 190.488768 61.082882 -5.605743 3.051609 12.567666
344.017944 186.617575 59.687851 -4.210713 3.781729 12.799085
340.102425 187.622595 60.064613 -4.587473 3.458679 12.741579
336.545258 188.311930 60.358456 -4.881315 3.160397 12.704128
333.359413 189.168777 60.676392 -5.199251 2.891760 12.653332
351.526604 188.582497 59.005669 -3.528530 4.391257 12.581431
345.846291 190.574827 59.073452 -3.596314 3.914943 12.418275
340.275612 192.630444 59.122192 -3.645055 3.446244 12.248098
334.163475 194.228439 59.216244 -3.739104 2.931911 12.119281
349.815674 236.767473 53.490513 1.986625 4.012125 8.494267
308.050709 271.778555 54.719826 0.757313 0.799668 5.763086
288.882122 330.284557 55.177788 0.299349 -0.719121 1.130537
258.953972 334.269533 55.598545 -0.121406 -3.114914 0.759755
248.541393 324.289742 55.814800 -0.337663 -3.964023 1.526375
362.049866 224.809914 55.375141 0.101998 5.060213 9.448901
387.837410 267.240729 57.030903 -1.553766 7.260656 6.027877
448.073235 277.857428 56.216164 -0.739025 12.019169 5.206968
475.441475 290.602641 56.354366 -0.877226 14.247765 4.173426
478.177567 302.652855 56.826981 -1.349841 14.574833 3.161007
