# u v d x y z 
257.221546 245.354333 53.274464 2.202675 -3.044082 7.839755
263.686962 231.456184 53.153984 2.323153 -2.542330 8.896023
263.391342 213.541918 53.255920 2.221217 -2.573021 10.260180
261.045780 190.592194 53.458786 2.018352 -2.768557 12.020512
258.067455 167.382689 54.217403 1.259735 -3.063130 13.871713
249.826431 157.704391 54.733818 0.743319 -3.753194 14.682043
242.267208 158.185787 56.019539 -0.542400 -4.487033 14.794674
234.552364 155.975618 55.449303 0.027837 -5.034829 14.903100
235.795307 143.846712 56.179893 -0.702753 -5.024255 15.964226
251.911812 171.929598 53.197906 2.279233 -3.440740 13.420400
243.172817 161.904516 51.498043 3.979096 -3.918312 13.992632
234.289951 199.795446 51.134132 4.343005 -4.527254 11.184146
214.411430 211.008797 51.623241 3.853899 -6.053133 10.385282
212.651138 212.395935 52.158257 3.318882 -6.264997 10.304081
209.980526 214.759626 52.560230 2.916907 -6.527168 10.142452
207.656517 217.022095 52.970436 2.506704 -6.767504 9.986038
204.348431 219.179134 53.379429 2.097709 -7.085406 9.834976
200.586624 215.622597 52.217854 3.259284 -7.174113 10.065733
195.361004 219.302673 52.312840 3.164300 -7.580842 9.794020
190.897045 222.104187 52.419605 3.057533 -7.934136 9.587383
186.562252 225.213146 52.497463 2.979676 -8.273588 9.356215
200.298328 218.999748 51.904648 3.572491 -7.142060 9.804412
194.274902 222.716732 51.996506 3.480634 -7.605193 9.531067
189.463596 226.521921 52.116673 3.360467 -7.984989 9.250730
184.299355 229.436274 52.210236 3.266904 -8.387616 9.035161
202.076702 221.706476 51.645660 3.831477 -6.966565 9.596940
197.238312 224.996223 51.722729 3.754411 -7.337053 9.355877
192.785454 227.877760 51.805199 3.671942 -7.681063 9.144390
186.812706 231.423769 51.948811 3.528328 -8.150414 8.883718
205.526161 224.247923 51.422295 4.054844 -6.675538 9.404408
199.501896 228.075399 51.512417 3.964723 -7.133596 9.124775
196.758289 230.270033 51.578377 3.898764 -7.347108 8.964190
192.977562 232.263308 51.679916 3.797221 -7.644110 8.818441
265.506725 179.947701 54.714157 0.762983 -2.525604 12.941125
283.030605 185.913191 55.981960 -0.504823 -1.222840 12.572803
297.919273 216.217947 55.044334 0.432805 -0.002555 10.117350
296.064663 235.924788 55.943062 -0.465923 -0.179122 8.572939
302.213440 249.203897 56.026108 -0.548968 0.310171 7.510598
302.496357 255.122709 56.282490 -0.805349 0.326403 7.031334
302.434692 258.266544 56.384289 -0.907151 0.318891 6.775902
301.971130 261.839719 56.563427 -1.086286 0.276938 6.482497
299.210110 249.662976 56.352020 -0.874880 0.060112 7.469356
299.445381 254.590588 56.550751 -1.073613 0.073217 7.068526
299.475136 259.045315 56.741661 -1.264521 0.070022 6.703449
299.061279 264.905362 57.012085 -1.534946 0.028388 6.218816
295.623398 249.399977 56.580647 -1.103506 -0.236590 7.487458
295.889263 255.214648 56.844189 -1.367048 -0.224178 7.011733
295.753880 260.686083 57.029980 -1.552839 -0.241607 6.561930
295.738926 265.504689 57.268658 -1.791518 -0.251098 6.160654
291.120129 247.893648 56.709435 -1.232294 -0.605899 7.607762
291.300125 253.405380 56.925056 -1.447919 -0.600159 7.157108
291.060276 257.900391 57.121613 -1.644475 -0.627790 6.786540
291.239300 262.481074 57.299782 -1.822643 -0.620501 6.407024
290.107613 239.759502 56.040501 -0.563364 -0.659361 8.266506
286.050148 244.360757 56.153507 -0.676368 -0.989675 7.897436
281.893501 248.781323 56.251572 -0.774432 -1.328457 7.541592
277.864094 253.569088 56.418835 -0.941696 -1.662325 7.153607
250.451431 256.521134 52.175434 3.301707 -3.450136 7.015829
209.709377 291.274323 53.445290 2.031851 -6.686976 4.332438
239.684525 340.894561 55.249058 0.228083 -4.605319 0.283926
218.190880 358.019142 56.017612 -0.540475 -6.413533 -1.197247
204.103870 355.312543 56.111671 -0.634532 -7.556420 -0.996145
258.316059 254.741321 54.501217 0.975922 -3.068884 7.099511
211.799030 263.719025 56.354092 -0.876953 -6.977052 6.337733
179.687233 315.543194 56.295738 -0.818598 -9.550544 2.171883
160.334969 331.522980 57.252693 -1.775553 -11.325175 0.761630
152.813406 327.211061 58.053368 -2.576230 -12.131590 1.014546
