# u v d x y z 
207.630043 226.776295 50.314068 5.163072 -6.343083 9.197737
211.592369 210.917873 50.350246 5.126894 -6.063884 10.339100
211.387615 192.128935 50.487919 4.989221 -6.099975 11.699984
208.733940 167.933493 50.651051 4.826088 -6.317302 13.461888
203.721275 142.816572 51.197735 4.279404 -6.770822 15.355212
193.535576 130.804338 51.307842 4.169299 -7.535692 16.250957
182.635746 126.600723 52.305058 3.172081 -8.530306 16.720619
176.842537 122.034473 51.594189 3.882950 -8.817802 16.942019
180.814896 109.318171 52.297493 3.179645 -8.664858 18.010584
203.196583 146.937332 50.117249 5.359891 -6.628906 14.910175
206.271229 135.551376 48.419193 7.057946 -6.132891 15.471993
182.791100 170.000467 48.621082 6.856056 -7.796591 13.109329
180.353680 175.437899 50.323444 5.153695 -8.305504 12.888664
186.153278 178.011675 50.779617 4.697522 -7.975791 12.744030
189.612598 180.679350 51.231911 4.245229 -7.809091 12.588840
193.200836 183.372173 51.668541 3.808600 -7.625566 12.427076
196.529408 185.605488 52.169056 3.308082 -7.468162 12.301125
183.227501 177.185583 51.631042 3.846095 -8.354394 12.880358
181.909199 179.108620 52.081707 3.395433 -8.540532 12.777721
181.236305 180.513268 52.478367 2.998773 -8.669230 12.706920
180.125866 182.116442 52.854778 2.622361 -8.827692 12.617857
177.984447 179.038210 51.510521 3.966619 -8.716662 12.733215
176.523495 180.707645 52.007782 3.469357 -8.926091 12.652487
175.601616 182.919216 52.449741 3.027397 -9.085752 12.524215
174.655437 184.116554 52.883762 2.593375 -9.246767 12.469150
174.037895 181.133795 51.282818 4.194322 -8.959595 12.559860
172.817059 182.746983 51.687321 3.789819 -9.134087 12.474761
171.901932 184.124279 52.065445 3.411693 -9.281656 12.403244
171.204872 185.780697 52.590187 2.886952 -9.445046 12.320687
170.865479 183.751173 50.971218 4.505922 -9.125624 12.343069
169.414234 185.483351 51.464741 4.012397 -9.337466 12.255375
168.886738 186.750011 51.713093 3.764045 -9.429860 12.181141
168.695278 187.611322 52.046036 3.431104 -9.515970 12.142429
206.908245 157.061548 51.877735 3.599404 -6.647590 14.393909
216.456203 165.632372 53.619911 1.857229 -6.197682 13.943805
226.213245 202.212324 53.645962 1.831176 -5.453784 11.143191
219.496040 222.490768 54.342255 1.134884 -6.068543 9.606526
224.333992 236.677752 54.551136 0.926004 -5.721512 8.506158
223.295021 242.848077 54.776970 0.700169 -5.833679 8.024384
222.644081 246.097984 54.859051 0.618088 -5.896031 7.769354
221.303062 249.784212 54.999546 0.477594 -6.020938 7.478501
220.201721 236.995382 54.764759 0.712381 -6.073997 8.482322
219.388618 242.136054 54.938816 0.538322 -6.162628 8.079607
218.435650 246.774802 55.101212 0.375928 -6.260982 7.713968
216.666603 252.852859 55.319344 0.157794 -6.432436 7.231523
215.849209 236.487494 54.873341 0.603799 -6.430673 8.522601
214.787121 242.574406 55.104645 0.372495 -6.548697 8.044594
213.600941 248.253450 55.253780 0.223360 -6.664742 7.595776
212.425842 253.293815 55.457073 0.020065 -6.788739 7.194059
210.977001 234.582338 54.866985 0.610155 -6.811617 8.671898
210.005836 240.346999 55.052185 0.424953 -6.916840 8.219963
208.755951 245.026102 55.210934 0.266206 -7.040367 7.850831
207.988682 249.826283 55.364582 0.112557 -7.125471 7.470070
212.814484 225.897160 54.249954 1.227184 -6.573112 9.340223
207.917137 230.297728 54.223022 1.254115 -6.948343 8.998806
202.959385 234.519482 54.179661 1.297477 -7.325128 8.671442
197.848511 239.178429 54.201363 1.275777 -7.724494 8.310869
209.518871 238.795452 49.215683 6.261457 -6.033960 8.331944
181.148109 294.863405 48.056057 7.421083 -7.798633 4.480798
223.793468 341.298981 50.245705 5.231434 -5.171906 0.976055
215.359802 375.142951 49.995110 5.482029 -5.739810 -1.404869
201.186447 383.557720 49.501652 5.975488 -6.668337 -1.904667
204.290028 237.364626 51.453064 4.024074 -6.771430 8.440966
159.029598 278.194199 50.406826 5.070313 -9.857679 5.496899
174.647522 344.606996 50.196480 5.280659 -8.689359 0.745964
149.458685 368.583112 50.077221 5.399918 -10.466578 -0.951439
132.861433 367.176926 49.928497 5.548643 -11.614165 -0.823822
