# u v d x y z 
209.644871 229.441452 50.535133 4.942004 -6.233114 9.009507
213.675442 213.672266 50.571980 4.905158 -5.947731 10.149318
213.822632 194.944353 50.706329 4.770810 -5.957477 11.510977
211.647568 170.808735 50.876007 4.601131 -6.141296 13.276075
207.032452 146.005268 51.473629 4.003510 -6.573169 15.159039
197.232952 134.173193 51.649437 3.827701 -7.324597 16.055676
186.789494 130.107479 52.677864 2.799275 -8.290877 16.517115
180.839119 125.595846 51.976971 3.500170 -8.599328 16.742083
184.973621 112.979765 52.681965 2.795175 -8.428320 17.806789
205.458698 150.000687 50.381329 5.095809 -6.510160 14.724803
206.523762 138.434486 48.655281 6.821858 -6.153696 15.306823
184.357643 172.191525 49.289574 6.187565 -7.817317 13.021898
186.892242 176.409645 51.067741 4.409400 -7.976973 12.886418
193.470764 178.925114 51.450455 4.026685 -7.566222 12.736297
197.856941 181.455975 51.863827 3.613313 -7.315965 12.584848
202.303371 184.033670 52.258644 3.218496 -7.052907 12.425431
206.689701 186.121416 52.719910 2.757229 -6.800111 12.305073
193.205452 177.547159 52.356003 3.121135 -7.749751 12.918370
193.147240 179.163380 52.839329 2.637810 -7.841691 12.839490
193.541222 180.322781 53.256622 2.220516 -7.887338 12.787550
193.452339 181.673212 53.661076 1.816066 -7.967218 12.718507
187.947712 179.237595 52.319736 3.157404 -8.136155 12.788786
187.904625 180.570030 52.852581 2.624558 -8.239928 12.734434
188.161297 182.488718 53.322903 2.154238 -8.309131 12.628208
188.396549 183.414173 53.782818 1.694321 -8.377675 12.594889
183.587418 181.268635 52.154877 3.322263 -8.429929 12.623150
183.525810 182.597980 52.589966 2.887175 -8.519345 12.559783
183.665676 183.722935 52.993114 2.484025 -8.587355 12.507677
184.371948 185.059719 53.543274 1.933865 -8.640485 12.449656
179.683399 183.883753 51.893723 3.583418 -8.668455 12.407370
179.669666 185.269203 52.423698 3.053442 -8.775720 12.346097
179.822521 186.363974 52.688629 2.788509 -8.817326 12.284409
180.524349 187.031822 53.033489 2.443652 -8.833212 12.260234
210.968571 160.156116 52.133137 3.344004 -6.386456 14.193700
222.062454 168.643370 53.831066 1.646075 -5.797788 13.734686
233.667679 204.214611 53.656631 1.820510 -4.883815 10.990288
228.919449 224.986811 54.383282 1.093857 -5.342325 9.413633
234.335938 239.079409 54.477993 0.999148 -4.933108 8.318899
234.088135 245.347338 54.709778 0.767360 -4.980840 7.829323
233.756523 248.639932 54.796658 0.680481 -5.017462 7.570911
232.938061 252.401447 54.953510 0.523629 -5.101041 7.273678
231.019268 239.573622 54.764717 0.712421 -5.227677 8.280612
230.820961 244.782901 54.942982 0.534157 -5.265902 7.871844
230.446720 249.489498 55.113106 0.364034 -5.317040 7.500117
229.475479 255.667262 55.350719 0.126421 -5.424237 7.008405
227.198105 239.218369 54.951866 0.525271 -5.551437 8.308615
226.936073 245.387063 55.190407 0.286733 -5.603722 7.822519
226.323738 251.126547 55.349281 0.127857 -5.673262 7.367473
225.853100 256.241155 55.564007 -0.086870 -5.739355 6.958077
222.560406 237.453747 55.035572 0.441568 -5.927161 8.447447
222.254448 243.276086 55.227051 0.250087 -5.977953 7.988784
221.592808 248.014741 55.399193 0.077947 -6.054355 7.612953
221.370583 252.858868 55.557396 -0.080256 -6.094232 7.226675
222.430077 228.568697 54.399536 1.077602 -5.848754 9.135621
217.836895 233.090973 54.448257 1.028880 -6.212818 8.784660
213.150978 237.419901 54.481720 0.995421 -6.582411 8.448065
208.524361 242.193489 54.582703 0.894436 -6.958586 8.076216
211.416531 241.459351 49.433514 6.043624 -5.934330 8.144195
185.144978 298.582106 48.577690 6.899450 -7.624735 4.181849
226.826572 341.288610 51.099632 4.377507 -5.067852 0.853239
216.856880 372.276607 51.394524 4.082617 -5.839087 -1.464594
202.343788 379.707263 51.117928 4.359210 -6.858159 -1.954954
206.303959 239.924469 51.674953 3.802186 -6.659437 8.252830
158.871660 277.895794 50.578621 4.898519 -9.908597 5.509087
172.998524 344.499035 50.233990 5.243147 -8.815485 0.748106
147.574406 368.402202 50.073235 5.403905 -10.600394 -0.937765
130.992260 366.861427 49.928410 5.548731 -11.747463 -0.801302
