# u v d x y z 
227.433777 239.638224 51.914318 3.562819 -5.131258 8.274084
232.314911 224.585295 51.864223 3.612916 -4.762983 9.389357
233.487892 206.245823 51.955116 3.522022 -4.687307 10.752542
233.063545 182.593832 52.148506 3.328635 -4.742822 12.523890
232.373619 158.662376 52.902935 2.574205 -4.888659 14.394394
225.713387 147.902956 53.438992 2.038146 -5.464215 15.278071
217.376099 145.542097 54.634296 0.842841 -6.275934 15.619596
210.344048 141.891632 54.005417 1.471722 -6.726262 15.816372
214.028759 129.448757 54.700680 0.776461 -6.547239 16.886150
224.279366 163.089495 51.922184 3.554955 -5.366276 13.952056
213.000469 152.487774 50.257301 5.219840 -5.948394 14.530293
200.135498 187.216072 51.416195 4.060943 -7.070492 12.124322
207.186451 192.377100 53.172081 2.305060 -6.835572 11.864695
214.048004 195.467234 53.401386 2.075752 -6.349074 11.644555
219.110336 198.514938 53.707031 1.770107 -6.006934 11.430167
224.155388 201.597948 53.990528 1.486610 -5.658671 11.209178
229.432030 204.285650 54.343822 1.133318 -5.297398 11.019903
217.176094 195.097618 54.333462 1.143677 -6.247354 11.732541
218.624554 197.124310 54.813114 0.664025 -6.204389 11.604610
220.267067 198.664656 55.218769 0.258370 -6.133570 11.507949
221.401291 200.346079 55.620739 -0.143598 -6.100716 11.398082
212.268867 196.423473 54.401016 1.076123 -6.638645 11.633835
213.927689 198.229208 54.933498 0.543642 -6.590418 11.525277
215.541286 200.533848 55.391586 0.085555 -6.532146 11.370244
217.181206 201.878157 55.846230 -0.369092 -6.469158 11.288628
207.675743 197.975035 54.315666 1.161473 -6.981909 11.508130
208.989906 199.678459 54.750103 0.727035 -6.948833 11.400980
210.369358 201.159525 55.148880 0.328257 -6.903394 11.307266
212.691116 203.009434 55.682575 -0.205435 -6.802291 11.189724
203.087234 199.993601 54.117863 1.359278 -7.304911 11.340199
204.777431 201.852894 54.648010 0.829129 -7.261504 11.225344
205.704498 203.167133 54.906658 0.570483 -7.231360 11.136353
207.416916 204.182653 55.237171 0.239968 -7.150200 11.073608
240.092278 171.841192 53.368610 2.108528 -4.358476 13.443741
259.509106 178.673115 54.535610 0.941529 -2.978967 13.025110
272.776451 211.072741 53.717854 1.759287 -1.890166 10.467126
271.565666 231.888542 54.542686 0.934454 -2.040154 8.879283
277.735081 245.611768 54.534286 0.942852 -1.558937 7.810063
278.340931 251.855164 54.766975 0.710163 -1.525586 7.319723
278.390923 255.148602 54.857807 0.619332 -1.527073 7.060083
278.146992 258.927469 55.027065 0.450074 -1.556310 6.759363
275.196075 246.259403 54.879578 0.597563 -1.778842 7.756520
275.672302 251.443906 55.058617 0.418522 -1.752843 7.347132
275.932751 256.137342 55.232922 0.244216 -1.743331 6.973950
275.841694 262.319498 55.484634 -0.007497 -1.766394 6.478127
271.919308 246.097283 55.134926 0.342212 -2.053278 7.767005
272.510262 252.228127 55.375244 0.101896 -2.023035 7.279917
272.574654 257.956896 55.542065 -0.064926 -2.029243 6.822449
272.851887 263.050375 55.762894 -0.285754 -2.022120 6.411032
267.577324 244.589481 55.302044 0.175096 -2.407786 7.884671
268.007679 250.373697 55.496391 -0.019252 -2.388222 7.424821
267.996807 255.100980 55.678307 -0.201169 -2.402599 7.046115
268.379135 259.910817 55.838352 -0.361213 -2.383989 6.658986
265.618877 235.828886 54.670151 0.806990 -2.513420 8.573019
261.613693 240.575824 54.796669 0.680471 -2.836777 8.202177
257.488956 245.124321 54.909672 0.567467 -3.169757 7.845289
253.599072 250.090113 55.089672 0.387468 -3.491964 7.453166
223.937073 251.507034 50.774654 4.702485 -5.234186 7.412589
197.250156 300.195022 51.983204 3.493936 -7.381855 3.777067
237.907639 337.913160 54.552612 0.924527 -4.663888 0.616655
228.958549 359.331393 55.863590 -0.386451 -5.531815 -1.276003
215.763035 362.137027 56.147808 -0.670670 -6.627208 -1.549498
227.851543 249.495406 53.130066 2.347074 -5.260317 7.526552
174.489498 274.785032 52.426636 3.050504 -9.164279 5.642022
172.418594 340.031190 51.002632 4.474508 -9.019156 0.958891
148.197336 365.516596 50.463287 5.013852 -10.651565 -0.801289
131.685524 364.931467 50.331223 5.145918 -11.806380 -0.735537
