# u v d x y z 
218.718224 236.341724 51.259937 4.217203 -5.682951 8.515142
222.843304 220.828943 51.290016 4.187122 -5.385052 9.651945
223.572426 202.313633 51.405857 4.071280 -5.347588 11.014824
222.353764 178.469353 51.600864 3.876274 -5.464285 12.783017
220.904350 154.374619 52.347046 3.130094 -5.676762 14.650446
213.727303 142.877998 52.782360 2.694780 -6.279561 15.570580
204.760094 139.563360 53.917686 1.559453 -7.142626 15.983412
198.157806 135.463314 53.258366 2.218774 -7.536407 16.200758
202.392979 122.986164 53.952991 1.524147 -7.330884 17.266176
214.594402 158.284550 51.291111 4.186028 -5.989628 14.234790
207.222958 146.751394 49.559219 5.917919 -6.250729 14.849151
192.731171 179.856863 50.905071 4.572070 -7.521425 12.620955
201.283226 183.089733 52.663609 2.813530 -7.197747 12.528824
208.127632 186.534834 52.885178 2.591960 -6.718228 12.286561
213.272877 189.664907 53.190746 2.286394 -6.376091 12.072055
218.369160 192.863331 53.474682 2.002459 -6.030065 11.848136
223.799057 195.596209 53.823601 1.653540 -5.663213 11.661498
212.306519 185.189123 53.794048 1.683091 -6.542338 12.459394
214.116020 186.733103 54.281235 1.195904 -6.476974 12.377815
216.066589 187.911558 54.689880 0.787258 -6.386392 12.316839
217.490730 189.196014 55.098648 0.378492 -6.334988 12.246155
207.408142 185.970898 53.895931 1.581210 -6.935160 12.407181
209.498463 187.243423 54.433090 1.044048 -6.859012 12.349687
211.415977 189.122658 54.900898 0.576242 -6.782469 12.237556
213.419514 190.051174 55.356991 0.120150 -6.694777 12.197278
202.642784 187.212811 53.846100 1.631039 -7.293710 12.307802
204.294319 188.475351 54.286770 1.190369 -7.239509 12.243120
205.980988 189.575243 54.689835 0.787306 -7.174358 12.186855
208.709335 190.970621 55.225922 0.251217 -7.046426 12.115385
197.729435 189.074793 53.688061 1.789078 -7.644055 12.153075
199.849358 190.397673 54.223892 1.253246 -7.573436 12.089583
200.950813 191.466808 54.488354 0.988784 -7.533091 12.025103
202.925606 192.220259 54.818115 0.659024 -7.434523 11.988961
227.306957 168.128586 52.883514 2.593623 -5.269004 13.676987
244.355011 176.139650 54.267273 1.209866 -4.130594 13.198006
258.656368 208.592892 53.540634 1.936505 -2.958208 10.649476
257.536564 229.087515 54.425392 1.051747 -3.122808 9.095706
263.767643 242.828121 54.459198 1.017939 -2.641054 8.027229
264.511318 248.940997 54.714134 0.763003 -2.603406 7.548398
264.618607 252.181392 54.817112 0.660025 -2.603167 7.293327
264.470882 255.862169 55.000828 0.476310 -2.629310 7.000921
261.395283 243.284926 54.810322 0.666818 -2.855017 7.990042
261.979084 248.369637 55.007988 0.469151 -2.825690 7.589544
262.341900 252.963595 55.199497 0.277640 -2.812953 7.224991
262.395325 258.999109 55.474655 0.002485 -2.831385 6.741584
258.238335 242.983003 55.069530 0.407610 -3.125078 8.012578
258.969879 248.980894 55.331982 0.145156 -3.090410 7.537353
259.138374 254.612646 55.520260 -0.043120 -3.093460 7.088257
259.540310 259.578266 55.760075 -0.282937 -3.082294 6.687703
253.968563 241.384220 55.236923 0.240215 -3.476775 8.138025
254.517841 247.061677 55.452366 0.024773 -3.453586 7.687844
254.614353 251.686578 55.652145 -0.175007 -3.464602 7.318134
255.093365 256.403289 55.829914 -0.352776 -3.443001 6.938976
251.669178 232.963686 54.575184 0.901955 -3.593623 8.795837
247.750931 237.644463 54.724525 0.752615 -3.914522 8.431404
243.708763 242.130647 54.859871 0.617267 -4.245281 8.080273
239.937973 246.993856 55.063610 0.413530 -4.564105 7.697101
219.078293 248.103218 50.121494 5.355643 -5.492450 7.667046
195.339851 303.647718 50.467220 5.009920 -7.253743 3.658506
232.964821 340.515246 53.461361 2.015777 -4.913412 0.570566
231.264725 363.172538 54.886940 0.590199 -5.223967 -1.410694
219.399109 369.222322 55.220364 0.256774 -6.202267 -1.946609
216.569824 246.749082 52.420696 3.056442 -6.011786 7.741838
164.694710 276.608648 51.171947 4.305190 -9.619490 5.571059
172.039280 343.581476 50.338455 5.138682 -8.906404 0.798494
145.784645 367.110293 50.031857 5.445282 -10.718123 -0.837837
129.277611 365.094151 49.904472 5.572665 -11.863241 -0.670971
