# u v d x y z 
457.284927 225.653429 52.555660 2.921477 12.041044 9.324387
454.501762 210.692940 52.277275 3.199862 11.778596 10.435958
447.322807 194.117117 52.518341 2.958798 11.286304 11.689672
436.204643 173.858471 52.920967 2.556171 10.518990 13.247643
423.840523 152.385263 53.609005 1.868134 9.686312 14.957166
412.364273 143.646412 54.048409 1.428730 8.865392 15.686909
401.982765 142.370939 55.354088 0.123052 8.216732 15.967491
395.562172 139.953747 54.803879 0.673260 7.649617 16.080000
396.504745 127.087069 55.441605 0.035536 7.793111 17.190216
422.529449 158.721428 52.625835 2.851302 9.441899 14.357756
416.729851 151.795664 50.922707 4.554433 8.770538 14.663829
408.556366 168.545837 48.583076 6.894063 7.879961 13.206487
387.612343 169.671164 47.685867 7.791270 6.339692 13.038240
381.075134 175.071402 47.853394 7.623744 5.908977 12.685902
374.998283 179.349718 47.870384 7.606756 5.494887 12.394899
369.139175 183.791513 47.902302 7.574837 5.096445 12.093704
362.302589 187.749767 47.915264 7.561874 4.629387 11.823801
369.307442 172.602882 47.435162 8.041976 5.075054 12.814385
363.631439 173.580637 47.155815 8.321322 4.673011 12.721623
358.446541 174.473248 46.949512 8.527626 4.312396 12.642180
353.624153 175.326319 46.712143 8.764995 3.977553 12.563033
372.281380 171.374989 47.067905 8.409232 5.249152 12.861588
365.867386 172.012053 46.769207 8.707932 4.798304 12.789742
360.267220 173.510284 46.504681 8.972458 4.408922 12.664515
354.443588 174.056854 46.269829 9.207309 4.010471 12.606079
376.700211 171.118927 46.814205 8.662933 5.525725 12.853842
371.567650 171.852779 46.559635 8.917505 5.163718 12.779980
366.658363 172.564631 46.338921 9.138219 4.822472 12.711370
359.630890 173.672934 46.076687 9.400453 4.342417 12.613155
382.381744 171.799822 46.625237 8.851903 5.888849 12.789894
376.058311 172.506466 46.322121 9.155018 5.443388 12.713600
372.935524 173.362770 46.170193 9.306946 5.225250 12.642473
368.404846 174.031248 46.025166 9.451972 4.916390 12.584715
433.327599 162.179518 54.124397 1.352741 10.496314 14.264377
448.295898 162.421932 55.354847 0.122291 11.879189 14.381999
461.868591 194.890766 56.097031 -0.619892 13.102911 11.862244
444.501305 203.345089 57.306236 -1.829097 11.926188 11.248046
441.645355 213.212070 58.183064 -2.705927 11.844759 10.473829
437.219009 215.872965 58.586151 -3.109013 11.544347 10.266554
434.989967 217.525120 58.769657 -3.292518 11.387932 10.134170
431.755524 218.941727 58.997906 -3.520768 11.152818 10.022102
437.106323 211.093254 58.248219 -2.771079 11.478381 10.652635
433.533440 213.445444 58.575439 -3.098301 11.234146 10.469316
430.123215 215.486355 58.870178 -3.393039 10.995150 10.308857
425.229721 218.025742 59.248711 -3.771574 10.640510 10.107176
433.201637 209.101152 58.195732 -2.718592 11.144977 10.816084
428.774719 211.702194 58.599094 -3.121955 10.839615 10.616146
424.827766 214.577551 58.923634 -3.446495 10.557807 10.387228
420.911293 216.588306 59.261551 -3.784414 10.276844 10.229271
429.958725 206.817884 57.986870 -2.509732 10.842563 10.996006
425.949669 209.552050 58.344425 -2.867285 10.564578 10.785065
422.292557 211.619883 58.630211 -3.153070 10.301520 10.624298
419.032135 213.900948 58.930744 -3.453607 10.070954 10.444448
438.006935 205.343285 57.219799 -1.742659 11.379950 11.080183
432.276459 207.919378 57.266479 -1.789341 10.919012 10.871744
426.663704 210.470352 57.292263 -1.815123 10.463765 10.664139
420.440483 212.814846 57.379276 -1.902139 9.966905 10.475630
455.776405 240.631785 51.711872 3.765265 11.764118 8.200581
407.921066 274.756179 52.751511 2.725629 8.359428 5.628052
438.939209 332.611513 52.447113 3.030025 10.645212 1.308387
423.910904 360.456398 52.932400 2.544737 9.591263 -0.861383
409.321823 362.571995 53.385632 2.091506 8.545904 -1.100723
465.958862 230.802755 53.627796 1.849343 12.915833 8.951864
465.772285 286.319017 54.463547 1.013593 13.075582 4.643399
513.871384 330.627608 52.802692 2.674447 16.357944 1.410994
505.468750 358.773565 53.663101 1.814036 15.952085 -0.858114
491.805229 362.826712 54.276104 1.201035 15.055071 -1.276398
