# u v d x y z 
202.418060 219.899940 49.612076 5.865065 -6.599790 9.671833
206.226788 203.787346 49.668568 5.808570 -6.339029 10.816727
205.471268 184.761600 49.797615 5.679524 -6.413751 12.176882
202.066917 160.266094 49.931648 5.545490 -6.678516 13.934747
196.104927 134.229555 50.335339 5.141803 -7.175241 15.852954
185.253658 121.751862 50.310413 5.166725 -7.950732 16.745985
173.445568 116.509266 51.223492 4.253650 -8.990569 17.283863
168.089676 111.855669 50.488232 4.988909 -9.222932 17.489796
172.086754 98.681145 51.164700 4.312438 -9.077579 18.576591
197.401962 139.001055 49.301830 6.175309 -6.900966 15.360727
203.713455 128.404341 47.659958 7.817181 -6.183686 15.845317
181.572857 162.548676 46.796062 8.681077 -7.520305 13.424993
160.933018 170.396318 47.563610 7.913528 -9.074527 12.976685
161.816597 174.525089 48.093525 7.383615 -9.134237 12.745708
160.653648 178.481455 48.506702 6.970437 -9.308193 12.510200
159.845219 182.432356 48.919422 6.557719 -9.458640 12.270361
158.220339 185.995674 49.364643 6.112496 -9.675092 12.055689
150.444136 175.005341 48.456043 7.021095 -10.003392 12.746372
144.825411 177.719994 48.632324 6.844815 -10.436451 12.574141
140.351171 179.866533 48.814560 6.662579 -10.794067 12.440665
135.684137 182.146654 48.959248 6.517892 -11.157621 12.293619
146.777000 176.163855 48.099258 7.377882 -10.168952 12.633641
140.468435 178.711939 48.295708 7.181431 -10.652818 12.475754
135.297098 181.787367 48.480350 6.996789 -11.058329 12.278922
130.144529 183.787107 48.669083 6.808058 -11.466372 12.155582
145.441132 177.508335 47.744961 7.732177 -10.172394 12.509627
140.234070 179.864073 47.899090 7.578049 -10.567132 12.362190
135.595083 181.958857 48.055061 7.422079 -10.925654 12.231783
129.740276 184.659748 48.302490 7.174648 -11.394839 12.065928
145.768671 179.312582 47.377895 8.099246 -10.058689 12.354742
139.370098 181.970186 47.569016 7.908125 -10.541080 12.190711
136.383591 183.747911 47.670612 7.806528 -10.770679 12.078070
132.851286 185.300045 47.841705 7.635435 -11.056974 11.985739
198.189087 148.515415 51.065262 4.411876 -7.152392 14.921087
205.208588 156.633997 52.868267 2.608871 -6.935987 14.543562
209.330616 194.775639 53.330238 2.146901 -6.697705 11.692719
193.996162 208.894587 54.011902 1.465237 -7.988679 10.647343
193.214874 223.006210 54.451027 1.026112 -8.128498 9.569153
189.678993 227.585449 54.710785 0.766352 -8.451904 9.217554
187.776241 230.077057 54.811562 0.665576 -8.619656 9.024242
184.973240 232.544661 54.959011 0.518129 -8.867579 8.832594
188.831367 221.166172 54.577477 0.899661 -8.493173 9.715685
185.956402 225.055676 54.781658 0.695482 -8.756428 9.416790
183.148441 228.471422 54.967049 0.510089 -9.012422 9.152529
178.968430 232.749624 55.205639 0.271500 -9.388723 8.819056
184.679070 218.818989 54.592773 0.884366 -8.819876 9.899155
181.140213 223.322296 54.855885 0.621254 -9.148065 9.554211
177.757683 227.663212 55.036266 0.440872 -9.449792 9.217213
174.535942 231.252308 55.260155 0.216986 -9.749620 8.937823
180.686684 215.353889 54.476288 1.000852 -9.108058 10.165295
177.415314 219.748077 54.694332 0.782808 -9.407061 9.829632
174.306812 223.124714 54.870831 0.606308 -9.686679 9.570056
171.632004 226.798582 55.053070 0.424068 -9.934976 9.285509
186.509590 209.960289 53.843197 1.633943 -8.534170 10.557875
180.265045 212.374535 53.778320 1.698819 -9.001543 10.369612
174.042854 214.658861 53.695271 1.781867 -9.462254 10.191109
167.404480 217.084723 53.674259 1.802879 -9.966886 10.004339
204.828033 231.684780 48.512836 6.964301 -6.248124 8.823531
173.341045 286.237907 47.014931 8.462208 -8.116470 5.141722
213.718834 345.372677 47.754890 7.722250 -5.516878 1.058596
196.330433 378.194032 46.978355 8.498782 -6.565946 -1.027216
179.107208 382.271941 46.571484 8.905655 -7.639937 -1.218197
198.838520 231.053667 50.730518 4.746620 -7.047077 8.895614
159.841938 278.777776 49.990620 5.486518 -9.703956 5.477932
177.979755 344.606609 50.177670 5.299468 -8.446590 0.748802
153.592396 368.816593 50.168198 5.308941 -10.192484 -0.984884
136.960926 367.913032 50.000458 5.476679 -11.340580 -0.889475
