# u v d x y z 
206.275539 224.298878 50.082069 5.395070 -6.402751 9.370604
210.054951 208.328161 50.129921 5.347219 -6.139863 10.515406
209.469948 189.473133 50.265644 5.211496 -6.203189 11.875490
206.309948 165.210829 50.417038 5.060100 -6.454691 13.633893
200.625267 139.846258 50.911499 4.565642 -6.948451 15.531506
190.018768 127.792912 50.968674 4.508466 -7.730484 16.417318
178.631401 123.234587 51.926273 3.550867 -8.753019 16.908957
173.070335 118.630371 51.203636 4.273505 -9.013861 17.125206
176.940575 105.760546 51.899780 3.577358 -8.873032 18.200108
201.049080 144.124889 49.847500 5.629639 -6.736820 15.074589
205.654163 132.895117 48.177746 7.299395 -6.136132 15.618784
181.856613 167.536411 47.937668 7.539473 -7.726629 13.209733
173.536167 174.420834 49.457302 6.019838 -8.614392 12.880636
178.109436 177.380505 49.970184 5.506954 -8.395237 12.717407
180.293388 180.425806 50.440430 5.036708 -8.333185 12.540036
182.684155 183.474169 50.899094 4.578047 -8.250888 12.357416
184.617176 186.100731 51.415459 4.061681 -8.210197 12.206190
172.301712 177.230730 50.714546 4.762594 -8.966887 12.794846
169.556866 179.531307 51.102932 4.374207 -9.249220 12.661721
167.657490 181.261482 51.454044 4.023097 -9.464295 12.564873
165.383625 183.177710 51.777565 3.699574 -9.702896 12.450281
167.274151 179.025993 50.504837 4.972303 -9.285376 12.646514
164.209576 181.113882 50.934101 4.543040 -9.602020 12.531984
161.918240 183.704882 51.318954 4.158187 -9.855657 12.374406
159.618797 185.257759 51.699532 3.777606 -10.111431 12.290321
163.940239 180.983477 50.217819 5.259321 -9.461927 12.481084
161.400375 182.948256 50.565041 4.912100 -9.722808 12.368431
159.274044 184.649763 50.893688 4.583453 -9.951866 12.271507
156.941957 186.745605 51.360352 4.116787 -10.230124 12.154632
161.704636 183.402815 49.865227 5.611913 -9.542576 12.279013
158.617039 185.569468 50.289936 5.187202 -9.860438 12.157693
157.295399 187.059689 50.505459 4.971681 -10.005486 12.066933
156.054764 188.201294 50.806381 4.670758 -10.165476 12.006832
203.367653 154.124193 51.609249 3.867891 -6.865252 14.578660
211.700459 162.588186 53.381615 2.095526 -6.525105 14.150635
219.591045 199.891319 53.564880 1.912258 -5.949661 11.316420
210.328712 219.011536 54.254982 1.222159 -6.766547 9.874008
213.852177 233.320398 54.572868 0.904269 -6.541658 8.768004
211.959763 239.201345 54.801544 0.675594 -6.724487 8.309778
210.928421 242.323365 54.885193 0.591947 -6.818261 8.065084
209.062805 245.785475 55.018044 0.459095 -6.985595 7.792531
209.257126 233.171511 54.727291 0.749849 -6.924322 8.781118
207.760792 238.092985 54.904770 0.572368 -7.069767 8.396832
206.180859 242.515197 55.067303 0.409838 -7.220117 8.049389
203.576870 248.272448 55.278786 0.198354 -7.460140 7.593981
204.684105 232.273636 54.774277 0.702861 -7.289590 8.851833
202.765045 238.080511 55.007198 0.469940 -7.478766 8.398090
200.902901 243.541732 55.157997 0.319143 -7.650753 7.968176
198.997231 248.322716 55.358486 0.118651 -7.835570 7.589064
199.883366 230.039291 54.698547 0.778592 -7.652250 9.025591
198.161869 235.576601 54.886803 0.590338 -7.819535 8.594091
196.281757 240.033402 55.041824 0.435316 -7.994353 8.244627
194.895000 244.648461 55.198654 0.278484 -8.131423 7.880698
203.505173 222.018785 54.095486 1.381653 -7.268875 9.636829
198.286572 226.097145 54.025227 1.451911 -7.659949 9.320261
193.041821 230.013285 53.937817 1.539324 -8.048880 9.016771
187.477112 234.306393 53.912525 1.564615 -8.472876 8.685764
208.647614 236.175499 48.986168 6.490970 -6.058708 8.514893
178.980999 291.309199 47.581821 7.895319 -7.851871 4.759561
222.108421 341.860285 49.351051 6.126088 -5.167745 1.065951
211.254692 375.993197 48.836803 6.640336 -5.853060 -1.240564
196.114883 383.188899 48.319061 7.158078 -6.817687 -1.636679
202.732086 235.149279 51.207874 4.269265 -6.844870 8.602103
159.983625 278.870687 50.186749 5.290389 -9.738672 5.460405
177.284393 345.035677 50.114399 5.362741 -8.483537 0.727539
152.202721 369.109461 50.012741 5.464399 -10.254816 -0.977201
135.553627 367.837322 49.848049 5.629091 -11.400944 -0.856234
