# u v d x y z 
338.844948 226.821842 54.328625 1.148513 3.196360 9.270041
340.437584 213.436604 53.748432 1.728708 3.303027 10.286882
340.685959 195.585508 53.689342 1.787795 3.320354 11.653802
338.913841 172.395000 53.676796 1.800343 3.184093 13.431280
334.179802 147.557802 54.054901 1.422238 2.828741 15.385758
324.300308 136.610584 54.275654 1.201486 2.067191 16.263721
316.234646 136.961660 55.608177 -0.131039 1.434639 16.432646
308.583889 135.682554 55.081448 0.395693 0.835450 16.455761
308.600540 122.861595 55.724365 -0.247224 0.826291 17.572201
331.349373 154.050665 53.082592 2.394545 2.594409 14.764987
328.939781 147.307177 51.257805 4.219334 2.388378 15.034726
339.354324 146.832218 48.463619 7.013521 3.073732 14.697606
327.288017 134.144783 47.033848 8.443291 2.223449 15.359793
319.809170 136.602287 46.818283 8.658857 1.720996 15.162828
313.836555 137.488232 46.520985 8.956153 1.324146 15.060036
307.837563 138.709831 46.237247 9.239892 0.930391 14.937793
301.126556 138.981714 45.924061 9.553077 0.495552 14.874639
313.177090 126.771269 46.197807 9.279332 1.283469 15.719995
310.153198 123.288574 45.766666 9.710474 1.089967 15.877957
307.039642 120.366211 45.416134 10.061007 0.892889 16.009115
304.466228 117.359304 45.052513 10.424626 0.733995 16.140497
318.489475 124.933748 46.007805 9.469333 1.634479 15.810031
315.097389 120.695086 45.550533 9.926605 1.414736 16.010685
312.003994 117.694559 45.121296 10.355842 1.218345 16.130938
308.662224 113.956947 44.742180 10.734958 1.009078 16.303596
324.043961 125.211868 45.924324 9.552815 1.999068 15.778063
321.449432 121.908131 45.538216 9.938924 1.828051 15.929670
318.803349 118.862972 45.189709 10.287431 1.656508 16.067463
314.599400 114.860659 44.736210 10.740929 1.388613 16.244766
330.015869 127.196875 45.902012 9.575126 2.390542 15.644238
326.826668 123.032713 45.441536 10.035602 2.176922 15.840358
325.188637 121.353436 45.197716 10.279425 2.068780 15.908044
322.346840 118.902140 44.926888 10.550250 1.884383 16.019466
339.536743 159.393969 54.778366 0.698773 3.262602 14.555063
352.590523 163.318920 56.271420 -0.794280 4.353638 14.411471
364.594269 191.581993 57.880573 -2.403435 5.421105 12.250770
350.043526 194.274530 59.258144 -3.781004 4.277078 12.118120
348.716507 200.255585 60.340904 -4.863764 4.209160 11.673273
345.190811 201.122046 60.799889 -5.322749 3.921755 11.624076
343.355103 201.919870 61.021870 -5.544730 3.769717 11.566854
340.658531 202.300844 61.282379 -5.805240 3.542335 11.547672
344.594955 197.823973 60.357647 -4.880507 3.854463 11.883889
341.741638 198.710146 60.735138 -5.258000 3.620160 11.829745
338.986893 199.435673 61.074326 -5.597188 3.390346 11.786451
334.953957 200.277987 61.510231 -6.033091 3.047790 11.737697
340.815659 195.944252 60.266979 -4.789840 3.525897 12.040264
337.292709 196.758785 60.724026 -5.246885 3.233875 11.998369
334.045563 198.134880 61.115105 -5.637968 2.960038 11.902385
330.892830 198.674755 61.495804 -6.018667 2.690706 11.877723
337.342415 194.366627 60.022038 -4.544899 3.220796 12.160121
334.124146 195.475330 60.438366 -4.961226 2.953244 12.091537
331.117783 196.237936 60.770050 -5.292911 2.698943 12.046429
328.512535 197.178783 61.120701 -5.643564 2.477033 11.986200
343.472404 196.107731 59.250385 -3.773246 3.720543 11.962445
337.925987 198.041267 59.378571 -3.901432 3.254357 11.806466
332.462082 200.026560 59.486523 -4.009385 2.792796 11.644226
326.571274 201.567850 59.647663 -4.170524 2.293702 11.522093
333.279419 242.599669 53.727818 1.749320 2.753008 8.047718
289.109039 274.970484 54.755489 0.721649 -0.682598 5.511787
274.036160 334.012070 55.375290 0.101848 -1.902329 0.810188
245.932369 344.122725 55.790222 -0.313082 -4.169456 -0.051361
233.790054 336.578021 55.993294 -0.516154 -5.162211 0.521937
345.382729 230.195847 55.627335 -0.150196 3.750865 9.026366
366.302185 271.883769 57.730343 -2.253206 5.552389 5.617738
426.197548 276.567950 57.072819 -1.595680 10.392319 5.265773
453.862877 285.735970 57.388786 -1.911647 12.708369 4.497637
457.456856 296.329336 57.978600 -2.501463 13.118838 3.581688
