# u v d x y z 
244.145298 244.161129 52.859093 2.618048 -3.994256 7.933034
250.434437 230.074883 52.730438 2.746700 -3.506559 8.994905
250.424957 211.987438 52.812687 2.664451 -3.515448 10.360708
248.497772 188.764086 52.996708 2.480429 -3.679645 12.126304
246.411057 164.865446 53.693626 1.783512 -3.910894 14.010462
239.245510 154.200726 54.199108 1.278031 -4.518844 14.890459
231.440735 153.252783 55.452137 0.025001 -5.281670 15.119138
224.005718 150.215921 54.858566 0.618572 -5.789254 15.283574
226.691933 137.944622 55.573063 -0.095925 -5.673977 16.349440
239.139385 169.976263 52.720066 2.757072 -4.356208 13.521047
228.500729 160.719481 51.031235 4.445905 -4.936700 14.026943
217.282352 198.430624 51.475426 4.001713 -5.819719 11.304112
208.106709 207.274275 52.906841 2.570299 -6.723270 10.720703
211.978207 208.529577 53.444199 2.032942 -6.513581 10.649983
213.874416 210.607309 53.926010 1.551131 -6.441855 10.511582
216.000195 212.620010 54.398323 1.078817 -6.348263 10.375005
217.481842 214.416790 54.922897 0.554241 -6.309946 10.254545
205.141792 210.374165 54.130928 1.346210 -7.148214 10.538216
202.611694 213.347254 54.498936 0.978202 -7.405581 10.322320
200.736752 215.544434 54.834026 0.643112 -7.608647 10.162965
198.653259 218.022337 55.140450 0.336689 -7.824975 9.978479
201.705837 213.513737 53.901390 1.575750 -7.375127 10.286748
198.723011 216.412325 54.306168 1.170974 -7.674941 10.077190
196.698952 219.504404 54.674343 0.802794 -7.896819 9.848086
194.346771 221.684475 55.034576 0.442565 -8.145202 9.687235
200.005283 216.243067 53.608208 1.868933 -7.455814 10.066633
197.617893 218.852577 53.936161 1.540979 -7.695986 9.876698
195.560532 221.097279 54.247677 1.229464 -7.909888 9.712152
193.159313 223.786268 54.693150 0.783988 -8.176693 9.514083
199.587879 219.014711 53.259949 2.217189 -7.427874 9.843933
196.596508 221.994553 53.660416 1.816724 -7.726074 9.627511
195.428352 223.774767 53.866455 1.610684 -7.852289 9.495818
194.035683 225.240698 54.154694 1.322447 -8.011325 9.389091
254.335079 177.373495 54.194172 1.282967 -3.350036 13.095813
273.168850 182.881794 55.391312 0.085828 -1.972010 12.767042
285.527992 214.350557 54.409973 1.067167 -0.945699 10.240947
284.908886 235.131111 55.200615 0.276523 -1.033457 8.631205
291.269531 248.563657 55.172203 0.304934 -0.530703 7.572288
291.802807 254.828668 55.387207 0.089931 -0.497332 7.073941
291.842842 258.125782 55.467899 0.009239 -0.497410 6.810969
291.540623 261.945791 55.624115 -0.146977 -0.527710 6.503375
288.500175 249.408674 55.505348 -0.028209 -0.763969 7.501208
288.928375 254.605665 55.669567 -0.192430 -0.737304 7.085695
289.138680 259.321504 55.829731 -0.352593 -0.727640 6.706233
288.970375 265.555143 56.061077 -0.583937 -0.751319 6.200613
285.056534 249.425540 55.748787 -0.271650 -1.049178 7.496593
285.569153 255.584407 55.971397 -0.494258 -1.019302 7.001138
285.610428 261.326566 56.120186 -0.643048 -1.023312 6.537467
285.811100 266.462703 56.325230 -0.848091 -1.017238 6.117943
280.601101 248.091817 55.904770 -0.427632 -1.412793 7.601009
280.982933 253.890767 56.082066 -0.604927 -1.392182 7.134364
280.919094 258.649879 56.248581 -0.771443 -1.406593 6.748640
281.263905 263.475723 56.394367 -0.917229 -1.386952 6.355970
278.994770 239.187670 55.295666 0.181472 -1.505400 8.311422
275.012894 244.009609 55.393799 0.083342 -1.826251 7.929957
270.915718 248.636327 55.478554 -0.001413 -2.156421 7.562780
267.002640 253.706574 55.629311 -0.152172 -2.477965 7.157986
238.108959 255.988326 51.768158 3.708982 -4.322453 7.064845
202.875328 295.178475 53.217964 2.259176 -7.170722 4.052274
239.153938 339.855752 55.225685 0.251454 -4.644498 0.369251
220.678520 358.324099 56.175426 -0.698288 -6.236851 -1.248327
206.615849 357.001376 56.321339 -0.844200 -7.389024 -1.166567
244.865952 253.114543 54.107246 1.369892 -4.073808 7.233551
191.523457 261.410651 54.898251 0.578890 -8.342153 6.568100
164.894676 319.092851 53.769123 1.708017 -10.180351 2.171892
141.974955 341.869812 53.688175 1.788966 -11.920299 0.434105
128.069754 340.544901 53.938381 1.538759 -13.055395 0.499784
