# u v d x y z 
422.538719 218.223124 53.171818 2.305322 9.522573 9.901419
420.539284 203.664522 52.770885 2.706255 9.313110 10.986475
415.407410 186.409922 52.903873 2.573266 8.944360 12.297428
406.777077 164.915543 53.158001 2.319137 8.323611 13.949167
395.766792 142.282019 53.679192 1.797949 7.543903 15.740713
384.488449 133.035307 54.032043 1.445096 6.711535 16.503712
375.509148 131.912041 55.363834 0.113305 6.124043 16.796059
368.373642 129.936676 54.843185 0.633953 5.523708 16.870430
369.526634 116.823063 55.442291 0.034849 5.656431 18.003269
394.759560 148.847437 52.702015 2.775123 7.362300 15.110001
390.937767 142.047729 50.925251 4.551889 6.894506 15.373315
388.592606 152.819138 48.285343 7.191794 6.465212 14.260908
371.540260 148.794851 47.027279 8.449859 5.196328 14.374581
363.960571 153.021097 47.046345 8.430795 4.688307 14.093024
357.467270 156.042109 46.930321 8.546819 4.245689 13.876068
351.070023 159.308395 46.831760 8.645378 3.812422 13.645724
343.831635 161.884117 46.700176 8.776961 3.323676 13.458717
354.553413 147.553253 46.441566 9.035572 4.026209 14.380641
349.947968 146.941795 46.061287 9.415851 3.704391 14.370653
345.555267 146.447611 45.763126 9.714013 3.404457 14.363325
341.622276 145.939264 45.441704 10.035436 3.137406 14.353367
358.894997 146.425638 46.137024 9.340114 4.297331 14.414742
353.733826 145.284605 45.727489 9.749650 3.937420 14.434534
349.088516 145.212193 45.361797 10.115340 3.618769 14.389746
344.249763 144.182081 45.028351 10.448788 3.293654 14.410856
364.066658 146.721869 45.963100 9.514039 4.627245 14.372041
359.987946 146.007385 45.618629 9.858508 4.339752 14.372703
355.994225 145.361280 45.312542 10.164596 4.063744 14.373425
350.047264 144.597158 44.928238 10.548902 3.662290 14.370512
370.054817 148.296089 45.868607 9.608533 5.013680 14.256295
365.053711 147.236824 45.455803 10.021337 4.659405 14.271002
362.512856 147.209530 45.247253 10.229886 4.481744 14.245129
358.622704 146.711226 45.023285 10.453855 4.217933 14.247492
403.941422 152.651682 54.307522 1.169616 8.246116 15.023925
417.626839 153.664656 55.672878 -0.195740 9.498282 15.113735
428.524361 183.938828 57.070309 -1.593169 10.581643 12.817865
409.472198 189.199677 58.110374 -2.633237 9.161278 12.464433
404.549713 196.686945 59.098900 -3.621760 8.872036 11.904045
399.482918 198.384218 59.461384 -3.984247 8.485422 11.782299
396.958542 199.595490 59.630634 -4.153497 8.289597 11.689177
393.412666 200.495596 59.820271 -4.343132 8.007422 11.623202
400.266838 194.552107 59.038986 -3.561849 8.503578 12.080393
396.154480 196.119089 59.336571 -3.859434 8.189110 11.966887
392.275352 197.467604 59.599342 -4.122205 7.887419 11.868544
386.814232 199.143076 59.925243 -4.448104 7.453556 11.744911
396.797218 192.809343 58.878281 -3.401142 8.193313 12.216545
391.705818 194.451571 59.238274 -3.761135 7.801943 12.101840
387.217789 196.557598 59.535275 -4.058137 7.450658 11.942047
382.766838 197.796478 59.829124 -4.351987 7.098452 11.854395
394.272919 191.150179 58.572407 -3.095267 7.948536 12.334755
389.648132 193.021460 58.897511 -3.420370 7.593904 12.199996
385.530548 194.420013 59.146519 -3.669379 7.270765 12.098535
381.751251 195.992918 59.421040 -3.943902 6.975651 11.982890
403.495140 191.487207 57.945072 -2.467932 8.645374 12.263077
397.913094 193.993235 57.934132 -2.456995 8.182084 12.054913
392.476158 196.530590 57.904446 -2.427307 7.729033 11.843071
386.330414 198.728428 57.919289 -2.442152 7.222060 11.662139
420.363693 233.863049 52.429546 3.047590 9.250935 8.706907
371.000977 262.707024 53.621067 1.856071 5.640511 6.507860
381.878548 324.916191 53.967545 1.509592 6.504376 1.700512
357.655678 343.446193 54.584007 0.893130 4.670040 0.180814
343.630676 339.721413 54.942421 0.534717 3.588511 0.420203
430.744553 222.394838 54.321678 1.155461 10.327803 9.613457
447.485809 274.503937 55.075939 0.401199 11.764330 5.532486
495.520630 317.226977 53.967224 1.509913 15.265705 2.293360
508.678207 345.339632 54.193451 1.283686 16.341078 0.091942
502.050476 356.632805 54.729305 0.747833 15.967325 -0.871651
