# u v d x y z 
278.770847 247.202454 53.824814 1.652326 -1.436458 7.693439
285.181408 233.863449 53.545322 1.931818 -0.929630 8.716659
284.587555 216.141987 53.683640 1.793499 -0.982054 10.076945
281.829185 193.520708 53.930172 1.546967 -1.207040 11.828161
278.903408 169.879990 54.602406 0.874735 -1.471917 13.716855
269.560184 160.314331 55.036858 0.440282 -2.232025 14.512465
263.002892 160.602121 56.377476 -0.900335 -2.856745 14.641899
254.934483 159.259300 55.854759 -0.377620 -3.457982 14.689757
255.792389 146.693058 56.535999 -1.058861 -3.452015 15.783256
273.802395 174.734144 53.576885 1.900253 -1.802132 13.242598
267.604237 165.430841 51.830387 3.646754 -2.145802 13.768608
262.621651 194.199972 50.017826 5.459314 -2.366156 11.519851
240.093708 197.623243 49.094547 6.382593 -3.870473 11.219350
232.807846 199.531116 49.285892 6.191247 -4.405303 11.096602
226.013145 201.630278 49.323822 6.153318 -4.888799 10.950883
219.413013 203.814526 49.382877 6.094263 -5.362348 10.800028
211.978436 205.491543 49.395588 6.081550 -5.888796 10.682346
221.612339 197.578297 48.665012 6.812126 -5.106294 11.196472
215.530701 199.055071 48.363186 7.113952 -5.484052 11.076149
210.042114 200.074167 48.129536 7.347604 -5.826558 10.992413
204.855881 201.383200 47.874840 7.602301 -6.141249 10.888357
224.177856 199.826431 48.366249 7.110890 -4.887038 11.023031
217.449760 201.009579 48.026901 7.450240 -5.302199 10.922380
211.330891 202.895021 47.754799 7.722342 -5.679771 10.778598
205.264473 203.723145 47.478199 7.998941 -6.048293 10.707767
228.033981 202.452078 48.214634 7.262505 -4.600681 10.833481
222.581596 203.717022 47.936123 7.541018 -4.937470 10.731917
217.392540 204.788246 47.689976 7.787164 -5.256737 10.646177
210.015011 206.027870 47.386581 8.090559 -5.711688 10.547001
232.928371 205.701313 48.164207 7.312933 -4.257292 10.607208
226.293774 207.034607 47.824181 7.652960 -4.668274 10.499458
222.883930 208.148203 47.668892 7.808249 -4.879692 10.416310
218.194809 208.736401 47.492088 7.985050 -5.173299 10.368359
285.227909 182.417307 55.165619 0.311519 -1.006561 12.785232
300.957756 188.402195 56.528038 -1.050899 0.196015 12.414000
316.761189 220.276337 56.219753 -0.742614 1.473638 9.831339
313.595715 235.397358 57.523270 -2.046131 1.207479 8.625481
319.126091 247.454224 57.945438 -2.468301 1.661416 7.630199
319.002438 251.983824 58.332691 -2.855553 1.650630 7.248612
318.765297 254.503484 58.504925 -3.027786 1.630564 7.035074
318.061142 257.137728 58.760120 -3.282982 1.571004 6.808661
315.912666 246.689329 58.253799 -2.776659 1.393612 7.690570
315.830574 250.524359 58.562687 -3.085548 1.384940 7.366776
315.571365 253.943167 58.852585 -3.375445 1.361420 7.074981
314.780827 258.360715 59.251442 -3.774303 1.291982 6.693112
312.242432 245.605116 58.449120 -2.971979 1.086011 7.779234
312.117271 250.041118 58.841927 -3.364788 1.071137 7.403199
311.686687 254.415078 59.151196 -3.674057 1.031270 7.029155
311.342907 258.003116 59.496986 -4.019846 0.997944 6.717067
307.801380 243.715682 58.514767 -3.037629 0.714045 7.936651
307.653809 248.050475 58.854080 -3.376943 0.695724 7.570391
307.143135 251.502314 59.149563 -3.672425 0.647361 7.275315
307.053528 255.092797 59.432198 -3.955060 0.634562 6.965828
307.627735 238.541393 57.678890 -2.201751 0.714303 8.367440
303.483944 242.355723 57.876629 -2.399490 0.368197 8.052481
299.273777 246.046143 58.055714 -2.578574 0.014792 7.745807
295.126400 249.823451 58.310574 -2.833436 -0.338232 7.428952
270.118656 259.052138 52.870163 2.606977 -2.033720 6.808269
222.398682 280.236340 54.287533 1.189606 -5.835577 5.126780
238.210888 337.280860 55.568081 -0.090942 -4.758904 0.524810
216.442280 353.453622 56.370758 -0.893620 -6.605708 -0.889126
203.280563 349.490991 56.622120 -1.144980 -7.707530 -0.609335
281.588097 255.250540 55.095219 0.381920 -1.289544 7.046923
243.801937 271.453929 57.691982 -2.214844 -4.546266 5.654911
252.780495 322.307196 59.709721 -4.232581 -4.000040 1.226483
248.449039 327.491126 61.982239 -6.505101 -4.601797 0.500259
242.702007 320.146651 62.810719 -7.333578 -5.202159 1.055727
