# u v d x y z 
231.916561 241.452069 52.180641 3.296498 -4.832313 8.139010
237.603626 226.805677 52.105061 3.372079 -4.399482 9.229383
238.157482 208.468208 52.151432 3.325707 -4.363677 10.596436
236.947479 184.798708 52.288723 3.188415 -4.470113 12.370688
235.656414 160.469971 52.971775 2.505366 -4.648854 14.265607
228.781567 149.515944 53.477783 1.999357 -5.235041 15.159949
220.248241 147.046623 54.665249 0.811892 -6.056176 15.506281
213.158836 143.810349 54.032265 1.444873 -6.513199 15.672030
216.319599 130.998974 54.699127 0.778013 -6.367995 16.764769
227.739506 165.573893 52.010574 3.466566 -5.121271 13.777174
216.328716 156.087112 50.327202 5.149938 -5.719792 14.280254
203.732491 191.962423 51.296299 4.180842 -6.786374 11.767467
206.410770 197.447548 53.060032 2.417107 -6.876311 11.472732
213.028698 199.855127 53.386990 2.090149 -6.424636 11.308987
217.606964 202.464838 53.757580 1.719558 -6.129673 11.129824
222.234421 205.090342 54.107811 1.369327 -5.823215 10.945662
226.841984 207.330065 54.529198 0.947942 -5.523144 10.792203
213.440514 199.665613 54.319714 1.157426 -6.535214 11.377186
213.818169 201.776762 54.796623 0.680517 -6.578249 11.239403
214.550781 203.337736 55.207424 0.269715 -6.582784 11.138723
214.819374 205.092573 55.606400 -0.129262 -6.621550 11.020219
208.504086 201.589222 54.301163 1.175977 -6.915325 11.226897
208.921318 203.488798 54.830917 0.646221 -6.967021 11.107172
209.589481 205.842161 55.289879 0.187259 -6.987076 10.945229
210.187244 207.232933 55.746944 -0.269806 -7.011564 10.856773
204.331074 203.618803 54.143402 1.333736 -7.212969 11.061256
204.656754 205.405369 54.574158 0.902981 -7.258757 10.944358
205.136089 206.939449 54.972816 0.504322 -7.286801 10.843584
206.263504 208.799343 55.515041 -0.037901 -7.286365 10.721689
200.535450 206.052647 53.879894 1.597245 -7.461580 10.860225
200.983238 208.008699 54.406300 1.070839 -7.516615 10.733723
201.369419 209.353895 54.664841 0.812300 -7.530416 10.640488
202.317390 210.346928 55.004677 0.472462 -7.513518 10.577335
243.639889 173.282948 53.471252 2.005888 -4.099200 13.343602
263.102608 179.172678 54.647778 0.829363 -2.708121 12.995936
275.880299 211.893282 53.863903 1.613236 -1.661183 10.410021
275.296211 232.645683 54.695972 0.781168 -1.759266 8.821898
281.764088 246.186476 54.695465 0.781675 -1.253857 7.763865
282.404194 252.417769 54.926136 0.551005 -1.216231 7.272882
282.487278 255.708346 55.015347 0.461793 -1.214491 7.012682
282.253418 259.497099 55.181889 0.295252 -1.241853 6.710273
279.090443 246.921158 55.033787 0.443351 -1.482539 7.703115
279.602375 252.095475 55.211098 0.266043 -1.452523 7.293247
279.890575 256.785035 55.383396 0.093741 -1.439665 6.919236
279.827957 262.974715 55.631386 -0.154247 -1.458850 6.421374
275.702686 246.856999 55.280983 0.196156 -1.764526 7.705737
276.324234 252.978573 55.519203 -0.042066 -1.730304 7.217882
276.443710 258.705239 55.683064 -0.205925 -1.731023 6.759303
276.738834 263.798661 55.901569 -0.424432 -1.721051 6.346707
271.259441 245.466928 55.438251 0.038886 -2.126371 7.814286
271.733303 251.243305 55.630371 -0.153234 -2.102090 7.353725
271.748886 255.974951 55.809544 -0.332406 -2.113203 6.973604
272.169018 260.778265 55.967777 -0.490639 -2.090518 6.585949
269.387875 236.718035 54.807594 0.669544 -2.228996 8.504221
265.435104 241.553464 54.922318 0.554820 -2.547428 8.125368
261.362915 246.194515 55.023331 0.453807 -2.875394 7.760335
257.503586 251.254678 55.191422 0.285719 -3.193764 7.359879
227.240162 253.309393 51.054592 4.422545 -5.031693 7.276531
198.573570 298.047266 52.563427 2.913712 -7.384226 3.888449
238.794708 336.724606 55.008224 0.468916 -4.647611 0.646327
226.348991 357.081270 56.231140 -0.754000 -5.789246 -1.157909
212.718124 358.397770 56.466076 -0.988936 -6.920222 -1.303400
232.284431 250.970964 53.407982 2.069158 -4.958687 7.410201
176.925850 268.391061 53.212360 2.264780 -9.142403 6.089031
166.596203 332.077632 51.741135 3.736005 -9.605223 1.441252
148.948898 361.722980 51.098644 4.378496 -10.752641 -0.638288
132.725649 364.946315 50.886894 4.590246 -11.880255 -0.835789
