# u v d x y z 
262.973652 245.578537 53.456600 2.020540 -2.621147 7.821239
269.688168 231.979523 53.279079 2.198059 -2.095624 8.857716
269.457684 214.145937 53.406677 2.070462 -2.122381 10.219796
267.210999 191.339808 53.644958 1.832179 -2.311760 11.976358
264.505196 168.105183 54.397415 1.079723 -2.578776 13.834242
256.136894 158.518066 54.912491 0.564650 -3.276073 14.639218
249.259644 159.041662 56.231293 -0.754152 -3.948843 14.750669
241.282082 157.335205 55.687553 -0.210414 -4.528538 14.823540
242.297421 145.004282 56.394707 -0.917567 -4.526262 15.900476
258.420868 172.616701 53.378830 2.098309 -2.961987 13.385598
250.072765 162.619314 51.676563 3.800577 -3.428526 13.959778
242.150021 198.892365 50.833176 4.643965 -3.919615 11.232441
219.774723 209.112682 50.866974 4.610166 -5.549322 10.491745
215.775394 210.700464 51.314976 4.162162 -5.906644 10.395118
211.344757 213.131475 51.616032 3.861108 -6.278173 10.228462
207.250538 215.494709 51.931404 3.545734 -6.630867 10.065245
202.166786 217.684565 52.224384 3.252757 -7.057337 9.912125
203.034916 213.122177 51.102608 4.374530 -6.805129 10.209434
197.069244 216.545162 51.061794 4.415343 -7.233477 9.958177
191.866589 219.149208 51.051590 4.425548 -7.611120 9.767920
186.874466 222.071028 51.015873 4.461266 -7.968406 9.553914
203.807545 216.344919 50.793667 4.683471 -6.697442 9.963722
197.026100 219.756832 50.734039 4.743101 -7.179045 9.714422
191.344357 223.379946 50.724266 4.752874 -7.589046 9.451595
185.427628 226.067219 50.687061 4.790079 -8.010639 9.256128
206.531258 219.063063 50.580296 4.896843 -6.465216 9.760105
201.064434 222.118464 50.534500 4.942638 -6.852456 9.538159
195.971928 224.801302 50.503273 4.973866 -7.214561 9.343801
188.991203 228.112106 50.492359 4.984781 -7.716159 9.104750
210.832520 221.745329 50.434246 5.042895 -6.131640 9.562483
204.080029 225.277863 50.373936 5.103204 -6.608162 9.306700
200.864449 227.369442 50.366707 5.110431 -6.838334 9.156054
196.434193 229.214659 50.371326 5.105812 -7.157917 9.023355
271.673470 180.710506 54.897778 0.579363 -2.056269 12.897056
288.909702 186.841679 56.168446 -0.691306 -0.760946 12.512711
303.601799 217.819691 55.358692 0.118449 0.436926 10.001357
301.773682 236.377544 56.386497 -0.909360 0.265590 8.539049
307.839832 249.426141 56.557823 -1.080685 0.751255 7.485651
308.070374 255.003076 56.852333 -1.375193 0.764863 7.028739
307.988396 257.997050 56.974495 -1.497355 0.756109 6.782435
307.496357 261.334233 57.176651 -1.699511 0.712450 6.504654
304.812946 249.543986 56.884811 -1.407674 0.499598 7.471671
305.008869 254.204450 57.115482 -1.638344 0.510579 7.088263
305.003185 258.403101 57.335377 -1.858237 0.505405 6.739898
304.545059 263.902345 57.644043 -2.166903 0.461066 6.278929
301.224117 249.048014 57.109802 -1.632662 0.201921 7.509067
301.441746 254.521322 57.411140 -1.934002 0.211686 7.056274
301.274509 259.726939 57.632744 -2.155603 0.192042 6.623086
301.219349 264.235325 57.903156 -2.426016 0.180245 6.242537
296.742477 247.422881 57.226639 -1.749500 -0.167599 7.640416
296.885490 252.647581 57.478153 -2.001016 -0.164212 7.208740
296.616249 256.884084 57.704006 -2.226866 -0.193864 6.855426
296.764755 261.220865 57.912422 -2.435283 -0.188541 6.491609
295.846119 240.054860 56.506203 -1.029063 -0.216019 8.242825
291.804314 244.476042 56.647217 -1.170077 -0.547967 7.885032
287.670403 248.729897 56.772224 -1.295084 -0.888274 7.539231
283.655796 253.273516 56.968834 -1.491696 -1.224080 7.167001
254.888477 256.705127 52.407154 3.069985 -3.140969 6.996585
211.911430 287.484670 53.754570 1.722569 -6.566605 4.600800
238.330536 339.457283 55.411377 0.065761 -4.731124 0.374304
216.824722 355.760279 56.240295 -0.763158 -6.555682 -1.053307
203.103256 352.437229 56.394897 -0.917760 -7.683928 -0.811155
264.884720 254.689393 54.693634 0.783504 -2.572605 7.099516
222.315598 263.724618 57.008007 -1.530867 -6.221661 6.315121
195.902119 314.678392 57.851898 -2.374761 -8.522381 2.075417
179.949837 327.632089 59.248333 -3.771193 -10.120155 0.830032
173.576622 322.005100 60.085976 -4.608836 -10.834800 1.208174
