# u v d x y z 
215.190144 234.664793 50.961880 4.515260 -5.896680 8.635672
219.130077 219.013166 51.005001 4.472136 -5.616055 9.776443
219.696369 200.448017 51.146980 4.330160 -5.595138 11.137203
218.174896 176.561823 51.358410 4.118730 -5.737062 12.901659
215.597572 152.356167 52.078712 3.398427 -6.033589 14.767794
207.510338 140.777264 52.440655 3.036483 -6.693429 15.680547
198.048286 137.167196 53.539421 1.937719 -7.593704 16.112408
191.734676 132.817640 52.864632 2.612509 -7.952955 16.341763
196.077328 120.410929 53.571659 1.905479 -7.750160 17.399517
210.834770 156.148767 50.991772 4.485369 -6.218424 14.355429
206.243477 144.369106 49.242714 6.234425 -6.268641 14.974574
189.247246 177.053261 50.494152 4.982989 -7.698025 12.787886
197.342892 180.288649 52.261539 3.215601 -7.423739 12.705263
204.275303 183.492908 52.512962 2.964177 -6.947737 12.486332
209.405460 186.436558 52.840260 2.636881 -6.614590 12.290547
214.502316 189.449387 53.146324 2.330817 -6.275976 12.085223
219.868164 191.975613 53.517807 1.959331 -5.921721 11.918910
207.800808 181.937056 53.427219 2.049919 -6.829800 12.678885
209.361992 183.401470 53.918510 1.558631 -6.788293 12.606836
211.109066 184.496126 54.332439 1.144701 -6.718112 12.555341
212.331276 185.717297 54.744495 0.732646 -6.686626 12.492510
202.797947 182.903738 53.508209 1.968929 -7.225202 12.611710
204.600067 184.082365 54.049599 1.427542 -7.176698 12.564861
206.307240 185.881805 54.522644 0.954497 -7.121712 12.462492
208.072529 186.720915 54.983448 0.493690 -7.057896 12.432207
198.053398 184.337025 53.440380 2.036760 -7.576060 12.496754
199.477215 185.526724 53.884342 1.592796 -7.543801 12.440478
200.959721 186.552916 54.291229 1.185911 -7.498874 12.392550
203.426075 187.831392 54.834610 0.642529 -7.398078 12.333889
193.259296 186.407089 53.265858 2.211283 -7.910458 12.325356
195.094357 187.635469 53.805710 1.671431 -7.867151 12.272267
196.076965 188.659201 54.072990 1.404151 -7.838940 12.213183
197.889118 189.328537 54.408199 1.068939 -7.757432 12.185744
221.244297 166.290350 52.657608 2.819531 -5.695154 13.792072
236.443386 174.611950 54.166622 1.310519 -4.731926 13.307039
250.541763 207.540722 53.520676 1.956464 -3.576886 10.729029
248.436680 228.226261 54.361073 1.116065 -3.823754 9.161587
254.274902 242.158012 54.383213 1.093925 -3.372445 8.079597
254.853745 248.341799 54.631321 0.845817 -3.350565 7.596220
254.871387 251.606727 54.730495 0.746645 -3.358415 7.339766
254.624786 255.319505 54.909603 0.567535 -3.394423 7.045557
251.903687 242.608280 54.731853 0.745285 -3.590580 8.043316
252.349186 247.748265 54.923794 0.553346 -3.574298 7.639305
252.587414 252.390375 55.109966 0.367173 -3.573534 7.271778
252.477417 258.482151 55.377731 0.099408 -3.608023 6.785111
248.763523 242.260838 54.988991 0.488149 -3.862272 8.069652
249.333096 248.329854 55.244644 0.232496 -3.843339 7.589854
249.345360 254.005208 55.426186 0.050953 -3.860694 7.138317
249.613914 259.029350 55.660110 -0.182971 -3.862953 6.734145
244.541588 240.568185 55.155144 0.321997 -4.211840 8.202484
244.934978 246.303148 55.364059 0.113078 -4.203248 7.748728
244.905014 250.969777 55.558216 -0.081078 -4.226447 7.376595
245.254478 255.736141 55.730511 -0.253372 -4.217108 6.994421
242.452259 231.964159 54.502258 0.974882 -4.304138 8.872927
238.395119 236.563368 54.643341 0.833797 -4.636475 8.515524
234.217606 240.963092 54.770550 0.706590 -4.978168 8.171898
230.303249 245.760655 54.965763 0.511377 -5.309455 7.794912
216.506023 246.446385 49.837212 5.639926 -5.634600 7.788296
192.524738 303.453684 49.760487 5.716652 -7.328000 3.736559
231.091728 342.002578 52.649235 2.827905 -4.953317 0.575314
226.649971 367.191260 53.820805 1.656334 -5.443633 -1.532084
213.773556 373.952401 53.978451 1.498689 -6.457582 -2.082092
212.389717 245.202956 52.105396 3.371744 -6.276351 7.859965
161.350117 277.295737 50.904415 4.572726 -9.803355 5.535086
171.294155 344.293313 50.208851 5.268288 -8.932455 0.766615
145.041628 367.816601 49.940899 5.536241 -10.748495 -0.871712
128.492107 365.810423 49.808884 5.668256 -11.893089 -0.704855
