# u v d x y z 
222.735291 237.999315 51.557991 3.919147 -5.430203 8.394613
227.025204 222.625408 51.561699 3.915441 -5.114724 9.527058
228.266239 204.265480 51.699162 3.777976 -5.041325 10.886460
227.794704 180.628138 51.935356 3.541782 -5.107262 12.652251
226.798458 156.950397 52.729626 2.747512 -5.286931 14.503217
219.756680 146.057367 53.229008 2.248133 -5.888888 15.390785
210.725193 143.373985 54.378895 1.098244 -6.755160 15.753562
204.169655 139.246187 53.727478 1.749661 -7.156630 15.980465
208.098907 127.084579 54.450413 1.026728 -6.970613 17.030527
219.687767 160.728035 51.693169 3.783970 -5.674037 14.101281
210.673466 149.076262 49.997749 5.479391 -6.074928 14.741512
195.972099 182.610226 51.230190 4.246949 -7.343345 12.447380
204.468994 187.493935 52.974571 2.502570 -7.009391 12.220806
211.247272 191.040030 53.178211 2.298929 -6.528063 11.966686
216.334782 194.365940 53.467484 2.009658 -6.184410 11.732880
221.378593 197.739429 53.734489 1.742651 -5.836771 11.491325
226.754513 200.707197 54.069099 1.408041 -5.468669 11.282290
215.343513 190.497150 54.097656 1.379483 -6.354342 12.072951
217.105656 192.433147 54.577530 0.899611 -6.288698 11.955940
219.015522 193.933153 54.980644 0.496495 -6.197943 11.865517
220.402279 195.537386 55.383102 0.094037 -6.146286 11.765079
210.462017 191.397743 54.194820 1.282320 -6.746800 12.010098
212.500401 193.105602 54.726334 0.750806 -6.670612 11.913479
214.371033 195.346327 55.184624 0.292514 -6.593520 11.767534
216.331940 196.631727 55.636589 -0.159450 -6.505865 11.694201
205.720749 192.617540 54.137238 1.339903 -7.104475 11.911762
207.328606 194.236593 54.571960 0.905179 -7.050097 11.814966
208.975506 195.656862 54.969822 0.507317 -6.984807 11.729446
211.650238 197.467947 55.499302 -0.022162 -6.856721 11.619394
200.835800 194.354839 53.967644 1.509495 -7.453401 11.766341
202.902355 196.115685 54.497379 0.979761 -7.382691 11.663795
203.976078 197.392244 54.756378 0.720763 -7.342027 11.580177
205.916386 198.403730 55.082680 0.394459 -7.243429 11.520445
233.707008 170.553331 53.215553 2.261586 -4.826426 13.526743
251.758461 178.431787 54.499542 0.977596 -3.579288 13.040737
265.601654 210.692797 53.709717 1.767421 -2.440126 10.495941
264.118614 231.424227 54.542587 0.934554 -2.620407 8.915460
270.239067 245.174117 54.551205 0.925935 -2.144125 7.844033
270.824471 251.382980 54.789883 0.687258 -2.115273 7.356294
270.863113 254.661169 54.883705 0.593435 -2.118834 7.097740
270.607052 258.411598 55.056156 0.420981 -2.151079 6.799150
267.701721 245.760298 54.894978 0.582163 -2.367546 7.795523
268.160973 250.918536 55.079002 0.398138 -2.345159 7.388136
268.406105 255.585079 55.257713 0.219425 -2.339042 7.016973
268.295059 261.725993 55.514938 -0.037800 -2.366807 6.524229
264.427814 245.547166 55.147556 0.329582 -2.644342 7.810235
264.999466 251.643605 55.393795 0.083346 -2.618654 7.325849
265.044708 257.345266 55.565853 -0.088713 -2.628581 6.870390
265.305977 262.404757 55.791504 -0.314363 -2.625473 6.461547
260.091400 243.996735 55.309902 0.167237 -2.999867 7.931455
260.503483 249.753327 55.509758 -0.032618 -2.984295 7.473818
260.477753 254.452529 55.695915 -0.218777 -3.002165 7.097329
260.844746 259.238405 55.860619 -0.383478 -2.986882 6.712012
258.154602 235.318651 54.669075 0.808064 -3.096285 8.612862
254.130821 240.028825 54.796799 0.680339 -3.422556 8.244997
249.988060 244.541860 54.910759 0.566381 -3.758255 7.890972
246.079979 249.463506 55.092216 0.384923 -4.083982 7.502446
221.973839 249.849343 50.414829 5.062309 -5.326201 7.537892
195.428429 302.530575 51.033882 4.443259 -7.348199 3.688428
233.123131 340.019174 53.926834 1.550305 -4.959092 0.541943
229.020157 362.728565 55.289570 0.187567 -5.452294 -1.446474
216.617699 367.954874 55.588047 -0.110908 -6.475984 -1.913834
221.418190 248.161983 52.742371 2.734769 -5.694010 7.632278
168.898430 275.912218 51.464302 4.012837 -9.375295 5.606972
172.111473 342.541480 50.267891 5.209248 -8.886304 0.883620
145.623074 366.316094 49.822899 5.654240 -10.677618 -0.743366
129.043684 364.319980 49.696495 5.780643 -11.823183 -0.578842
