# u v d x y z 
251.516190 245.122132 53.159176 2.317964 -3.467016 7.858271
257.641106 231.127911 52.995422 2.481716 -2.987292 8.918940
257.381611 213.146696 53.088150 2.388990 -3.015234 10.283814
255.103931 190.097179 53.281879 2.195261 -3.205934 12.045704
252.667427 166.509819 54.004715 1.472426 -3.460922 13.916990
244.845085 156.357479 54.509903 0.967238 -4.118652 14.760605
237.318115 156.096783 55.787037 -0.309897 -4.855637 14.933984
229.696541 153.412256 55.210350 0.266790 -5.388649 15.076595
231.841393 141.229219 55.934067 -0.456929 -5.310625 16.139612
245.958023 171.354275 53.007999 2.469139 -3.873123 13.445499
236.366405 161.760836 51.310059 4.167080 -4.396591 13.982191
226.258793 199.959641 51.444359 4.032779 -5.155465 11.189897
210.780754 210.360603 52.449100 3.028040 -6.449744 10.468054
211.938972 211.505842 53.026886 2.450253 -6.452155 10.405762
211.583824 213.633184 53.502090 1.975049 -6.552660 10.262510
211.538239 215.664368 53.976757 1.500381 -6.629690 10.123766
210.617676 217.563429 54.478600 0.998539 -6.779092 9.993414
201.866341 214.351072 53.423794 2.053346 -7.282167 10.204773
197.829838 217.775230 53.670277 1.806863 -7.633251 9.951268
194.531155 220.344515 53.905972 1.571168 -7.928412 9.760893
191.206474 223.213034 54.110512 1.366627 -8.222075 9.544898
199.983692 217.745905 53.129410 2.347728 -7.375378 9.936321
195.272160 221.172466 53.393745 2.083394 -7.780079 9.683357
191.740932 224.691038 53.654034 1.823104 -8.097121 9.420664
187.820835 227.326241 53.895855 1.581284 -8.443254 9.223059
200.122643 220.525475 52.831020 2.646119 -7.313732 9.717052
196.346207 223.569317 53.046539 2.430598 -7.636821 9.492384
192.947865 226.211071 53.256397 2.220741 -7.932439 9.296323
188.583412 229.415588 53.570713 1.906425 -8.323498 9.057275
201.852436 223.186255 52.522842 2.954295 -7.131165 9.508833
197.121353 226.710548 52.783909 2.693232 -7.531977 9.249352
195.091724 228.739929 52.928848 2.548290 -7.710886 9.098657
192.380390 230.521317 53.137032 2.340107 -7.953851 8.966782
260.273170 179.050999 54.507153 0.969986 -2.917011 12.993191
278.388119 184.810495 55.743801 -0.266662 -1.579962 12.642214
291.669121 215.633411 54.746113 0.731026 -0.481964 10.152934
290.845165 235.899010 55.593342 -0.116202 -0.581691 8.572950
297.229462 249.209304 55.614750 -0.137611 -0.075353 7.515578
297.701035 255.313067 55.848488 -0.371350 -0.045332 7.025522
297.723083 258.540130 55.938705 -0.461565 -0.046444 6.765666
297.379055 262.250619 56.105335 -0.628196 -0.079322 6.463856
294.355640 249.902701 55.945015 -0.467876 -0.315775 7.455816
294.739742 254.973993 56.124844 -0.647706 -0.291568 7.046663
294.907322 259.569626 56.298927 -0.821789 -0.284372 6.673326
294.679184 265.635009 56.547993 -1.070855 -0.311729 6.176385
290.843792 249.821091 56.182083 -0.704944 -0.606323 7.459012
291.295300 255.819740 56.423237 -0.946097 -0.579973 6.972110
291.305313 261.438346 56.588726 -1.111588 -0.585950 6.514155
291.450157 266.428800 56.809032 -1.331893 -0.583225 6.102405
286.353626 248.445382 56.326054 -0.848916 -0.973624 7.567689
286.692562 254.110808 56.520679 -1.043540 -0.955611 7.107893
286.588554 258.750515 56.700806 -1.223666 -0.972607 6.728440
286.898613 263.462133 56.861225 -1.384088 -0.955078 6.341417
284.949894 239.901466 55.689522 -0.212383 -1.054703 8.255092
280.977859 244.654455 55.794376 -0.317239 -1.376550 7.876265
276.896400 249.219646 55.885143 -0.408005 -1.707457 7.511194
272.975693 254.192576 56.043415 -0.566277 -2.031102 7.110968
245.337963 257.199554 52.095654 3.381486 -3.822766 6.967222
206.638565 293.729639 53.421425 2.055716 -6.917569 4.146805
239.591656 340.834022 55.350281 0.126856 -4.624277 0.274123
218.948326 358.418441 56.162216 -0.685079 -6.373794 -1.253664
204.803104 356.243534 56.252407 -0.775267 -7.523532 -1.094145
252.575283 253.678508 54.422848 1.054290 -3.508306 7.183791
202.246037 262.424240 55.724377 -0.247239 -7.640193 6.462144
170.907707 316.650467 55.042931 0.434207 -9.989779 2.220016
148.577585 335.475712 55.489536 -0.012397 -11.855028 0.678821
137.859612 332.261124 56.060959 -0.583819 -12.853333 0.858331
