# u v d x y z 
204.035378 221.783037 49.808079 5.669060 -6.517634 9.543471
207.957230 205.778990 49.882477 5.594663 -6.250484 10.685865
207.334824 186.839876 50.018345 5.458793 -6.316705 12.045797
204.113503 162.455149 50.163746 5.313393 -6.570956 13.804311
198.362885 136.696787 50.607216 4.869923 -7.060120 15.715665
187.774467 124.269791 50.617847 4.859294 -7.827630 16.615845
176.142902 119.296875 51.549286 3.927852 -8.860142 17.136053
170.752563 114.606657 50.819435 4.657705 -9.101484 17.350708
174.752464 101.631460 51.508968 3.968173 -8.954170 18.428997
199.344482 141.243439 49.560539 5.916599 -6.808744 15.239294
205.120296 130.391035 47.910408 7.566732 -6.129003 15.749268
181.120663 164.349060 47.308609 8.168530 -7.652224 13.360026
166.675777 172.094078 48.531025 6.946115 -8.896214 12.955173
169.601803 175.629158 49.071411 6.405728 -8.809458 12.759780
170.222206 179.133997 49.530872 5.946266 -8.864277 12.554034
171.127148 182.632742 49.983822 5.493317 -8.896576 12.343589
171.394768 185.728397 50.484177 4.992964 -8.983688 12.161335
160.957375 175.863562 49.654602 5.822538 -9.547952 12.796780
156.740379 178.404408 49.952415 5.524725 -9.916545 12.642752
153.548632 180.366240 50.232983 5.244156 -10.211024 12.526654
150.059948 182.488089 50.479992 4.997149 -10.521345 12.394683
156.396494 177.372665 49.364147 6.112993 -9.803596 12.663747
151.678171 179.727573 49.694126 5.783015 -10.215678 12.526089
147.931461 182.587824 49.994144 5.482994 -10.555411 12.347643
144.206867 184.388838 50.293919 5.183219 -10.896706 12.242829
153.879976 179.041815 49.032990 6.444149 -9.902472 12.517200
149.975071 181.233130 49.297527 6.179614 -10.240253 12.385912
146.578493 183.156538 49.552910 5.924231 -10.542727 12.271194
142.497358 185.582457 49.928410 5.548731 -10.926847 12.128656
152.757874 181.162720 48.659927 6.817212 -9.891941 12.337279
147.978210 183.612871 48.984795 6.492345 -10.304029 12.193127
145.812368 185.263224 49.151917 6.325225 -10.497178 12.090708
143.441782 186.626472 49.399773 6.077366 -10.726149 12.013883
200.604362 150.993547 51.322392 4.154749 -7.020054 14.773002
208.022423 159.323416 53.114212 2.362929 -6.762813 14.368785
213.612537 197.214003 53.435894 2.041244 -6.387540 11.513407
200.981655 214.072552 54.118145 1.358993 -7.467744 10.251747
202.298927 228.457260 54.506699 0.970440 -7.431238 9.146049
199.469185 233.757849 54.748520 0.728621 -7.693219 8.735466
197.955894 236.604338 54.839523 0.637615 -7.827442 8.513278
195.542393 239.612417 54.976845 0.500296 -8.040936 8.277695
197.672997 227.459536 54.637997 0.839144 -7.814388 9.226090
195.397778 231.925335 54.826996 0.650144 -8.025621 8.879695
193.118324 235.898867 54.998852 0.478286 -8.235307 8.569478
189.606228 240.988955 55.220104 0.257036 -8.552465 8.169239
193.215847 225.829554 54.660126 0.817012 -8.166295 9.353766
190.368881 231.055584 54.905579 0.571562 -8.434057 8.948822
187.662601 236.027470 55.068874 0.408263 -8.677200 8.559772
184.992867 240.271368 55.278282 0.198856 -8.927615 8.225824
188.768005 222.960777 54.554592 0.922546 -8.493824 9.575207
186.174278 227.996721 54.755589 0.721552 -8.734392 9.186177
183.591900 231.970739 54.918663 0.558475 -8.968171 8.877192
181.480789 236.173782 55.086479 0.390661 -9.167006 8.548357
193.789291 216.169910 53.942913 1.534225 -7.992203 10.083632
188.008595 219.485779 53.867245 1.609894 -8.423403 9.825889
182.230911 222.655249 53.773903 1.703238 -8.849643 9.579676
176.051941 226.087189 53.741940 1.735199 -9.317739 9.315398
206.532497 233.380280 48.700958 6.776182 -6.160492 8.707807
174.962845 287.743292 47.234749 8.242389 -8.053088 5.025621
217.041969 342.909880 48.520420 6.956719 -5.402766 1.114067
202.537441 376.440074 47.874004 7.603135 -6.299675 -1.084078
186.177921 381.920271 47.409611 8.067530 -7.329745 -1.364725
200.185680 233.017073 50.911629 4.565509 -6.980443 8.755129
158.802452 278.520870 50.067383 5.409757 -9.795869 5.492055
176.154613 344.660411 50.130661 5.346478 -8.567760 0.751974
151.355286 368.804076 50.067459 5.409679 -10.328545 -0.965450
134.694901 367.706101 49.896145 5.580994 -11.474827 -0.855663
