# u v d x y z 
286.795158 245.175819 53.988579 1.488561 -0.827217 7.848061
293.218422 232.087784 53.653393 1.823746 -0.318988 8.853706
292.978249 214.312248 53.737568 1.739571 -0.340645 10.219250
290.662384 191.490526 53.914516 1.562622 -0.525846 11.983489
288.201313 167.260580 54.491276 0.985862 -0.741600 13.909630
278.749256 157.294893 54.877716 0.599422 -1.500164 14.731064
272.230873 157.245998 56.224625 -0.747486 -2.103100 14.894127
264.128571 156.058559 55.710770 -0.233629 -2.712870 14.927885
264.966946 143.237658 56.363579 -0.886440 -2.697470 16.038500
283.286743 172.605171 53.484425 1.992713 -1.071366 13.396644
277.945004 164.183378 51.709450 3.767691 -1.372871 13.847876
274.459057 188.749123 49.589092 5.888049 -1.492433 11.877945
254.293213 186.471119 48.375557 7.101581 -2.807102 11.946524
246.064968 187.106524 48.443668 7.033472 -3.382933 11.907760
238.747158 187.831392 48.369221 7.107918 -3.880723 11.852045
231.508942 188.711500 48.316521 7.160618 -4.374213 11.787371
223.634396 188.859844 48.213161 7.263977 -4.903513 11.769579
237.190647 182.052441 47.720173 7.756968 -3.911494 12.197636
231.789093 181.840181 47.338760 8.138379 -4.231662 12.180416
226.835899 181.387024 47.035259 8.441880 -4.526238 12.185648
222.199135 181.249838 46.713840 8.763298 -4.792890 12.167891
240.343838 184.391985 47.447914 8.029223 -3.665554 12.016516
234.491367 183.703537 47.025555 8.451586 -4.010656 12.029214
228.888969 183.921175 46.669937 8.807202 -4.340735 11.986103
223.541584 183.092165 46.321461 9.155678 -4.649234 12.013044
244.240990 187.564287 47.329350 8.147791 -3.388562 11.792608
239.469528 187.307167 46.980907 8.496233 -3.671090 11.783764
234.884148 186.953087 46.669395 8.807744 -3.940963 11.783921
228.246613 186.227617 46.274647 9.202493 -4.331748 11.801965
248.725319 191.697292 47.315086 8.162051 -3.083910 11.512177
242.975368 191.186056 46.891907 8.585233 -3.426001 11.517223
239.873390 191.370792 46.689579 8.787560 -3.610638 11.490792
235.648613 190.742025 46.455460 9.021681 -3.864216 11.516256
293.990479 179.720850 55.105843 0.371296 -0.313779 12.992586
309.132862 185.441151 56.503677 -1.026537 0.856568 12.651218
324.393005 217.949724 56.582413 -1.105272 2.088855 10.029622
320.915718 229.950857 58.081219 -2.604079 1.809738 9.081062
325.995750 241.142879 58.654747 -3.177607 2.236157 8.151489
325.842438 244.759512 59.104088 -3.626948 2.227062 7.845387
325.569305 246.847486 59.312424 -3.835285 2.205656 7.667052
324.871368 248.858385 59.606300 -4.129160 2.148563 7.492946
323.019447 239.605608 58.958504 -3.481363 1.988075 8.280472
322.903481 242.714381 59.320393 -3.843253 1.979808 8.017227
322.622871 245.448117 59.658527 -4.181388 1.957295 7.782929
321.822510 248.910484 60.121834 -4.644694 1.890291 7.481947
319.550438 237.960234 59.147789 -3.670650 1.695772 8.419607
319.405746 241.492496 59.601772 -4.124635 1.683160 8.120174
318.921471 245.110474 59.974354 -4.497217 1.641353 7.809400
318.576527 247.904019 60.371479 -4.894339 1.610991 7.565572
315.294876 235.744743 59.200073 -3.722934 1.335839 8.607126
315.110722 239.285746 59.599873 -4.122735 1.317472 8.308067
314.588165 242.035418 59.945148 -4.468009 1.270311 8.072948
314.466476 244.968867 60.278851 -4.801711 1.257252 7.819371
314.952888 232.365618 58.301403 -2.824266 1.313396 8.883104
310.789928 235.446482 58.566883 -3.089745 0.963180 8.628232
306.566677 238.436308 58.812855 -3.335718 0.605113 8.378632
302.446823 241.360002 59.135120 -3.657980 0.250887 8.132362
277.376823 257.059507 53.094437 2.382701 -1.499175 6.953303
228.746853 275.569153 54.536808 0.940331 -5.375749 5.476070
239.240837 334.030924 55.689377 -0.212237 -4.691138 0.766506
217.650223 350.412083 56.491333 -1.014196 -6.526062 -0.663212
204.723911 346.410370 56.785378 -1.308240 -7.617665 -0.384965
290.253162 252.902513 55.263191 0.213949 -0.614678 7.228634
260.914192 273.894353 58.328491 -2.851352 -3.189651 5.422958
293.950443 315.214362 60.199821 -4.722682 -0.506497 1.778838
298.784199 324.031291 62.409924 -6.932784 -0.157780 0.755274
292.546806 321.184630 63.400917 -7.923779 -0.752753 0.894139
