# u v d x y z 
473.229027 229.992886 52.247585 3.229554 13.170681 8.994177
470.119133 214.907169 52.016582 3.460557 12.889024 10.111887
462.518883 198.423271 52.285591 3.191549 12.379023 11.352772
450.913811 178.356543 52.731174 2.745964 11.595530 12.890869
437.961426 157.342844 53.488213 1.988925 10.747397 14.563229
426.395721 148.825293 53.971348 1.505792 9.937075 15.276999
415.591774 147.131567 55.268459 0.208680 9.281202 15.579675
409.377327 144.758921 54.712505 0.764635 8.719555 15.691364
410.262833 131.716061 55.338158 0.138980 8.869443 16.807587
436.312637 163.841772 52.518337 2.958800 10.460253 13.961115
429.149055 157.364359 50.866570 4.610569 9.665240 14.252098
418.078232 178.226652 48.791824 6.685313 8.570068 12.553017
395.728493 182.439451 48.134922 7.342216 6.941165 12.205357
390.273819 188.445082 48.376820 7.100319 6.590365 11.810200
384.846725 193.414307 48.466682 7.010458 6.223623 11.472759
379.698753 198.487244 48.568794 6.908345 5.875897 11.127573
373.514900 203.213167 48.663231 6.813908 5.454057 10.804632
377.569923 187.945719 48.101841 7.375299 5.689787 11.824263
371.564941 189.903975 47.894794 7.582343 5.261891 11.674879
366.191864 191.642246 47.752666 7.724472 4.884879 11.546127
361.112328 193.322783 47.575607 7.901531 4.527964 11.419677
379.574471 186.710730 47.710068 7.767071 5.794191 11.879303
372.752609 188.457012 47.491798 7.985342 5.312782 11.744209
366.914711 190.903358 47.297699 8.179439 4.903699 11.564621
360.821190 192.416096 47.133450 8.343690 4.482392 11.451243
383.343315 186.133261 47.413914 8.063226 6.024265 11.895871
377.861519 187.770224 47.224354 8.252787 5.637292 11.770848
372.677536 189.321070 47.064636 8.412503 5.275545 11.654660
365.400238 191.570492 46.887554 8.589586 4.774768 11.491169
388.605347 186.248589 47.167912 8.309227 6.356574 11.869170
381.829491 188.065624 46.944450 8.532689 5.880261 11.730154
378.545036 189.461088 46.832043 8.645096 5.650593 11.628454
373.881569 190.845566 46.741390 8.735747 5.331615 11.529463
448.233757 166.664915 53.942299 1.534841 11.615508 13.898485
464.103508 166.114569 55.078678 0.398461 13.072376 14.060841
480.385284 198.315239 55.524242 -0.047103 14.455574 11.553703
464.653702 208.843775 56.810574 -1.333435 13.473558 10.775829
463.481255 219.559765 57.619305 -2.142167 13.544173 9.929756
459.618378 222.788887 58.038181 -2.561041 13.309753 9.674255
457.666206 224.711237 58.228088 -2.750948 13.185246 9.519018
454.724617 226.487188 58.474163 -2.997024 12.987914 9.376040
458.778076 217.756376 57.746788 -2.269650 13.182312 10.082249
455.678978 220.566473 58.085556 -2.608417 12.992313 9.859835
452.683754 223.027468 58.393562 -2.916424 12.802154 9.663090
448.304138 226.131020 58.795704 -3.318565 12.510518 9.412163
454.591560 215.957851 57.752464 -2.275324 12.838037 10.230814
450.735664 219.121771 58.172894 -2.695756 12.598433 9.982321
447.284203 222.467995 58.509884 -3.032745 12.372877 9.712675
443.825798 224.953165 58.866196 -3.389057 12.146834 9.512609
450.871315 213.715181 57.601116 -2.123978 12.502808 10.410159
447.400475 216.952972 57.971790 -2.494653 12.284664 10.155936
444.155083 219.446669 58.274048 -2.796909 12.069499 9.958289
441.343155 222.137203 58.584991 -3.107852 11.889313 9.742242
458.009682 211.171417 56.781250 -1.304110 12.928561 10.585714
452.369385 214.128056 56.868797 -1.391659 12.487599 10.349119
446.828346 217.032137 56.935040 -1.457902 12.049439 10.115362
440.741425 219.809132 57.068829 -1.591689 11.577433 9.893353
471.981506 244.749184 51.369469 4.107670 12.886913 7.898734
428.816414 285.077248 52.418289 3.058848 9.882288 4.871721
470.262222 337.554717 51.796425 3.680713 12.852397 1.028702
462.967911 368.848922 52.180080 3.297059 12.391009 -1.357529
449.378929 374.486611 52.670036 2.807101 11.468605 -1.871910
482.121773 235.452518 53.284760 2.192378 14.074645 8.593412
471.418266 289.855270 54.360889 1.116248 13.492662 4.375571
516.690445 337.202353 52.632984 2.844153 16.522907 0.938611
502.451897 360.959308 53.856884 1.620253 15.771317 -1.059164
488.271866 361.353235 54.547832 0.929305 14.846424 -1.209255
