# u v d x y z 
371.109428 217.221937 53.899769 1.577369 5.669168 10.001156
371.259956 203.229275 53.371147 2.105993 5.642048 11.050818
369.436150 185.366335 53.360226 2.116914 5.502221 12.411917
364.968109 162.493458 53.415661 2.061476 5.165188 14.161629
357.570114 138.339214 53.830582 1.646556 4.622931 16.065052
346.829834 128.262835 54.090046 1.387092 3.806940 16.881351
338.130989 128.709641 55.419071 0.058066 3.169190 17.058121
330.700226 127.295494 54.889343 0.587795 2.572798 17.084791
330.531998 114.503746 55.529827 -0.052689 2.569245 18.202660
355.721970 144.786530 52.854046 2.623093 4.430975 15.436420
353.255653 137.680063 51.038204 4.438936 4.158485 15.707575
361.107101 137.746525 48.200897 7.276243 4.564328 15.288267
348.735657 127.054768 46.743698 8.733442 3.652633 15.789363
341.246758 129.983311 46.564487 8.912651 3.147108 15.565640
335.261116 131.397257 46.291504 9.185635 2.742987 15.429230
329.259834 133.137360 46.033772 9.443368 2.342710 15.274811
322.535744 133.971920 45.742420 9.734717 1.899461 15.175797
334.445572 120.958042 45.908085 9.569055 2.681143 16.054379
331.359978 118.072014 45.470333 10.006807 2.471677 16.167404
328.189850 115.653477 45.115459 10.361681 2.261600 16.261467
325.561562 113.164129 44.746300 10.730841 2.089272 16.355019
339.771080 119.246807 45.698990 9.778149 3.024500 16.130537
336.303978 115.637970 45.232006 10.245133 2.787277 16.283173
333.154106 113.256426 44.799854 10.677284 2.575621 16.358814
329.740601 110.064869 44.412968 11.064173 2.351772 16.491259
345.371704 119.538031 45.607113 9.870028 3.386802 16.095713
342.720604 116.766872 45.214035 10.263103 3.201316 16.207062
340.019417 114.214211 44.859711 10.617429 3.016709 16.308273
335.735970 110.877342 44.400288 11.076851 2.731875 16.437370
351.415710 121.474800 45.584972 9.892165 3.779593 15.965778
348.156776 117.945414 45.115036 10.362102 3.548466 16.113678
346.488609 116.616125 44.869507 10.607632 3.431662 16.156073
343.596992 114.566402 44.595409 10.881730 3.237071 16.238342
363.907166 149.811831 54.532261 0.944880 5.154269 15.273204
376.915054 152.823458 56.000076 -0.522937 6.286971 15.221387
386.001129 180.451384 57.835354 -2.358215 7.186901 13.167274
367.649231 183.039408 58.894695 -3.417557 5.742741 13.039647
363.089943 188.650131 59.951950 -4.474813 5.424225 12.645145
358.281326 189.476395 60.326973 -4.849833 5.032895 12.601447
355.849533 190.265951 60.507183 -5.030043 4.832550 12.546206
352.451515 190.656481 60.703476 -5.226336 4.547930 12.526287
358.981285 186.359396 59.866585 -4.389448 5.067582 12.834796
355.067215 187.210865 60.176392 -4.699255 4.748357 12.785339
351.368561 187.915535 60.449623 -4.972484 4.442640 12.745090
346.140289 188.754988 60.788563 -5.311423 4.003801 12.697412
355.558548 184.651794 59.687313 -4.210176 4.765749 12.966661
350.727348 185.422955 60.058853 -4.581716 4.370114 12.929873
346.404724 186.785059 60.374554 -4.897414 4.011149 12.837008
342.175026 187.303963 60.676888 -5.199749 3.655917 12.815013
352.937202 183.300362 59.367077 -3.889937 4.527166 13.055956
348.523178 184.372759 59.707027 -4.229889 4.166665 12.992022
344.577599 185.126209 59.967018 -4.489878 3.839253 12.948135
340.972862 186.039619 60.254353 -4.777214 3.539053 12.892036
361.458778 185.156193 58.758213 -3.281075 5.213820 12.850860
355.779114 187.280931 58.775646 -3.298509 4.737959 12.673820
350.229454 189.471788 58.775074 -3.297933 4.271955 12.489824
344.049950 191.214867 58.814037 -3.336900 3.754436 12.346182
366.858673 233.086910 53.261833 2.215307 5.299156 8.773258
324.236565 267.793422 54.519833 0.957306 2.063725 6.082550
306.834335 327.189918 54.965874 0.511265 0.699955 1.400867
277.084389 332.190228 55.460804 0.016335 -1.666433 0.943048
266.406593 322.540827 55.719788 -0.242648 -2.532260 1.677030
378.368301 220.953312 55.144775 0.332363 6.331910 9.747719
406.938400 264.475179 56.358166 -0.881027 8.733315 6.276716
465.869370 284.446135 55.455711 0.021429 13.289886 4.726122
490.603485 302.304425 55.610699 -0.133561 15.287155 3.297549
490.787849 314.852514 56.097748 -0.620608 15.420634 2.248599
