# u v d x y z 
237.753525 243.753333 52.534573 2.942568 -4.438788 7.965569
243.818665 229.414101 52.434925 3.042216 -3.972759 9.040211
244.115391 211.230040 52.519859 2.957282 -3.959739 10.405816
242.591324 187.858944 52.708595 2.768545 -4.094960 12.173370
241.083794 163.918905 53.426037 2.051104 -4.289355 14.053984
234.100971 153.249922 53.946617 1.530521 -4.886186 14.932787
225.869255 151.525097 55.165123 0.312017 -5.684433 15.219723
218.711491 148.211002 54.549667 0.927472 -6.159461 15.400194
221.798725 135.825491 55.253277 0.223862 -6.017588 16.470085
233.359013 168.853998 52.456848 3.020292 -4.758974 13.578818
222.156372 159.231062 50.783707 4.693433 -5.364615 14.106890
209.860115 196.137886 51.454376 4.022763 -6.362210 11.471394
207.251244 203.417330 53.125534 2.351604 -6.823153 11.023644
213.006763 205.286808 53.556332 1.920807 -6.452191 10.903128
216.619473 207.663031 53.986320 1.490819 -6.239290 10.741188
220.364017 210.014362 54.399643 1.077497 -6.009330 10.577551
223.793144 212.059364 54.880775 0.596363 -5.808965 10.437831
210.091667 206.100283 54.426449 1.050692 -6.811841 10.883026
209.151020 208.652258 54.869019 0.608122 -6.955062 10.704426
208.727322 210.537472 55.259636 0.217502 -7.050365 10.573093
207.931976 212.658520 55.629028 -0.151889 -7.172291 10.420082
205.548153 208.630056 54.300880 1.176258 -7.144578 10.680703
204.426861 211.033430 54.792595 0.684545 -7.312744 10.514615
203.898697 213.765392 55.223255 0.253883 -7.425516 10.316911
203.181915 215.549498 55.653439 -0.176299 -7.553853 10.191189
202.255211 211.014233 54.063065 1.414076 -7.360019 10.485910
201.353016 213.216820 54.461197 1.015942 -7.497180 10.331032
200.697575 215.108557 54.833790 0.643351 -7.611676 10.197100
200.277481 217.384615 55.351486 0.125654 -7.733125 10.035532
199.772644 213.631325 53.735481 1.741658 -7.495492 10.271444
198.666630 216.101789 54.222836 1.254303 -7.664869 10.098438
198.362484 217.669430 54.464687 1.012450 -7.730454 9.984722
198.296223 218.899412 54.794098 0.683043 -7.792883 9.898951
249.042568 176.622791 53.907974 1.569163 -3.730772 13.128020
268.289948 182.497959 55.076019 0.401120 -2.334790 12.771516
280.214844 214.644928 54.154732 1.322409 -1.344176 10.208820
279.688072 235.610905 54.930382 0.546757 -1.429598 8.591675
285.977573 249.141870 54.877636 0.599503 -0.933484 7.530561
286.596050 255.458665 55.088219 0.388919 -0.895048 7.030696
286.662273 258.779740 55.167225 0.309914 -0.893598 6.767217
286.422939 262.629719 55.322498 0.154642 -0.919908 6.458778
283.376846 249.999332 55.218361 0.258776 -1.155199 7.458473
283.866787 255.237222 55.378948 0.098189 -1.124841 7.041795
284.138145 259.990282 55.536308 -0.059168 -1.111435 6.661273
284.058914 266.272044 55.765190 -0.288052 -1.129472 6.154303
280.055466 250.014296 55.471695 0.005444 -1.431658 7.453668
280.654850 256.222200 55.690022 -0.212881 -1.396430 6.956661
280.744114 262.004213 55.835968 -0.358831 -1.397514 6.492073
281.025600 267.181935 56.038055 -0.560916 -1.386312 6.071221
275.681324 248.660831 55.641071 -0.163934 -1.789011 7.558828
276.126575 254.501624 55.814621 -0.337482 -1.764497 7.090964
276.124706 259.294653 55.979137 -0.501999 -1.774958 6.704256
276.520557 264.156032 56.121693 -0.644554 -1.752155 6.310572
273.792267 239.665432 55.040054 0.437085 -1.899492 8.273560
269.831543 244.496412 55.147083 0.330057 -2.218590 7.893019
265.750370 249.128165 55.241161 0.235977 -2.547402 7.526896
261.887913 254.209085 55.400665 0.076475 -2.865453 7.122692
232.262630 255.555124 51.422874 4.054264 -4.711538 7.104554
199.623718 297.177114 52.894371 2.582770 -7.362281 3.926757
237.963924 339.632292 55.046387 0.430754 -4.717371 0.412399
222.232704 359.307961 56.114861 -0.637723 -6.103667 -1.316959
208.306007 359.194908 56.309895 -0.832756 -7.251209 -1.341106
238.313427 253.010917 53.770645 1.706493 -4.541012 7.247817
182.987251 263.559895 54.053455 1.423685 -8.846258 6.427977
163.288002 324.354486 52.589542 2.887595 -10.039687 1.909877
142.229252 350.853925 52.164619 3.312519 -11.513875 -0.013679
126.754684 351.774073 52.194744 3.282394 -12.675369 -0.087059
