# u v d x y z 
405.201759 216.350698 53.438351 2.038786 8.238105 10.052653
403.886223 201.928883 52.992264 2.484876 8.084217 11.129358
399.639015 184.454412 53.076920 2.400220 7.772323 12.458950
392.105103 162.508650 53.264244 2.212895 7.220365 14.143706
382.237396 139.547110 53.786572 1.690567 6.515953 15.965848
370.837059 130.430460 54.115196 1.361943 5.663841 16.717793
361.797066 129.993439 55.442459 0.034679 5.044235 16.960159
354.620552 128.159580 54.913494 0.563647 4.449666 17.020895
355.212860 115.231962 55.536274 -0.059134 4.527461 18.146042
380.880547 145.788660 52.799442 2.677695 6.325844 15.353405
377.305565 138.358440 51.015797 4.461343 5.910171 15.654860
379.421005 144.760180 48.245796 7.231343 5.829206 14.811425
364.689255 138.286800 46.857559 8.619578 4.725230 15.055870
357.060966 142.045927 46.787807 8.689331 4.210904 14.794476
350.753632 144.486866 46.598335 8.878803 3.780999 14.605471
344.484863 147.210102 46.426197 9.050941 3.357673 14.401370
337.436066 149.155884 46.217953 9.259187 2.884986 14.245294
348.965034 135.167942 46.129482 9.347656 3.642535 15.155607
345.103836 133.701811 45.711651 9.765487 3.373098 15.188776
341.302032 132.481556 45.377995 10.099143 3.114679 15.217211
338.004036 131.230202 45.025341 10.451797 2.891812 15.243535
353.855553 133.847151 45.866081 9.611059 3.952075 15.202703
349.528503 131.769533 45.416954 10.060184 3.649609 15.269392
345.607529 130.836668 45.011032 10.466106 3.380362 15.266616
341.461792 128.983669 44.641666 10.835474 3.102458 15.327187
359.287109 134.182520 45.732849 9.744288 4.300490 15.160587
355.912971 132.692156 45.355694 10.121446 4.060699 15.200140
352.552719 131.325560 45.017941 10.459198 3.827269 15.236253
347.410240 129.587088 44.586533 10.890608 3.479655 15.280008
365.338020 135.950060 45.679237 9.797902 4.692338 15.037141
361.200447 133.955841 45.227177 10.249962 4.395732 15.098793
359.085732 133.443747 44.996178 10.480962 4.246199 15.096716
355.677986 132.355499 44.741276 10.735863 4.014158 15.127470
389.912109 150.435934 54.422577 1.054561 7.169184 15.210548
403.528862 152.453756 55.815289 -0.338149 8.394027 15.227850
413.429832 181.291637 57.460743 -1.983604 9.403111 13.066432
393.986473 185.736179 58.410667 -2.933527 7.907471 12.775232
388.471642 192.421761 59.412579 -3.935439 7.545296 12.285462
383.246346 193.845320 59.752613 -4.275473 7.132522 12.187057
380.648193 194.929790 59.912857 -4.435720 6.924626 12.104802
377.030563 195.692854 60.084854 -4.607717 6.629006 12.050381
384.299736 190.352840 59.312233 -3.835094 7.181987 12.453944
380.051422 191.693916 59.592594 -4.115454 6.846071 12.359661
376.054878 192.846451 59.838196 -4.361059 6.525506 12.278086
370.454597 194.284544 60.138401 -4.661263 6.068414 12.174760
380.987396 188.750954 59.118988 -3.641847 6.884492 12.575527
375.728455 190.119638 59.455669 -3.978529 6.467147 12.483925
371.102409 192.003622 59.736027 -4.258888 6.094695 12.343128
366.515923 193.026953 60.007931 -4.530792 5.721364 12.274046
378.698654 187.346048 58.787647 -3.310507 6.663411 12.669255
373.916855 188.967218 59.093876 -3.616736 6.285410 12.555432
369.684982 190.178604 59.324394 -3.847255 5.944518 12.469574
365.769997 191.545658 59.583443 -4.106304 5.629663 12.371649
388.199997 188.170023 58.221825 -2.744686 7.406228 12.558163
382.696266 190.695791 58.190979 -2.713841 6.945698 12.345910
377.344246 193.269567 58.142532 -2.665394 6.496816 12.128717
371.260071 195.471840 58.132034 -2.654894 5.990692 11.945127
402.594833 232.096224 52.726147 2.750992 7.955055 8.842590
354.788361 262.864065 53.808960 1.668179 4.407938 6.489694
356.132050 325.478625 54.287010 1.190128 4.535902 1.618141
329.544678 340.303001 54.852573 0.624565 2.481686 0.387429
316.160698 334.695539 55.158497 0.318642 1.431229 0.785448
412.902985 220.382967 54.630600 0.846538 8.984253 9.778238
436.923218 269.297862 55.344238 0.132899 10.978083 5.930870
488.978195 306.159196 54.387802 1.089336 14.862833 3.106892
506.156731 331.395135 54.668034 0.809106 16.272076 1.109550
501.547012 342.970562 55.245228 0.231911 16.061768 0.120635
