# u v d x y z 
297.426071 243.161445 54.152344 1.324796 -0.012572 8.002683
303.021564 229.917898 53.767513 1.709627 0.429633 9.021667
302.864189 212.109118 53.775620 1.701519 0.417346 10.389894
300.608101 189.104376 53.848667 1.628473 0.242004 12.162483
297.160969 164.407568 54.307556 1.169584 -0.038144 14.111882
287.316856 154.104509 54.613773 0.863367 -0.816169 14.948792
280.317154 153.902092 55.949860 -0.472721 -1.438026 15.128918
272.313156 152.961531 55.428509 0.048630 -2.042256 15.139271
272.669258 139.893980 56.056934 -0.579795 -2.056550 16.263878
293.178406 170.535707 53.316120 2.161020 -0.309132 13.538063
289.188824 163.369188 51.506744 3.970395 -0.533360 13.885830
290.095768 183.098202 49.128418 6.348722 -0.365023 12.240817
274.000225 175.508623 47.726078 7.751060 -1.402511 12.644281
265.473270 176.068211 47.685287 7.791850 -1.980702 12.602405
258.256493 176.263790 47.517059 7.960078 -2.457483 12.573763
251.027679 176.687937 47.368492 8.108646 -2.933548 12.531533
243.272247 176.202106 47.175449 8.301691 -3.437193 12.546816
258.620949 168.359442 46.963955 8.513185 -2.384245 13.053716
254.294586 166.610384 46.539371 8.937766 -2.634653 13.126549
250.191479 164.900122 46.198914 9.278226 -2.873495 13.203728
246.472435 163.425694 45.840939 9.636200 -3.081345 13.261878
262.656116 169.784689 46.704418 8.772720 -2.092259 12.932060
258.017788 167.396507 46.242813 9.234324 -2.360857 13.043524
253.434544 166.108475 45.835659 9.641479 -2.624915 13.085634
249.097900 163.818140 45.454384 10.022757 -2.870256 13.194109
266.980553 172.579851 46.588444 8.888696 -1.794946 12.734396
263.220081 170.911503 46.203762 9.273376 -2.014021 12.807465
259.540806 169.269476 45.858688 9.618451 -2.227068 12.880980
254.045506 166.863327 45.417034 10.060105 -2.545465 12.992469
271.583118 176.697721 46.564995 8.912145 -1.487000 12.458211
267.067299 174.480228 46.101437 9.375701 -1.752345 12.562333
264.555531 173.813124 45.869907 9.607230 -1.899430 12.584375
261.004047 172.190094 45.607502 9.869637 -2.110038 12.665311
302.730160 176.458540 54.991199 0.485940 0.377060 13.238998
316.916142 181.081495 56.459251 -0.982113 1.485027 12.999388
332.566872 212.949085 56.986355 -1.509215 2.756815 10.449444
327.633324 221.465778 58.615456 -3.138317 2.372945 9.799241
332.098846 231.013842 59.390980 -3.913842 2.760276 9.009678
331.463890 233.617315 59.887756 -4.410616 2.714538 8.793317
330.980453 235.233479 60.123489 -4.646349 2.676877 8.656653
329.981613 236.621647 60.438881 -4.961741 2.595584 8.538944
328.787766 228.999052 59.641388 -4.164249 2.482493 9.184555
328.291893 231.296053 60.044579 -4.567439 2.445020 8.993861
327.662010 233.287554 60.417767 -4.940629 2.395076 8.826612
326.394615 235.764828 60.922081 -5.444942 2.290292 8.615848
325.123444 227.129030 59.774021 -4.296882 2.171256 9.346324
324.502678 229.663782 60.273754 -4.796616 2.121462 9.137257
323.652573 232.463207 60.693466 -5.216327 2.050453 8.900730
322.903862 234.415197 61.125446 -5.648306 1.987329 8.734930
320.830917 225.003777 59.757492 -4.280354 1.804691 9.527449
320.238228 227.662239 60.203671 -4.726531 1.754248 9.308365
319.368610 229.675655 60.581806 -5.104668 1.679114 9.140778
318.915749 231.882591 60.955173 -5.478034 1.639344 8.954107
321.523209 223.560934 58.824348 -3.347209 1.861762 9.628708
317.146149 226.157312 59.101326 -3.624187 1.492807 9.415998
312.735729 228.711004 59.357533 -3.880394 1.117774 9.204521
308.337841 231.045599 59.688034 -4.210896 0.739341 9.010782
288.858337 255.978556 53.306450 2.170690 -0.637744 7.030454
238.906174 274.370728 54.555843 0.921297 -4.586445 5.568505
244.617863 333.497272 55.670383 -0.193245 -4.261316 0.811498
223.569469 350.752945 56.464218 -0.987078 -6.044634 -0.686430
210.604439 347.170086 56.778320 -1.301180 -7.139522 -0.445515
301.277905 250.017056 55.449596 0.027542 0.250712 7.453765
283.704739 278.589563 58.745930 -3.268790 -1.312241 5.008711
333.030319 303.011885 60.126534 -4.649395 2.852999 2.834845
346.842957 312.185426 61.999516 -6.522378 4.111259 1.853738
342.386360 314.413590 63.062019 -7.584881 3.750512 1.543438
