# u v d x y z 
322.909431 233.723431 54.422508 1.054630 1.959956 8.735235
325.607300 220.532913 53.856644 1.620497 2.165172 9.745012
326.166039 202.732315 53.794388 1.682752 2.207613 11.111242
324.800415 179.553223 53.773849 1.703289 2.102526 12.890760
321.616554 154.484138 54.150417 1.326721 1.858811 14.862567
312.161541 143.218260 54.369099 1.108041 1.124945 15.764304
304.301262 143.323059 55.697098 -0.219959 0.484653 15.939574
296.579628 142.200508 55.167221 0.309917 -0.112008 15.954861
296.603146 129.245796 55.801388 -0.324250 -0.131351 17.076164
318.145695 160.903473 53.177261 2.299879 1.592892 14.256019
315.583706 154.266586 51.351665 4.125474 1.409781 14.536616
324.599915 158.570509 48.599823 6.877318 2.053123 13.900764
312.145691 146.033020 47.177258 8.299881 1.204409 14.580260
304.240303 147.979231 46.992580 8.484560 0.675775 14.424815
297.879562 148.572893 46.717426 8.759711 0.257459 14.349023
291.479740 149.488735 46.456600 9.020539 -0.159033 14.254174
284.431210 149.422789 46.165302 9.311835 -0.612018 14.220860
297.839413 138.122749 46.365253 9.111885 0.265929 14.995201
294.628506 134.768858 45.935600 9.541539 0.068823 15.152761
291.371422 131.897049 45.587814 9.889323 -0.130690 15.287507
288.632431 129.008789 45.225357 10.251781 -0.292826 15.418135
303.030224 136.955452 46.156620 9.320519 0.614805 15.041808
299.486656 132.839813 45.699959 9.777179 0.394532 15.243276
296.146679 129.969721 45.274120 10.203019 0.190991 15.363715
292.688293 126.300201 44.896351 10.580789 -0.017949 15.539689
308.397331 137.823772 46.059513 9.417624 0.970312 14.970378
305.643845 134.648037 45.674160 9.802979 0.797037 15.121341
302.856178 131.696062 45.327011 10.150128 0.623648 15.260243
298.469238 127.753372 44.877251 10.599889 0.353415 15.443423
314.095554 140.378609 46.027172 9.449967 1.345523 14.797668
310.736637 136.358900 45.567272 9.909865 1.130750 14.993885
308.953075 134.763708 45.325268 10.151873 1.018467 15.061342
306.011505 132.315645 45.057434 10.419704 0.833351 15.178654
326.474724 166.508904 54.875626 0.601514 2.241337 14.008495
339.653664 171.015129 56.372906 -0.895767 3.316522 13.802794
353.544502 200.162230 57.730572 -2.253433 4.500248 11.532763
342.135391 203.584585 59.275742 -3.798601 3.608175 11.330896
343.000450 210.054646 60.329506 -4.852367 3.716052 10.828094
340.406914 211.168299 60.825771 -5.348631 3.506995 10.752553
339.019089 212.084112 61.066093 -5.588955 3.392931 10.682560
336.851692 212.611227 61.358681 -5.881542 3.210897 10.648024
338.951187 207.695732 60.415039 -4.937901 3.369382 11.035345
336.868629 208.784065 60.822117 -5.344978 3.199451 10.959568
334.802666 209.691439 61.191311 -5.714173 3.027749 10.896711
331.653824 210.770674 61.673824 -6.196685 2.760522 10.822517
335.035896 205.837669 60.387569 -4.910432 3.030876 11.194368
332.454147 206.899509 60.883068 -5.405931 2.816968 11.126195
330.006180 208.482113 61.307701 -5.830562 2.610125 11.007668
327.626266 209.225178 61.725224 -6.248085 2.406233 10.960943
331.122475 204.209461 60.202324 -4.725184 2.690328 11.325359
328.772583 205.542383 60.652287 -5.175146 2.493867 11.232873
326.459007 206.487865 61.017971 -5.540831 2.296780 11.168458
324.571228 207.610245 61.396259 -5.919122 2.134695 11.088123
335.611153 205.498638 59.350159 -3.873020 3.057364 11.172483
330.392952 207.556171 59.543808 -4.066669 2.617809 11.007010
325.225105 209.649839 59.716434 -4.239295 2.179508 10.836401
319.756870 211.328487 59.949726 -4.472588 1.712936 10.702753
317.083149 249.262719 53.782463 1.694675 1.509651 7.535579
267.886810 273.802071 54.667393 0.809745 -2.336088 5.607438
259.867363 333.242040 55.566124 -0.088984 -3.039580 0.845684
238.103485 351.525035 56.198338 -0.721201 -4.841166 -0.706348
224.918919 348.211884 56.508911 -1.031771 -5.941853 -0.488369
328.235435 237.255192 55.762730 -0.285592 2.389801 8.465907
341.557083 276.763859 58.440132 -2.962993 3.533470 5.177989
400.415039 280.042620 58.169884 -2.692747 8.416235 4.919718
426.428642 287.209353 58.872765 -3.395628 10.684827 4.276760
429.062805 295.754070 59.663658 -4.186519 11.029594 3.495123
