# u v d x y z 
297.892799 226.239738 44.210217 -2.698168 -2.041084 9.445143
299.051266 209.125128 44.622795 -2.637349 -1.628507 10.544256
295.433407 187.910700 44.470718 -2.862639 -1.780581 11.885292
290.435333 160.206242 44.103825 -3.164668 -2.147476 13.603523
286.439590 128.511887 43.408001 -3.383063 -2.843300 15.489618
286.000271 113.515234 42.507721 -3.366577 -3.743579 16.256908
273.772335 95.765848 41.516407 -4.043657 -4.734894 17.130486
286.867924 93.128901 41.425816 -3.262681 -4.825486 17.267874
277.799301 75.401230 41.732857 -3.817870 -4.518445 18.389191
302.490540 138.578253 43.654743 -2.393892 -2.596560 14.901138
330.431366 134.296818 44.167931 -0.643744 -2.083373 15.245639
348.669434 172.191496 45.520020 0.562400 -0.731281 12.985572
372.323761 186.096411 45.320976 2.085730 -0.930326 12.066027
377.203865 189.010448 44.861778 2.364162 -1.389524 11.843911
382.510643 192.710209 44.558285 2.677162 -1.693016 11.586298
387.580643 196.426163 44.242943 2.969448 -2.008358 11.330130
393.931541 200.051365 43.936069 3.338440 -2.315231 11.083488
391.265068 192.216740 44.979942 3.277351 -1.271358 11.646492
397.734451 196.390486 45.016727 3.697139 -1.234575 11.380590
403.443756 199.655542 45.016991 4.064334 -1.234309 11.170631
408.824196 203.192511 45.050331 4.414579 -1.200969 10.944921
389.652863 195.080051 45.350479 3.210624 -0.900824 11.486282
396.911240 199.190769 45.397182 3.686001 -0.854119 11.222687
403.000374 203.562469 45.409531 4.082363 -0.841770 10.939811
409.350433 206.846924 45.430622 4.496990 -0.820680 10.727745
386.099739 197.387724 45.637222 3.007509 -0.614078 11.354231
391.881218 201.000938 45.677795 3.388604 -0.573506 11.120925
397.281799 204.207172 45.701473 3.743628 -0.549826 10.912915
404.763603 208.281069 45.696060 4.231442 -0.555241 10.646694
380.976601 199.654055 45.872513 2.693996 -0.378790 11.220037
388.078499 203.803625 45.922138 3.164225 -0.329165 10.950673
391.458244 206.270943 45.931473 3.386899 -0.319827 10.789259
396.210060 208.592892 45.912266 3.696605 -0.339037 10.636039
273.265610 142.188663 43.606678 -4.213264 -2.644623 14.669262
244.990540 144.893703 44.016777 -6.018611 -2.234524 14.556470
226.242886 161.332712 41.575314 -6.870477 -4.675989 13.248390
213.085690 133.445435 41.177685 -7.591195 -5.073617 14.844180
201.458874 121.942949 40.272938 -8.121932 -5.978363 15.368229
194.712696 114.937019 40.103756 -8.479778 -6.147544 15.741073
191.727581 111.009865 40.008865 -8.633410 -6.242436 15.948578
187.697067 106.238909 39.950821 -8.852806 -6.300480 16.210173
198.744297 119.330521 40.567936 -8.329209 -5.683367 15.569382
193.361511 113.492832 40.419659 -8.614340 -5.831644 15.880903
188.417988 108.015804 40.299438 -8.877192 -5.951863 16.174492
181.904488 100.390549 40.173115 -9.227258 -6.078185 16.588289
198.179359 117.176285 40.884720 -8.417080 -5.366582 15.749813
191.476402 110.282478 40.723419 -8.778963 -5.527883 16.122566
186.223431 103.411045 40.562145 -9.053740 -5.689157 16.490852
180.437145 97.354088 40.447155 -9.366105 -5.804148 16.818396
200.225925 115.889139 41.264412 -8.362514 -4.986891 15.892311
194.463749 109.337597 41.100315 -8.672761 -5.150986 16.247889
189.703121 103.654919 40.996223 -8.932905 -5.255080 16.561272
184.811916 98.080845 40.854805 -9.192052 -5.396498 16.859051
213.834953 124.765320 41.374901 -7.577031 -4.876401 15.387256
212.787991 116.527061 41.440807 -7.649007 -4.810495 15.885819
212.096882 108.429794 41.513306 -7.701097 -4.737997 16.378815
210.225658 99.979019 41.595394 -7.824944 -4.655908 16.896406
315.269108 237.174940 43.611877 -1.596681 -2.639422 8.752089
283.902454 224.192734 39.648098 -3.346503 -6.603204 9.471405
292.991123 309.748363 38.529816 -2.788571 -7.721486 4.736950
280.800457 336.679616 36.451908 -3.343216 -9.799393 3.541571
268.432465 332.014346 35.508133 -3.917743 -10.743167 3.908569
281.088314 240.531492 44.490620 -3.775083 -1.760682 8.542299
279.649448 306.665597 42.766705 -3.767161 -3.484596 4.503126
287.078743 377.468691 44.315670 -3.386116 -1.935629 -0.126801
278.677750 411.374116 42.622173 -3.817996 -3.629127 -1.858686
274.628239 414.397666 41.475277 -3.990228 -4.776022 -1.757050
