# u v d x y z 
298.101063 225.318575 44.281105 -2.687232 -1.970195 9.504808
298.486328 208.194952 44.690742 -2.675450 -1.560560 10.606639
293.866749 187.684307 44.296715 -2.955672 -1.954586 11.886670
287.557812 161.060514 43.622398 -3.323656 -2.628902 13.495408
282.788754 130.949764 42.575928 -3.565224 -3.675373 15.208816
282.117786 117.766743 41.572601 -3.551736 -4.678700 15.835443
270.315495 100.703917 40.486546 -4.175582 -5.764755 16.632675
283.812637 98.015499 40.437134 -3.392381 -5.814167 16.778145
273.836308 79.275999 40.636082 -3.981807 -5.615220 17.906357
299.321976 140.041265 42.962589 -2.571049 -3.288713 14.711060
327.239037 133.229828 43.460209 -0.852491 -2.791092 15.205014
346.680717 165.719233 45.316280 0.425311 -0.935019 13.384834
371.706696 176.534128 45.565140 2.063814 -0.686162 12.707268
378.673592 178.997669 45.216827 2.488114 -1.034474 12.516554
385.457726 182.030840 45.030571 2.908922 -1.220731 12.305201
392.064705 185.114737 44.827454 3.313035 -1.423847 12.090889
399.765625 187.885408 44.651264 3.786118 -1.600036 11.900340
391.510963 179.818640 45.584358 3.354898 -0.666944 12.495121
397.849655 182.836790 45.753521 3.786491 -0.497782 12.312391
403.491249 185.105124 45.868603 4.168962 -0.382699 12.173153
408.706627 187.651978 46.012665 4.528965 -0.238635 12.017040
388.864632 182.578640 45.939091 3.217465 -0.312210 12.344486
395.880051 185.395603 46.131855 3.698762 -0.119447 12.174655
401.982422 188.662119 46.273159 4.117474 0.021857 11.969746
408.088531 190.809803 46.420658 4.539678 0.169356 11.838140
384.740219 185.178394 46.175468 2.968653 -0.075832 12.192385
390.387230 187.747965 46.335155 3.357215 0.083854 12.034803
395.671234 189.983025 46.469433 3.721494 0.218131 11.896452
403.056450 192.734528 46.615536 4.229098 0.364234 11.723659
379.391785 188.039331 46.334213 2.629313 0.082911 12.015447
386.312637 190.908966 46.529022 3.105870 0.277720 11.839162
389.725075 192.759075 46.610958 3.340856 0.359656 11.721715
394.468918 194.260283 46.687012 3.664826 0.435709 11.626724
269.769745 144.760151 42.897846 -4.380176 -3.353456 14.412629
240.799351 147.097006 43.260738 -6.196617 -2.990562 14.317583
229.602585 170.819950 40.943447 -6.589336 -5.307856 12.622465
215.417213 143.879900 40.219742 -7.310922 -6.031561 14.098831
205.538578 134.800301 39.178799 -7.708306 -7.072501 14.464076
198.523922 128.321285 38.905285 -8.053450 -7.346016 14.783068
195.409431 124.630022 38.759777 -8.200651 -7.491524 14.964243
190.985374 120.013847 38.632339 -8.422129 -7.618962 15.198002
201.460590 131.540165 39.406506 -7.975110 -6.844795 14.681826
195.867195 126.127081 39.173473 -8.248666 -7.077827 14.948648
190.644226 120.976381 38.973900 -8.504074 -7.277403 15.202958
183.580055 113.650188 38.738091 -8.851431 -7.513211 15.568295
199.590912 128.582497 39.677773 -8.127026 -6.573529 14.891506
192.552090 122.153978 39.411316 -8.477490 -6.839987 15.211032
187.004051 115.636425 39.159702 -8.742049 -7.091601 15.533280
180.779362 109.863138 38.952625 -9.049089 -7.298677 15.817755
200.319481 126.240034 40.038849 -8.147462 -6.212453 15.082962
194.294930 120.108805 39.780380 -8.445642 -6.470922 15.389391
189.165707 114.664907 39.594372 -8.702364 -6.656931 15.665458
184.018402 109.409208 39.374119 -8.950727 -6.877183 15.921648
214.818134 134.415607 40.342445 -7.363782 -5.908855 14.661125
212.834377 125.782671 40.328663 -7.475998 -5.922640 15.156410
211.203022 117.229042 40.325310 -7.569464 -5.925993 15.648617
208.276577 108.315182 40.316334 -7.736617 -5.934967 16.160435
315.558796 235.053120 43.619492 -1.578680 -2.631811 8.884338
279.647903 198.553534 40.338158 -3.627260 -5.913145 10.964472
267.384510 275.347137 38.079422 -4.164173 -8.171878 6.653225
241.931953 287.384019 35.964478 -5.312899 -10.286823 6.141592
227.332211 274.809551 35.288368 -5.973497 -10.962933 6.821262
282.627811 240.665832 44.622086 -3.684255 -1.629218 8.533636
278.694344 306.258988 42.844009 -3.830076 -3.407292 4.520651
288.242702 377.552269 44.294178 -3.311452 -1.957124 -0.127869
280.045319 411.528289 42.601555 -3.733550 -3.649745 -1.863022
275.831528 414.560087 41.456467 -3.917746 -4.794832 -1.761982
