# u v d x y z 
298.310070 226.659794 44.233589 -2.672539 -2.017712 9.419060
298.489895 209.066219 44.569389 -2.671494 -1.681912 10.545650
296.147766 187.641106 44.440311 -2.816220 -1.810990 11.900145
293.036232 159.611778 44.102444 -3.000744 -2.148858 13.640820
290.799046 127.773399 43.401649 -3.112461 -2.849652 15.534394
291.485405 112.275953 42.536407 -3.034659 -3.714894 16.337397
281.484890 93.034773 41.550442 -3.588105 -4.700860 17.299608
294.797287 91.176338 41.534389 -2.797332 -4.716913 17.406509
286.068363 73.548775 41.865685 -3.331320 -4.385617 18.531214
306.243286 138.505526 43.709747 -2.160937 -2.541554 14.913648
333.644371 135.417767 44.337025 -0.437718 -1.914276 15.200172
365.239067 165.252686 45.307148 1.626143 -0.944155 13.414063
390.343018 158.497725 44.457920 3.165644 -1.793381 13.752397
393.933868 153.584690 43.964230 3.341562 -2.287072 14.003485
399.001541 150.003920 43.576344 3.616066 -2.674958 14.178509
403.835144 146.436710 43.179146 3.869395 -3.072155 14.347484
409.689140 142.038689 42.796600 4.181482 -3.454703 14.565238
407.664642 147.595825 43.969479 4.204594 -2.281824 14.380314
415.548782 146.212835 43.854530 4.684134 -2.396770 14.451783
422.150040 144.496851 43.741554 5.081211 -2.509748 14.543875
428.837585 143.389721 43.645515 5.484171 -2.605785 14.599803
409.720192 153.086014 44.172371 4.359715 -2.078931 14.060647
418.283043 151.259022 44.068386 4.885461 -2.182915 14.162754
425.959320 150.037422 43.923038 5.346717 -2.328263 14.220981
433.263779 148.087692 43.826992 5.789512 -2.424310 14.330709
409.488411 158.824911 44.320290 4.363997 -1.931011 13.715656
416.542511 157.599936 44.226501 4.797692 -2.024800 13.782175
423.003159 156.242123 44.133228 5.192155 -2.118072 13.856802
431.609001 153.843441 43.985970 5.711253 -2.265332 13.989909
407.713966 165.141621 44.422237 4.264425 -1.829065 13.326618
416.224022 163.480310 44.317066 4.790020 -1.934237 13.420548
420.534248 162.865334 44.235874 5.051238 -2.015426 13.450536
425.769043 161.077881 44.138958 5.367402 -2.112345 13.552566
276.949234 140.891333 43.542568 -3.979849 -2.708733 14.741002
247.996979 142.428474 43.833981 -5.810760 -2.417320 14.686006
223.312016 158.499498 41.539288 -7.039575 -4.712014 13.412470
214.933472 128.967934 41.050011 -7.463336 -5.201291 15.087320
203.911934 116.847296 40.141331 -7.958975 -6.109972 15.638242
198.441296 108.785019 39.963139 -8.241744 -6.288165 16.067169
196.134911 104.436350 39.859398 -8.355059 -6.391902 16.295343
193.088608 98.946819 39.791782 -8.516262 -6.459520 16.594305
202.572517 113.075008 40.428959 -8.084034 -5.822341 15.906715
198.229084 106.417179 40.272053 -8.307597 -5.979249 16.261301
194.299202 100.154371 40.143017 -8.510518 -6.108284 16.595831
189.278545 91.427164 40.002136 -8.772129 -6.249165 17.066410
203.243237 110.184946 40.730373 -8.095571 -5.520927 16.129530
197.820339 102.211790 40.560337 -8.381431 -5.690964 16.559988
193.777008 94.569426 40.383472 -8.583823 -5.867829 16.966068
189.167252 87.528906 40.260075 -8.826699 -5.991227 17.345362
206.382694 108.604345 41.086239 -7.970658 -5.165063 16.288298
201.791382 101.168518 40.910961 -8.210545 -5.340342 16.689980
198.124485 94.692764 40.795502 -8.404752 -5.455800 17.044481
194.216270 88.368874 40.644699 -8.605422 -5.606601 17.380367
217.904816 120.146999 41.184727 -7.308735 -5.066576 15.627669
218.748989 111.606817 41.201519 -7.261498 -5.049783 16.133215
219.924221 103.251286 41.223774 -7.195506 -5.027528 16.629364
220.058174 94.251080 41.258884 -7.192630 -4.992417 17.166706
316.918297 238.139534 43.862865 -1.495036 -2.388435 8.692659
314.809914 272.505269 39.939308 -1.598059 -6.311991 6.721455
330.928993 349.146681 41.351452 -0.656320 -4.899848 2.128404
338.724174 387.678623 39.955906 -0.233159 -6.295396 0.146605
337.709846 394.512885 38.802860 -0.320230 -7.448439 0.011021
280.893192 240.711808 44.411053 -3.783040 -1.840247 8.530920
283.699684 307.383828 42.792603 -3.521055 -3.458698 4.456753
288.964520 377.156146 44.470173 -3.273580 -1.781127 -0.137287
280.453129 410.774331 42.768436 -3.718158 -3.482866 -1.857849
276.688747 413.685780 41.620113 -3.877103 -4.631187 -1.750807
