# u v d x y z 
333.029442 229.364777 44.003262 -0.482879 -2.248040 9.244629
331.549721 211.894569 44.371567 -0.569820 -1.879734 10.357626
337.601318 191.375399 44.064552 -0.193940 -2.186750 11.636968
345.411568 164.612103 43.499611 0.277200 -2.751689 13.260859
349.432182 133.508921 42.592377 0.488904 -3.658926 15.055663
352.801170 117.932625 41.734962 0.653717 -4.516341 15.853904
344.784660 98.813410 40.699276 0.139092 -5.552025 16.784925
358.409882 99.330912 40.566143 0.923982 -5.685157 16.728083
353.685532 78.847904 40.796551 0.661286 -5.454751 17.968151
362.485390 147.709751 42.767147 1.293752 -3.484155 14.214638
392.243652 150.871840 42.961578 3.131926 -3.289723 14.046205
409.897308 160.258455 40.303070 3.873977 -5.948231 13.167264
416.630821 129.378920 39.943634 4.212047 -6.307669 14.888376
413.336563 120.822630 40.141590 4.050464 -6.109713 15.410322
412.030067 112.362385 40.209278 3.984442 -6.042025 15.907817
410.356674 104.131622 40.283924 3.897956 -5.967378 16.395096
409.753571 95.182142 40.368114 3.874042 -5.883188 16.927542
424.387589 108.189411 40.024456 4.666719 -6.226846 16.112719
428.251991 100.133486 39.859760 4.862209 -6.391541 16.540430
431.413651 93.147240 39.754005 5.025408 -6.497297 16.916059
434.691162 86.297522 39.612019 5.188280 -6.639281 17.273888
426.971207 109.068918 39.644138 4.756325 -6.607163 15.991293
431.686020 100.346689 39.480469 4.997233 -6.770832 16.452620
434.957466 92.091465 39.318302 5.155113 -6.933000 16.883955
438.996201 84.489527 39.201881 5.362174 -7.049418 17.285084
427.121124 111.509628 39.326794 4.716252 -6.924507 15.794814
430.835228 104.220343 39.177929 4.901346 -7.073374 16.175459
434.205284 97.421207 39.055717 5.070024 -7.195585 16.531103
438.521614 88.061972 38.928200 5.289258 -7.323100 17.025614
425.295944 115.031748 39.031410 4.569280 -7.219893 15.544205
430.015411 106.205091 38.861046 4.805659 -7.390256 16.003809
431.889496 101.497307 38.766502 4.894588 -7.484800 16.246458
434.544029 95.642138 38.707722 5.031978 -7.543580 16.558599
333.183975 142.786818 43.023098 -0.491626 -3.228204 14.550956
306.492119 136.560259 43.709316 -2.145391 -2.541985 15.035051
277.059803 165.218410 45.126934 -4.070161 -1.124367 13.397028
252.381382 155.663481 44.307861 -5.581985 -1.943441 13.914324
234.281902 157.789421 44.427006 -6.742217 -1.824294 13.793751
226.151505 154.878531 44.280708 -7.238616 -1.970593 13.960707
221.944523 153.826733 44.188473 -7.491821 -2.062830 14.015887
217.007847 151.559029 44.049137 -7.782956 -2.202164 14.141436
233.530579 152.224331 44.167412 -6.757833 -2.083888 14.114401
226.738873 150.006466 44.045078 -7.170067 -2.206224 14.238611
220.536575 147.782764 43.919041 -7.542417 -2.332263 14.361928
212.303753 144.447556 43.715828 -8.027691 -2.535472 14.543444
234.120483 147.883558 43.885635 -6.686043 -2.365666 14.351206
225.935211 144.773083 43.736649 -7.179187 -2.514655 14.525946
218.415127 142.742786 43.570053 -7.624873 -2.681249 14.629654
211.427231 139.772816 43.425003 -8.037323 -2.826299 14.793746
236.839695 144.667139 43.570950 -6.478181 -2.680351 14.509999
229.158230 142.215500 43.425125 -6.937383 -2.826175 14.642229
222.846184 139.793587 43.274029 -7.307985 -2.977273 14.770844
216.299248 137.763433 43.153648 -7.694884 -3.097653 14.878766
249.155846 153.700705 43.751942 -5.729888 -2.499362 13.970025
244.289970 151.937284 43.317322 -5.987012 -2.933979 14.025567
239.607658 150.328875 42.879383 -6.226467 -3.371917 14.068998
234.092026 147.643776 42.433712 -6.509639 -3.817588 14.174677
352.017403 241.785765 44.089550 0.714686 -2.161752 8.463604
358.941193 308.390236 42.370052 1.055125 -3.881248 4.436512
343.820152 379.308779 43.849392 0.190209 -2.401909 -0.150498
355.587502 413.804240 42.270031 0.847044 -3.981269 -1.919220
363.086357 417.058868 41.174377 1.232430 -5.076923 -1.838617
315.104961 242.546725 43.680336 -1.607386 -2.570967 8.417163
317.354069 262.668743 39.436222 -1.450998 -6.815078 7.298981
298.817291 344.526415 40.175011 -2.517669 -6.076290 2.577009
289.703865 379.833663 38.432323 -2.965291 -7.818976 0.898747
290.643272 382.705958 37.275078 -2.865182 -8.976225 0.976973
