# u v d x y z 
308.089886 225.084057 43.556355 -2.043020 -2.694946 9.504201
307.751503 207.006054 43.847672 -2.069173 -2.403628 10.642805
308.437614 185.622225 44.038738 -2.029351 -2.212562 11.997120
309.425182 157.476454 44.117172 -1.968405 -2.134128 13.777088
310.466614 125.028048 43.898911 -1.899798 -2.352392 15.786285
313.228035 107.078590 43.319096 -1.721013 -2.932205 16.801846
305.477676 86.070614 42.445065 -2.182505 -3.806238 17.909712
318.625984 85.454435 42.433010 -1.385224 -3.818291 17.944414
311.658764 68.677940 42.885788 -1.812962 -3.365513 19.072197
324.630585 137.462969 44.006603 -1.010823 -2.244699 15.022233
352.111397 139.460506 44.608795 0.744424 -1.642505 14.983146
394.439163 147.903557 43.478725 3.321668 -2.772577 14.296417
402.440567 119.780674 42.963631 3.757990 -3.287670 15.954735
398.394661 111.150341 42.886490 3.501026 -3.364813 16.470236
396.965752 102.893944 42.779079 3.401673 -3.472222 16.955038
395.211868 94.774618 42.666264 3.282366 -3.585038 17.427830
394.056816 85.829773 42.589523 3.203844 -3.661777 17.956133
406.869698 99.181337 43.025761 4.037546 -3.225543 17.231552
411.162872 92.026634 42.927959 4.288691 -3.323344 17.650644
414.378891 85.714560 42.865459 4.477488 -3.385844 18.023960
418.041534 79.683094 42.780106 4.689820 -3.471198 18.373758
412.448807 101.288853 42.829395 4.354534 -3.421906 17.063101
417.273026 93.523350 42.753223 4.639118 -3.498077 17.522293
421.175537 86.261415 42.632690 4.860047 -3.618611 17.939350
425.051270 79.456673 42.584084 5.088799 -3.667219 18.342638
415.843468 104.720793 42.615139 4.532899 -3.636163 16.811712
419.869423 98.299885 42.533424 4.766336 -3.717876 17.186068
423.386574 92.276344 42.466869 4.970216 -3.784432 17.538025
427.592087 83.870487 42.396019 5.214461 -3.855283 18.032181
417.795982 109.156494 42.362179 4.616424 -3.889122 16.494389
422.716713 101.353569 42.278599 4.901951 -3.972703 16.950047
424.985962 97.241106 42.208408 5.028481 -4.042892 17.184116
427.370262 91.906815 42.179111 5.167756 -4.072188 17.499565
295.453167 136.443071 43.882111 -2.840743 -2.369193 15.067932
266.827812 136.493826 44.231117 -4.661740 -2.020185 15.116357
225.979805 145.217457 42.764320 -7.045804 -3.486981 14.366524
222.863922 115.477180 42.377544 -7.182487 -3.873758 16.114611
209.705143 101.749907 41.757729 -7.881452 -4.493574 16.823236
206.198025 93.088274 41.684998 -8.078840 -4.566304 17.324673
204.693546 88.563852 41.620716 -8.157844 -4.630587 17.580194
203.293324 82.835083 41.601891 -8.237960 -4.649411 17.916592
212.374554 97.928553 42.033707 -7.764642 -4.217594 17.107208
209.524364 90.812244 41.960354 -7.924214 -4.290949 17.518896
207.127171 84.175072 41.903793 -8.058789 -4.347508 17.904160
204.473972 75.049582 41.848045 -8.208416 -4.403256 18.437298
216.355915 95.340185 42.272846 -7.560977 -3.978454 17.312054
212.956562 86.768246 42.208488 -7.756421 -4.042813 17.815624
210.399933 78.817348 42.101166 -7.893776 -4.150136 18.270332
207.775555 71.348934 42.063068 -8.045510 -4.188234 18.710339
222.253742 94.476700 42.501740 -7.236769 -3.749561 17.411785
219.270229 86.550007 42.414364 -7.405345 -3.836939 17.873915
217.247849 79.736481 42.362888 -7.520329 -3.888412 18.274973
214.692192 73.046064 42.286186 -7.663455 -3.965116 18.661573
228.561440 107.790499 42.352249 -6.834260 -3.899054 16.575180
231.581707 99.868784 42.280563 -6.642469 -3.970738 17.040117
234.861374 92.157154 42.205791 -6.435281 -4.045512 17.490114
237.665348 83.584299 42.167320 -6.261693 -4.083981 17.998409
327.298355 237.760534 43.514763 -0.848239 -2.736538 8.715295
336.723824 307.009163 42.324837 -0.290743 -3.926463 4.524435
343.423042 376.789942 44.055023 0.172213 -2.196276 -0.032896
361.046715 407.881114 42.459808 1.187833 -3.791494 -1.607061
366.967735 409.919951 41.340485 1.471880 -4.910814 -1.459024
289.346180 238.479280 43.476280 -3.205811 -2.775022 8.670531
292.994289 309.123917 42.656078 -2.947587 -3.595223 4.363859
287.739697 376.223280 44.613831 -3.358012 -1.637469 -0.105980
277.516079 408.351731 42.846043 -3.902316 -3.405257 -1.728498
275.201550 410.577772 41.692871 -3.970185 -4.558429 -1.583744
