# u v d x y z 
342.964859 225.574236 44.259457 0.150084 -1.991846 9.488189
341.626968 207.931910 44.575043 0.075243 -1.676257 10.618132
346.772194 188.403368 43.994377 0.380674 -2.256924 11.818882
353.198776 163.084431 43.087135 0.741553 -3.164168 13.310468
353.912659 134.970732 41.768013 0.721587 -4.483288 14.843029
354.337234 122.137384 40.744949 0.696737 -5.506354 15.436518
343.606148 105.016279 39.675816 0.036056 -6.575486 16.226921
357.294540 105.402975 39.454304 0.800110 -6.796998 16.162411
352.510452 83.548393 39.563362 0.535529 -6.687940 17.418581
367.961693 148.557844 41.980835 1.574456 -4.270465 14.060105
398.987770 150.512266 41.867783 3.422413 -4.383518 13.928442
382.356339 180.381317 40.054825 2.266171 -6.196476 11.987532
384.690590 154.138241 38.889030 2.292002 -7.362272 13.346195
382.927628 143.893089 38.914341 2.196334 -7.336962 13.918847
381.703987 134.819584 38.801353 2.118350 -7.449947 14.406283
380.211983 125.826330 38.708179 2.027632 -7.543122 14.889586
379.741135 115.971851 38.572384 1.990008 -7.678918 15.410453
391.118813 132.644949 38.230976 2.582269 -8.020325 14.439348
392.493629 125.954647 37.835308 2.616380 -8.415994 14.740281
393.893814 119.764452 37.521793 2.658964 -8.729509 15.021012
395.043182 113.975859 37.187916 2.684780 -9.063386 15.271188
389.736328 136.852484 37.943710 2.478146 -8.307590 14.167222
391.836052 129.571438 37.512276 2.547688 -8.739025 14.493833
392.618828 122.616663 37.136261 2.550627 -9.115039 14.803476
394.681358 115.880613 36.782097 2.622262 -9.469205 15.098039
386.778526 142.021008 37.800476 2.304153 -8.450824 13.867011
388.142586 136.114426 37.440933 2.342812 -8.810369 14.132612
389.506912 130.400820 37.120041 2.383923 -9.131259 14.387974
391.529770 122.063255 36.713997 2.449702 -9.537304 14.761693
382.273445 147.976341 37.750050 2.056390 -8.501251 13.538790
384.168549 140.849876 37.316505 2.118847 -8.934795 13.861703
384.539909 137.016392 37.102390 2.118903 -9.148910 14.034563
385.941658 131.702557 36.863152 2.170663 -9.388151 14.279202
339.042358 143.040762 42.475941 -0.146446 -3.775361 14.459558
314.122124 134.558687 43.324028 -1.665724 -2.927275 15.101997
286.303539 159.887352 45.133598 -3.474566 -1.117702 13.741468
259.480667 153.398666 44.627754 -5.160278 -1.623547 14.097256
242.985401 156.903276 45.010925 -6.254073 -1.240375 13.919310
234.732971 154.781456 44.975029 -6.780343 -1.276272 14.051374
230.455170 154.146309 44.940647 -7.050795 -1.310653 14.087967
225.276718 152.407351 44.866505 -7.373223 -1.384797 14.190331
241.066017 151.631384 44.750320 -6.348105 -1.500982 14.225400
234.183578 150.081196 44.720207 -6.784402 -1.531095 14.320633
227.861271 148.485718 44.677483 -7.182686 -1.573817 14.416977
219.358292 146.025152 44.583153 -7.711825 -1.668149 14.561358
240.399780 147.475348 44.451317 -6.356696 -1.799985 14.451570
232.066555 145.188389 44.411785 -6.880906 -1.839516 14.591441
224.402046 143.932686 44.346909 -7.358324 -1.904394 14.662207
217.266846 141.700773 44.293308 -7.802492 -1.957994 14.796078
241.678810 144.273806 44.092243 -6.235300 -2.159059 14.605770
233.852100 142.600079 44.049622 -6.723050 -2.201678 14.705265
227.312832 140.850849 43.981922 -7.125589 -2.269378 14.805751
220.709400 139.493809 43.948555 -7.535760 -2.302745 14.886225
254.466743 152.081566 44.118176 -5.432230 -2.133124 14.117225
248.301888 151.027451 43.751423 -5.783210 -2.499880 14.137045
242.298470 150.123339 43.377865 -6.116971 -2.873438 14.145592
235.405445 148.238554 43.004456 -6.498994 -3.246845 14.213438
360.942726 238.577499 44.490574 1.300302 -1.760726 8.666492
363.880844 305.895567 43.030499 1.395515 -3.220803 4.525339
343.929482 378.049557 44.055401 0.204100 -2.195898 -0.112246
352.581024 413.152363 42.462231 0.674442 -3.789068 -1.927399
360.022049 416.916461 41.365864 1.063133 -4.885435 -1.878637
325.260086 238.161449 43.861210 -0.972343 -2.390090 8.691282
339.590607 209.964752 39.845245 -0.186802 -6.406057 10.285739
329.846382 292.063050 38.115292 -0.765794 -8.136009 5.741225
330.633850 312.287493 35.811249 -0.757916 -10.440053 4.877930
336.374130 303.611240 34.812992 -0.487600 -11.438308 5.412512
