# u v d x y z 
344.554977 224.306002 44.145500 0.246626 -2.105802 9.565822
343.013268 206.789503 44.489006 0.160691 -1.762296 10.686798
347.313423 186.600323 43.979206 0.414100 -2.272095 11.931046
352.594299 160.348263 43.160572 0.707765 -3.090728 13.487244
352.215767 131.050472 41.950272 0.628724 -4.301028 15.105312
352.116547 116.486263 41.001930 0.579268 -5.249372 15.810797
340.199890 98.105450 40.055756 -0.146046 -6.195547 16.695642
353.717728 97.066984 39.818996 0.616077 -6.432305 16.706722
347.649384 76.894913 40.098213 0.281911 -6.153087 17.919254
366.722336 144.196787 42.105328 1.508437 -4.145973 14.338689
397.726326 144.927235 41.976292 3.359013 -4.275010 14.277225
383.984261 174.945259 40.104465 2.363859 -6.146837 12.303202
386.762772 148.439569 38.949848 2.412925 -7.301453 13.670743
384.831543 138.236990 38.972900 2.307600 -7.278402 14.241794
383.585701 129.168119 38.858315 2.227828 -7.392988 14.728566
382.056007 120.184593 38.762886 2.134453 -7.488415 15.210923
381.568947 110.325222 38.627586 2.095581 -7.623716 15.731828
393.449554 126.805315 38.310955 2.717956 -7.940346 14.771217
395.104752 120.034847 37.918613 2.766451 -8.332687 15.074526
396.716347 113.781796 37.608654 2.819779 -8.642647 15.357362
398.111839 107.925625 37.277428 2.857793 -8.973872 15.609498
392.428932 130.945444 38.017914 2.631776 -8.233386 14.498975
394.836884 123.569899 37.591652 2.716984 -8.659649 14.828651
395.895653 116.541252 37.217487 2.733275 -9.033813 15.140115
398.210754 109.727697 36.868374 2.817357 -9.382928 15.437405
389.718056 136.089735 37.865276 2.469344 -8.386024 14.196924
391.347504 130.103903 37.509090 2.521182 -8.742209 14.464798
392.946434 124.319487 37.191589 2.573772 -9.059711 14.722282
395.254478 115.893545 36.790703 2.653302 -9.460598 15.098885
385.388680 142.055225 37.801693 2.229214 -8.449610 13.865334
387.605133 134.827766 37.372967 2.307503 -8.878333 14.191219
388.138237 130.949192 37.159817 2.315215 -9.091486 14.365091
389.700394 125.580168 36.924335 2.374696 -9.326965 14.611617
337.736549 140.351543 42.633465 -0.221690 -3.617837 14.645164
312.694988 133.860111 43.529697 -1.756198 -2.721602 15.176419
286.277733 162.734613 45.213303 -3.480069 -1.037998 13.566685
259.273891 157.201252 44.725594 -5.181950 -1.525709 13.866400
242.956905 162.270069 45.078358 -6.263328 -1.172942 13.581706
234.635983 160.598488 45.055298 -6.796362 -1.196003 13.686735
230.345402 160.156431 45.023907 -7.068505 -1.227394 13.711607
225.114594 158.614311 44.960552 -7.396362 -1.290751 13.803431
240.830212 156.748610 44.855465 -6.375072 -1.395838 13.910766
233.906174 155.569754 44.834297 -6.816156 -1.417003 13.983752
227.542095 154.291849 44.800972 -7.219368 -1.450328 14.061520
218.977356 152.197809 44.721340 -7.756031 -1.529960 14.185554
240.007267 152.173262 44.585445 -6.396950 -1.665857 14.170073
231.612682 150.342379 44.559719 -6.928381 -1.691584 14.283392
223.933430 149.429169 44.500877 -7.409142 -1.750423 14.333911
216.743546 147.558775 44.460945 -7.860332 -1.790357 14.447543
241.168785 148.298750 44.247993 -6.284966 -2.003307 14.372646
233.308754 147.030201 44.214615 -6.777677 -2.036688 14.448400
226.732140 145.567617 44.156956 -7.185397 -2.094346 14.533005
220.107918 144.556446 44.130959 -7.599552 -2.120342 14.593246
254.256706 155.227804 44.220402 -5.455068 -2.030900 13.931310
248.094883 153.834572 43.856525 -5.806944 -2.394775 13.974532
242.102718 152.552919 43.484661 -6.140986 -2.766642 14.008376
235.182972 150.354309 43.119709 -6.526626 -3.131592 14.098217
362.993011 237.050657 44.318363 1.420038 -1.932939 8.762810
363.742256 305.332346 43.049419 1.388178 -3.201880 4.558195
344.374237 377.531891 44.086781 0.233184 -2.164521 -0.085831
353.390541 412.565753 42.500538 0.725375 -3.750762 -1.901258
360.945435 416.297793 41.406330 1.120068 -4.844972 -1.852268
326.857834 237.135344 43.768005 -0.873143 -2.483297 8.755196
337.982521 203.907108 39.841499 -0.278432 -6.409801 10.630358
329.047279 284.666634 37.923714 -0.811781 -8.327589 6.156187
327.899742 302.772675 35.589012 -0.900298 -10.662289 5.384626
332.291451 292.823939 34.601021 -0.694367 -11.650281 5.964992
