# u v d x y z 
297.591896 225.708618 44.185085 -2.716367 -2.066216 9.478174
298.947563 208.666391 44.607491 -2.643499 -1.643812 10.572813
294.991035 187.512445 44.438972 -2.889608 -1.812328 11.908214
289.566402 159.894562 44.050938 -3.217116 -2.200365 13.617107
285.647888 128.235197 43.328873 -3.428274 -2.922428 15.494142
285.440331 113.395414 42.417645 -3.396133 -3.833656 16.247892
273.673019 95.328455 41.419544 -4.043137 -4.831757 17.136408
286.858006 92.734079 41.356236 -3.259973 -4.895064 17.276600
277.572384 75.083914 41.663593 -3.827200 -4.587709 18.391788
301.695385 138.281565 43.600758 -2.442068 -2.650544 14.911796
329.502144 133.880825 44.141968 -0.702728 -2.109333 15.267950
347.916145 170.968981 45.584492 0.515985 -0.666811 13.071429
371.911201 184.373646 45.473969 2.070366 -0.777334 12.189724
377.188148 187.272749 45.032913 2.377138 -1.218386 11.968168
382.783203 190.905476 44.749672 2.711678 -1.501629 11.714600
388.152275 194.560747 44.453552 3.026083 -1.797748 11.461703
394.776268 198.089304 44.169491 3.416395 -2.081811 11.220615
391.090355 190.096664 45.199158 3.288388 -1.052145 11.798350
397.558784 194.084044 45.261108 3.712919 -0.990192 11.544947
403.276520 197.190971 45.283043 4.085229 -0.968260 11.345398
408.644981 200.565577 45.337444 4.439405 -0.913856 11.130159
389.275589 192.898607 45.568703 3.207778 -0.682600 11.642294
396.515846 196.800127 45.643250 3.687255 -0.608051 11.392913
402.627106 200.994043 45.679951 4.090070 -0.571352 11.121495
408.955307 204.094162 45.725040 4.508761 -0.526261 10.921503
385.596313 195.216780 45.847389 2.994380 -0.403911 11.509213
391.373367 198.661022 45.910664 3.379207 -0.340638 11.287365
396.771469 201.710615 45.955345 3.738151 -0.295955 11.089798
404.262009 205.573940 45.978500 4.232698 -0.272799 10.837306
380.402718 197.546682 46.069313 2.673369 -0.181988 11.370073
387.496948 201.489630 46.146626 3.147718 -0.104675 11.114829
390.893478 203.857927 46.169685 3.373967 -0.081617 10.959891
395.661392 206.051817 46.168362 3.688299 -0.082941 10.815126
272.430305 141.929626 43.521950 -4.259542 -2.729353 14.673529
243.942890 144.587803 43.900036 -6.071805 -2.351265 14.559793
228.361969 162.528906 41.447174 -6.727844 -4.804128 13.163162
214.584618 134.924784 40.967716 -7.471400 -5.283585 14.725639
203.603840 123.888302 40.018360 -7.956194 -6.232940 15.214079
196.702957 117.052975 39.817574 -8.315347 -6.433728 15.569584
193.640842 113.194628 39.708317 -8.469804 -6.542984 15.769262
189.421806 108.500032 39.630177 -8.694557 -6.621123 16.020889
200.308819 121.259565 40.294266 -8.191745 -5.957036 15.411163
194.804668 115.555143 40.120579 -8.477517 -6.130721 15.708651
189.716396 110.189009 39.976780 -8.742389 -6.274523 15.989545
182.939167 102.687263 39.818550 -9.098453 -6.432753 16.386929
199.190102 119.026136 40.600731 -8.309033 -5.650570 15.592690
192.311268 112.291431 40.407516 -8.672769 -5.843783 15.948060
186.901321 105.529547 40.220581 -8.949513 -6.030720 16.302479
180.909481 99.585629 40.077877 -9.265437 -6.173426 16.615379
200.680256 117.580090 40.980705 -8.287372 -5.270595 15.743015
194.774418 111.164474 40.788673 -8.598770 -5.462628 16.083265
189.833889 105.576982 40.660789 -8.862871 -5.590512 16.384289
184.813042 100.105219 40.496033 -9.122699 -5.755269 16.669199
214.704762 126.115580 41.155632 -7.492637 -5.095669 15.271773
213.206654 117.829285 41.207291 -7.588597 -5.044012 15.767972
212.065411 109.668331 41.267029 -7.664990 -4.984272 16.259510
209.698944 101.174870 41.330811 -7.814550 -4.920493 16.772873
314.705887 236.561594 43.552074 -1.631318 -2.699225 8.790008
280.866013 214.541788 39.786472 -3.526223 -6.464828 10.023069
283.476372 298.481426 38.245533 -3.297455 -8.005769 5.380861
266.795921 321.559653 36.133511 -4.048290 -10.117792 4.366028
253.197098 314.453301 35.260906 -4.666977 -10.990396 4.825665
280.888977 240.035262 44.482956 -3.787325 -1.768345 8.573839
278.578186 306.282706 42.782406 -3.833541 -3.468894 4.525032
286.493778 377.064092 44.327934 -3.423735 -1.923368 -0.103588
278.010139 411.017947 42.642086 -3.859841 -3.609216 -1.841866
273.864861 414.098954 41.495548 -4.036795 -4.755754 -1.744392
