# u v d x y z 
296.374493 224.056835 44.065140 -2.789164 -2.186162 9.579705
297.900124 207.507563 44.557152 -2.708659 -1.694148 10.644323
293.384418 186.624384 44.258808 -2.984753 -1.992495 11.950853
287.234745 159.436426 43.705242 -3.347666 -2.546060 13.606152
282.823677 128.446226 42.790478 -3.574494 -3.460824 15.395279
282.628727 114.018574 41.846558 -3.536018 -4.404743 16.107349
271.447735 95.758610 40.808094 -4.132398 -5.443209 16.984961
284.881344 93.151674 40.790245 -3.348360 -5.461058 17.133192
274.952869 75.181618 41.058605 -3.944179 -5.192695 18.243526
299.169598 137.916842 43.153965 -2.586097 -3.097335 14.869355
326.807938 131.954899 43.716763 -0.876760 -2.534540 15.323768
345.055771 165.807381 45.517269 0.327311 -0.734033 13.400430
369.564781 177.395010 45.786865 1.940089 -0.464435 12.671061
376.219521 180.310707 45.435699 2.347171 -0.815600 12.450401
382.720604 183.747082 45.246979 2.752237 -1.004323 12.212186
389.035797 187.228603 45.041714 3.140195 -1.209589 11.971671
396.468163 190.453691 44.861874 3.598788 -1.389429 11.751424
389.084663 181.755838 45.790291 3.217219 -0.461010 12.386105
395.282059 185.073566 45.956192 3.640462 -0.295108 12.182095
400.809479 187.619019 46.067978 4.016253 -0.183324 12.023346
405.907784 190.412178 46.209389 4.369131 -0.041913 11.849542
386.423683 184.277058 46.149803 3.077267 -0.101497 12.249798
393.313522 187.427559 46.338303 3.551244 0.087001 12.056248
399.249916 190.986843 46.476959 3.959918 0.225659 11.830341
405.258522 193.432245 46.620403 4.376333 0.369103 11.677519
382.256279 186.583271 46.392723 2.824120 0.141420 12.116291
387.784576 189.419003 46.549343 3.205678 0.298041 11.939669
392.962303 191.907864 46.680576 3.563671 0.429275 11.783177
400.206604 195.025692 46.822079 4.062981 0.570779 11.584352
376.828003 189.097967 46.559868 2.477930 0.308565 11.961782
383.617210 192.295589 46.750603 2.946842 0.499302 11.762094
386.934624 194.308462 46.831097 3.176099 0.579796 11.632915
391.595421 196.049938 46.903938 3.495361 0.652638 11.520981
269.715443 142.402897 43.036304 -4.393449 -3.214997 14.576393
240.676823 145.122385 43.360538 -6.215498 -2.890762 14.453143
230.290184 167.605362 40.993969 -6.555592 -5.257333 12.815713
217.129726 140.136309 40.279263 -7.221273 -5.972040 14.322415
208.132877 130.388174 39.233170 -7.571793 -7.018130 14.719536
201.428909 123.640795 38.954590 -7.900344 -7.296712 15.051401
198.488388 119.822559 38.808041 -8.038544 -7.443260 15.238725
194.240494 115.059071 38.678009 -8.250687 -7.573294 15.479604
203.950596 127.149725 39.455818 -7.843111 -6.795482 14.936937
198.618031 121.517458 39.219128 -8.102640 -7.032175 15.214339
193.628769 116.169119 39.016239 -8.345548 -7.235062 15.478101
186.865158 108.591156 38.776363 -8.676911 -7.474937 15.855448
201.950073 124.285727 39.726135 -8.001459 -6.525165 15.143053
195.208912 117.592478 39.454414 -8.335589 -6.796886 15.475389
189.958553 110.853195 39.200840 -8.584410 -7.050460 15.808456
183.980598 104.854574 38.989239 -8.878065 -7.262064 16.103533
202.486496 122.137871 40.090706 -8.032218 -6.160594 15.326331
196.749344 115.772324 39.828629 -8.314654 -6.422672 15.644390
191.847267 110.143862 39.639774 -8.558997 -6.611529 15.929605
186.947365 104.684629 39.416542 -8.794040 -6.834759 16.195599
216.652489 130.765343 40.413448 -7.268547 -5.837852 14.882579
214.860153 122.130089 40.407417 -7.371118 -5.843886 15.380106
213.413143 113.590622 40.412437 -7.455411 -5.838862 15.873952
210.679932 104.660597 40.409534 -7.612752 -5.841768 16.388939
312.809296 233.572054 43.292198 -1.746650 -2.959101 8.973623
275.371246 189.383011 40.397026 -3.877460 -5.854276 11.497189
259.896126 260.484281 37.686115 -4.537764 -8.565186 7.473262
232.538853 269.274960 35.578224 -5.747236 -10.673076 7.088150
217.169590 255.508461 34.971619 -6.439284 -11.279684 7.801286
280.539131 239.281425 44.389420 -3.804283 -1.861883 8.621648
275.946045 305.949669 42.761002 -3.993063 -3.490299 4.547403
286.308689 376.783748 44.275761 -3.432945 -1.975542 -0.075640
278.039837 410.932288 42.599148 -3.855457 -3.652153 -1.826162
273.678761 414.117200 41.454105 -4.045084 -4.797194 -1.735167
