# u v d x y z 
342.648048 223.538961 44.015186 0.122150 -2.236114 9.611132
341.388588 206.109695 44.384964 0.054255 -1.866338 10.724965
345.214119 185.091934 44.049458 0.284737 -2.201842 12.031324
349.916573 157.640076 43.449684 0.555016 -2.801618 13.688240
349.845314 126.746693 42.446766 0.507834 -3.804536 15.443561
349.883995 111.229076 41.555405 0.472127 -4.695898 16.220547
338.780670 91.731434 40.660610 -0.211027 -5.590691 17.188496
352.256355 90.332050 40.470005 0.562946 -5.781296 17.229027
345.689354 71.554842 40.847153 0.197119 -5.404148 18.405373
364.315109 139.696512 42.549995 1.391792 -3.701307 14.673098
394.913025 140.009680 42.508240 3.247240 -3.743061 14.648099
394.462624 166.361389 40.282047 2.983078 -5.969253 12.813671
396.244583 137.847261 39.300911 2.978756 -6.950390 14.311358
392.460632 128.399019 39.360737 2.772500 -6.890564 14.851361
390.048141 119.635706 39.282452 2.629014 -6.968850 15.330657
387.319641 111.048374 39.219891 2.469879 -7.031411 15.801035
385.568314 101.427383 39.132462 2.363565 -7.118840 16.322775
400.933380 114.876938 38.843967 3.189173 -7.407335 15.519331
402.746010 107.294970 38.500046 3.249103 -7.751257 15.874865
404.313202 100.417099 38.235477 3.303432 -8.015825 16.200392
405.854187 93.887558 37.944183 3.351876 -8.307117 16.496246
401.872940 118.201933 38.514233 3.202742 -7.737068 15.277449
404.434891 109.845400 38.146698 3.299371 -8.104604 15.668891
405.622826 102.111540 37.815300 3.323572 -8.436002 16.025070
407.943344 94.504108 37.519695 3.411792 -8.731606 16.374596
400.881004 123.037348 38.304382 3.123919 -7.946919 14.976339
402.710419 116.244249 37.992870 3.187218 -8.258430 15.292988
404.413719 109.746637 37.718262 3.246550 -8.533038 15.594551
406.651688 100.451918 37.379147 3.325162 -8.872155 16.027777
398.170280 129.093246 38.163994 2.959911 -8.087307 14.622715
400.624466 120.834961 37.792377 3.050910 -8.458925 15.009694
401.270599 116.526804 37.602936 3.063800 -8.648366 15.208872
402.705269 110.622997 37.408669 3.117916 -8.842633 15.490110
335.210571 137.227163 43.023716 -0.367053 -3.227587 14.892751
309.628639 132.917833 43.899982 -1.952365 -2.351320 15.291658
282.303257 163.571835 45.339745 -3.743591 -0.911557 13.526413
255.726566 155.972729 44.875942 -5.422406 -1.375359 13.962941
239.119854 160.907793 45.171654 -6.521204 -1.079649 13.679974
230.910034 158.863993 45.155682 -7.048958 -1.095619 13.810012
226.655807 158.177748 45.124187 -7.319192 -1.127116 13.850597
221.532764 156.314077 45.069355 -7.641726 -1.181947 13.964180
237.340641 154.984102 44.994045 -6.615045 -1.257257 14.040666
230.504055 153.487043 44.976871 -7.052287 -1.274429 14.134769
224.234924 151.893625 44.948830 -7.451260 -1.302471 14.233621
215.827961 149.313755 44.879353 -7.980753 -1.371947 14.390281
236.817646 149.942379 44.761517 -6.621030 -1.489783 14.334817
228.559895 147.739906 44.744057 -7.146792 -1.507246 14.473352
220.968018 146.387615 44.685959 -7.623846 -1.565344 14.552022
213.920155 144.171467 44.655579 -8.069159 -1.595723 14.689335
238.242378 145.523901 44.456341 -6.494283 -1.794962 14.576167
230.491543 143.873978 44.426723 -6.982744 -1.824576 14.676886
224.035358 142.041836 44.375446 -7.385466 -1.875855 14.785990
217.501907 140.712233 44.352131 -7.796231 -1.899171 14.866972
250.903721 152.757854 44.380524 -5.682689 -1.870778 14.107297
244.891357 150.341406 44.021049 -6.025305 -2.230250 14.214458
239.045467 148.010159 43.652634 -6.350331 -2.598668 14.312651
232.329025 144.752226 43.297966 -6.724754 -2.953334 14.467559
361.108589 236.555986 44.146801 1.290657 -2.104500 8.793283
360.305176 305.341916 42.961857 1.171761 -3.289443 4.565781
343.030624 377.608852 44.082321 0.148415 -2.168981 -0.089802
353.291779 412.086904 42.478706 0.718342 -3.772595 -1.866817
360.970764 415.324252 41.388817 1.120541 -4.862484 -1.790295
324.635468 236.090040 43.642399 -1.012928 -2.608902 8.819851
331.288528 221.730165 39.334816 -0.667601 -6.916483 9.602709
314.689484 307.494750 38.544811 -1.594352 -7.706489 4.859549
307.497292 333.622026 36.400234 -1.952078 -9.851068 3.707704
309.647846 328.770833 35.310932 -1.824139 -10.940371 4.098107
