# u v d x y z 
323.708496 223.896732 43.363617 -1.072198 -2.887683 9.573647
324.669952 206.088009 43.714676 -1.010298 -2.536624 10.693868
326.671791 184.799681 43.925133 -0.883276 -2.326168 12.039911
328.911324 156.729927 44.030735 -0.741403 -2.220568 13.813854
329.239311 124.188623 43.803673 -0.723768 -2.447630 15.823171
329.843597 106.029797 43.209641 -0.694306 -3.041660 16.845800
318.681984 86.283703 42.406700 -1.381780 -3.844601 17.888367
331.571426 84.231749 42.255138 -0.603429 -3.996164 17.978951
324.442329 67.880516 42.752110 -1.030621 -3.499193 19.088181
343.538437 136.174679 43.715042 0.168045 -2.536260 15.059978
372.821274 137.258835 43.920933 2.012296 -2.330368 15.022491
407.390327 167.522020 44.138161 4.208423 -2.113139 13.146145
423.409805 152.225418 42.747513 5.013085 -3.503790 13.936287
421.920052 146.356230 42.273052 4.853026 -3.978248 14.231234
422.876091 141.229134 41.831192 4.845823 -4.420111 14.478513
423.495064 136.189642 41.390636 4.817677 -4.860667 14.714333
424.921303 129.946489 40.941475 4.834685 -5.309826 15.012870
433.393135 135.593634 41.915806 5.488015 -4.335495 14.827905
439.734154 131.421375 41.595387 5.812909 -4.655915 15.028037
444.811554 127.348967 41.319515 6.065428 -4.931788 15.225632
450.306892 123.809853 41.050137 6.339661 -5.201166 15.389825
438.329239 140.194788 41.969284 5.792629 -4.282017 14.560014
445.347099 135.338116 41.640488 6.154517 -4.610814 14.802040
451.418228 131.379318 41.300716 6.451878 -4.950586 14.984812
457.353401 126.765947 41.019955 6.746968 -5.231347 15.211589
440.733032 145.909853 42.044460 5.949717 -4.206840 14.227465
446.548309 142.215242 41.763729 6.248250 -4.487574 14.410160
451.798859 138.568869 41.503574 6.512530 -4.747726 14.590014
458.517456 133.082485 41.145164 6.839958 -5.106138 14.860564
441.461487 152.776909 42.123676 6.007216 -4.127626 13.824877
448.503876 148.164682 41.792728 6.370249 -4.458571 14.059006
451.951256 146.048040 41.600845 6.539901 -4.650456 14.159624
455.888329 142.414999 41.379375 6.730886 -4.871928 14.344661
314.538364 136.128845 43.991657 -1.645171 -2.259644 15.103887
287.999954 137.111750 44.728493 -3.346668 -1.522808 15.150418
251.705589 163.897276 44.988194 -5.691136 -1.263107 13.467113
231.885605 143.554802 44.723377 -6.931609 -1.527923 14.738015
213.462543 142.071791 44.662445 -8.099395 -1.588857 14.824243
206.685486 137.240038 44.711060 -8.539664 -1.540241 15.139661
203.149529 134.726286 44.701134 -8.763860 -1.550166 15.298730
199.369068 130.967674 44.723427 -9.009117 -1.527874 15.542221
214.795151 136.287203 44.788036 -8.033245 -1.463264 15.211927
209.129791 132.371149 44.815876 -8.400141 -1.435426 15.466767
204.084167 128.548937 44.841808 -8.727470 -1.409493 15.715606
197.654495 122.894039 44.871662 -9.144571 -1.379638 16.082850
217.202816 131.054535 44.833271 -7.885839 -1.418030 15.553768
210.529613 126.177320 44.886993 -8.321643 -1.364308 15.874877
204.361553 121.664057 44.872704 -8.714804 -1.378596 16.161871
198.895817 117.197227 44.921448 -9.073612 -1.329855 16.456762
221.478996 126.321259 44.798210 -7.607026 -1.453091 15.851229
215.160065 121.870136 44.818859 -8.014513 -1.432442 16.139574
210.198116 117.671585 44.835533 -8.334827 -1.415769 16.411308
204.865742 113.984070 44.851372 -8.678975 -1.399928 16.650349
230.850658 134.888020 44.462158 -6.964465 -1.789142 15.252516
227.880802 127.477541 44.264877 -7.127140 -1.986424 15.691500
225.124512 120.090065 44.056034 -7.273130 -2.195268 16.122875
221.887569 111.983242 43.894054 -7.454150 -2.357247 16.603472
342.276726 237.334642 43.138916 0.070916 -3.112385 8.740337
341.168861 308.640962 42.320850 -0.022098 -3.930451 4.426161
343.094406 378.146288 44.109051 0.153313 -2.142251 -0.128922
355.930710 407.390277 42.205601 0.864462 -4.045698 -1.516500
359.587326 407.059057 41.088207 1.021742 -5.163095 -1.229858
304.306698 236.483088 43.379654 -2.274461 -2.871648 8.794027
296.208286 306.509728 42.337093 -2.740893 -3.914207 4.553468
282.353554 372.180583 44.366234 -3.687977 -1.885066 0.198431
274.469910 407.781751 42.844868 -4.088691 -3.406431 -1.693329
274.950809 413.514383 41.687080 -3.984746 -4.564220 -1.757215
