# u v d x y z 
298.814812 226.412086 44.023323 -2.634279 -2.227979 9.430630
299.097519 208.713369 44.354645 -2.626393 -1.896656 10.558518
297.823315 187.155018 44.353374 -2.707092 -1.897926 11.924442
296.131191 158.881388 44.180515 -2.808413 -2.070785 13.695884
294.931946 126.595945 43.661556 -2.865519 -2.589745 15.649506
295.997505 110.086327 42.882210 -2.772333 -3.369092 16.534630
286.461678 90.234747 41.942360 -3.311471 -4.308940 17.549664
299.687462 88.706989 41.920555 -2.518380 -4.330745 17.636490
291.596165 71.474848 42.303036 -3.018459 -3.948266 18.760544
309.962788 138.005905 43.891758 -1.931291 -2.359542 14.971365
337.502136 136.761417 44.509113 -0.189068 -1.742187 15.140449
373.795395 163.674431 44.885265 2.147525 -1.366038 13.470214
395.193291 147.974253 44.001072 3.424616 -2.250229 14.360697
396.534348 140.508928 43.592289 3.464220 -2.659011 14.771856
399.846001 134.329634 43.249378 3.631339 -3.001925 15.104906
402.884369 128.157806 42.898117 3.777473 -3.353183 15.430108
406.757278 121.045790 42.569271 3.974058 -3.682030 15.810071
408.801193 131.816397 43.618675 4.231482 -2.632628 15.317260
416.030350 128.138266 43.479538 4.662861 -2.771762 15.524218
421.920662 124.481106 43.357620 5.010978 -2.893682 15.731257
428.080063 121.416292 43.239960 5.374321 -3.011343 15.901158
412.546806 137.128458 43.695290 4.475009 -2.556010 14.997511
420.400124 132.931280 43.570881 4.947383 -2.680419 15.240478
427.420425 129.304132 43.400940 5.358277 -2.850363 15.439372
434.020691 125.329657 43.295444 5.750319 -2.955857 15.668514
413.960609 143.005342 43.728653 4.567739 -2.522648 14.635289
420.494041 139.761057 43.613010 4.959277 -2.638290 14.821398
426.410789 136.539888 43.504639 5.311443 -2.746662 15.006073
434.103737 131.609373 43.349571 5.764278 -2.901730 15.288490
413.865013 149.608240 43.716377 4.560122 -2.534925 14.221224
421.745186 145.558720 43.588348 5.033645 -2.662953 14.456850
425.727119 143.587103 43.492252 5.267082 -2.759050 14.566385
430.324974 140.253839 43.397411 5.537808 -2.853890 14.759974
280.704517 139.195719 43.744900 -3.757615 -2.506402 14.875613
251.973038 140.268145 44.065746 -5.584302 -2.185556 14.854307
222.189789 152.386007 41.860386 -7.151037 -4.390914 13.815445
216.464577 122.374477 41.462982 -7.434629 -4.788321 15.543372
205.185089 109.060163 40.631542 -7.966371 -5.619758 16.176489
200.549774 100.572739 40.495846 -8.212273 -5.755456 16.642115
198.643017 96.062136 40.410027 -8.307703 -5.841277 16.885412
196.277142 90.385265 40.366947 -8.436667 -5.884354 17.203922
205.139618 105.346384 40.935780 -8.018932 -5.315521 16.450581
201.458149 98.355961 40.812775 -8.213392 -5.438529 16.834488
198.194313 91.813116 40.714535 -8.386594 -5.536766 17.195166
194.184589 82.770567 40.613583 -8.601668 -5.637721 17.698439
206.917191 102.698851 41.238613 -7.963901 -5.012687 16.664806
202.349415 94.317226 41.111416 -8.211622 -5.139885 17.132116
199.035587 86.405182 40.966469 -8.381197 -5.284834 17.564989
195.249119 79.058962 40.879440 -8.587285 -5.371861 17.974909
211.002579 101.592093 41.577225 -7.775947 -4.674076 16.796961
207.144260 93.811998 41.438614 -7.982769 -4.812688 17.230120
204.195786 87.093229 41.352943 -8.143140 -4.898360 17.609144
200.912113 80.496626 41.232845 -8.316694 -5.018456 17.971478
220.769062 114.079084 41.582672 -7.196630 -4.668631 16.056263
222.710533 105.798168 41.598820 -7.083544 -4.652482 16.551277
224.958916 97.732286 41.617874 -6.952517 -4.633428 17.034479
226.324787 88.937387 41.658230 -6.876710 -4.593071 17.566082
317.577457 238.515129 43.746384 -1.453329 -2.504916 8.668877
327.689476 290.272522 40.603081 -0.855909 -5.648219 5.660052
341.467400 360.551398 42.547310 0.002897 -3.703990 1.248741
355.406227 398.001995 41.366196 0.790382 -4.885103 -0.760979
358.969154 405.762098 40.226814 0.937503 -6.024485 -0.949749
280.676174 240.008082 44.117825 -3.780335 -2.133475 8.575571
285.329342 308.007402 42.729935 -3.418326 -3.521365 4.424721
289.468937 377.160251 44.490410 -3.242418 -1.760892 -0.141514
280.968666 410.801189 42.792175 -3.687984 -3.459125 -1.865282
277.404919 413.778563 41.642052 -3.835857 -4.609248 -1.761770
